yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal,sharpe_roll12_a,sharpe_equal_roll12_a,sharpe_expanding_a,sharpe_equal_expanding_a
201601,0.019981153309345245,0.1246255412697792,0.010021388297900558,0.0019919530022889376,0.44371575117111206,4.194034271170936,0.9414321780204773,16,-0.2094888693445234,0.45741236209869385,1.0199811533093452,1.1246255412697792,,,,
201602,0.202753484249115,0.1322208195924759,0.1953722411999479,0.0014762486098334193,0.24623270332813263,6.720303561380563,0.9745803475379944,14,0.05610959798932969,0.3322981297969818,1.2267858860112457,1.2733244520711011,,,,
201603,0.022419000044465065,0.032437365502119064,0.018190102302469313,0.0008457795483991504,1.0,1.0,1.0,1,0.04622347437044978,0.3060322403907776,1.254289198844281,1.314627742725717,,,,
201604,-0.01853366754949093,-1.0261933311994653e-05,-0.022725621762219816,0.0008383908425457776,0.9533351063728333,1.0976656667397258,0.9999999403953552,5,-0.038989367428210076,0.3551892042160034,1.2310426198219837,1.314614252103491,,,,
201605,-0.007508378475904465,0.03273927420377731,-0.011232559918425977,0.0007448362885043025,0.48137128353118896,3.543573651291243,0.9773935079574585,18,0.017165893849369288,0.43031343817710876,1.2217994859123913,1.3576537685753007,,,,
201606,0.03455357253551483,0.07788753509521484,0.02772615267895162,0.001365483971312642,0.3710136115550995,5.649444003137005,0.9013994932174683,17,-0.08057436553720694,0.3462013602256775,1.26401702307272,1.4633980741223602,,,,
201607,0.05971274524927139,0.06605666875839233,0.05626519920770079,0.0006895092083141208,0.2920568883419037,6.257297996856845,0.9038212299346924,19,-0.062716705655857,0.3514181971549988,1.3394949495622037,1.5600652759663303,,,,
201608,0.042476143687963486,0.06585913896560669,0.03449110209476203,0.0015970083186402917,0.5790563225746155,2.3994673385527308,1.0,7,-0.06304272262965216,0.31235164403915405,1.3963915295091094,1.6628098317716145,,,,
201609,-0.03588271513581276,-0.0362153984606266,-0.04444316274020821,0.0017120895208790898,0.4423612356185913,3.805398892622085,0.9480399489402771,18,-0.2676629082780627,0.45339885354042053,1.346285210037672,1.602590511149758,,,,
201610,0.1483033448457718,0.13676826655864716,0.1325382504146546,0.0031530188862234354,0.16448943316936493,12.183341055086844,0.7908928990364075,21,0.19742082859128168,0.37193259596824646,1.5459438098026512,1.8217740373630467,,,,
201611,0.05586851388216019,0.030996400862932205,0.05300211370922625,0.0005732800345867872,0.3704565763473511,4.795104523401342,0.98178631067276,16,0.019044285563772894,0.27653852105140686,1.6323133930016502,1.8782424757068341,,,,
201612,0.01808745786547661,0.05684743449091911,0.012766718864440918,0.001064147800207138,0.2407497763633728,5.636053751612698,0.9999973177909851,11,-0.35478325776094344,0.3569893538951874,1.6618377927208208,1.9850157418026402,2.294252275480828,3.923400918814873,2.294252275480828,3.923400918814873
201701,0.03220424801111221,0.051142431795597076,0.01727520185522735,0.0029858092311769724,0.3294884264469147,5.7581962803361515,0.9853043556213379,12,-0.12441943410203646,0.263026624917984,1.7153560291518413,2.086534273990968,2.3570253814111295,3.8149469710353303,2.3397604042259292,4.0464847329512414
201702,0.08749251812696457,0.010192797519266605,0.06763529824092984,0.003971443977206945,0.1550428867340088,12.011699030876997,0.8182170391082764,20,0.2661148706287446,0.27714917063713074,1.8654368476266068,2.1078018953627677,2.567910458241676,3.476774294367062,2.5626937332803474,3.8264126182135096
201703,0.01630513183772564,-0.016672367230057716,0.0032900036312639713,0.0026030256412923336,0.47884324193000793,3.562161486750669,0.9999991655349731,9,0.129883292156693,0.27189046144485474,1.89585304136211,2.072659848115068,2.5224149038473804,2.927235530975204,2.5221013232951117,3.3855971607789743
201704,0.04435798525810242,0.010315567255020142,0.036938471253961325,0.0014839028008282185,0.1638411432504654,9.995809166331531,0.8948208689689636,15,0.25512936112393514,0.40325456857681274,1.9799492626223791,2.094040510175079,3.0795398791861346,3.0363665669653335,2.6075118187967288,3.263946554653966
201705,-0.008702564984560013,0.012491467408835888,-0.017020131810568273,0.001663513365201652,0.2022668719291687,7.570017530566818,0.9685770869255066,14,-0.18324790887341774,0.3635079860687256,1.9627186254982762,2.1201981489607133,3.06453303151771,2.868012944904213,2.4430736657607235,3.1754725594860225
201706,0.003274171147495508,0.012292200699448586,-0.004795558517798781,0.001613945933058858,0.25913605093955994,6.879600342888939,0.9693832397460938,14,0.0017745538633362962,0.41884899139404297,1.9691449021925347,2.146260050130338,2.7949396834756626,2.526635577709894,2.3599964038228074,3.098395085018575
201707,-0.004878053441643715,-0.006608766503632069,-0.010793015826493502,0.0011829924769699574,0.4058920741081238,4.8407864986585,0.9604774117469788,13,-0.08088660588078944,0.3434755504131317,1.9595393081252992,2.1320759186029528,2.3546209101235496,2.0638909471760964,2.2486133145617697,2.9110674990775705
201708,0.08942852169275284,0.1261095106601715,0.08400743850506842,0.0010842166375368834,0.158940851688385,9.749176931671,0.9009522795677185,16,0.11295053098045137,0.2796844244003296,2.1347780116497845,2.400950969388307,2.4982233091497124,2.1065138872977296,2.4191750292756304,3.0678719992573344
201709,-0.0224472526460886,-0.019781865179538727,-0.025861494592390954,0.0006828483892604709,0.36607277393341064,5.217981666698676,0.9911960363388062,17,-0.1334607798359657,0.28145110607147217,2.086858110278967,2.3534556810091845,2.6565595384639704,2.2703320056786365,2.2322058762783836,2.8219097908710404
201710,0.13774362206459045,0.09420447051525116,0.13090084993746132,0.0013685544254258275,0.22650308907032013,8.363387681734,0.9405271410942078,16,0.4057972854658669,0.2701554298400879,2.3743095051236587,2.5751617273197644,2.7075626597612583,2.3376761729201205,2.400311852344573,2.9820533381087246
201711,-0.022222094237804413,0.01875396817922592,-0.026649322942830622,0.0008854457410052419,0.4074023962020874,4.432749344554964,0.9999951124191284,12,-0.2561699685951013,0.2804916799068451,2.321547375551086,2.6234562284102796,2.125151180344254,2.2525588199298916,2.2362771591709647,2.9575858964257487
201712,0.04804415628314018,0.025685569271445274,0.044071470329072326,0.0007945371908135712,0.4513857662677765,3.94554990173292,0.9975835084915161,16,0.20728792751433403,0.3375220000743866,2.4330841604807762,2.6908411950957163,2.2946201103037045,2.091781550201632,2.307764930313302,2.963407695746194
201801,-0.016623571515083313,-0.03014986403286457,-0.01995320396963507,0.0006659264909103513,0.30241286754608154,5.0244717102704755,0.9912195205688477,17,0.15104229546012898,0.4281720817089081,2.3926376119368076,2.60971269892955,1.9367729117695531,1.486930995502209,2.1826338525813833,2.7052178557007363
201802,0.014816740527749062,-0.006557266693562269,0.005709332413971424,0.0018214816227555275,0.19422003626823425,9.987244357152344,0.8399215936660767,21,0.18091662032535302,0.44984906911849976,2.4280887026098084,2.5926001167690926,1.6376276359593434,1.3649409508854309,2.1700231136905597,2.5950399233062975
