yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,-0.03983499854803085,0.016894178465008736,-0.05872462783008814,0.003777925856411457,1.0,1.0,1.0,1,-0.07795881056803554,0.23682869970798492,0.9601650014519691,1.0168941784650087
201602,0.13758201897144318,0.10739512741565704,0.1273688527289778,0.0020426332484930754,0.6251711845397949,1.882074910030597,0.9999999747670643,5,0.07958177427598308,0.2789729833602905,1.0922664408974496,1.1261036583294983
201603,0.07850176095962524,0.061281606554985046,0.060957240872085094,0.00350890401750803,0.5261485576629639,2.756091591871826,0.9997193533890822,49,-0.02567643749189325,0.30457600951194763,1.1780112799450018,1.195113099659376
201604,0.051526207476854324,0.034341081976890564,0.03446473181247711,0.0034122951328754425,0.3025827705860138,4.206146538342004,1.0000000223517418,5,-0.004414512406759497,0.3309171795845032,1.2387097335655226,1.2361545765864344
201605,0.04403667896986008,0.008839059621095657,0.03634943242650479,0.0015374493086710572,0.4291101396083832,2.7280131670328287,0.9999999403953552,3,0.08245735203587475,0.23081636428833008,1.2932583964393884,1.247081020589772
201606,0.0747685432434082,0.05723152309656143,0.04100079834461212,0.006753548979759216,0.7012015581130981,1.9025861530465167,1.0000000101657207,4,-0.04989681805636473,0.30756092071533203,1.3899534427784677,1.318453366822939
201607,-0.03747108578681946,0.025371642783284187,-0.05152387265115976,0.002810557372868061,0.7781047821044922,1.6053414470972431,0.9999999296210262,6,-0.24378310583750273,0.30995869636535645,1.3378703780844305,1.351904694672389
201608,-0.0566408596932888,0.021534381434321404,-0.11271447874605656,0.01121472381055355,0.7808154225349426,1.576108286544043,1.0000000279396772,4,-0.09579749994950129,0.4113815426826477,1.262092249711543,1.381017126030314
201609,-0.0533820241689682,-0.02867765910923481,-0.06256625591777265,0.00183684634976089,0.6547472476959229,2.018957731548421,0.9999999482979547,4,-0.26596822743377224,0.2865869998931885,1.194719210733974,1.3414127876660014
201610,0.07795476913452148,0.1497144103050232,0.0680022370070219,0.001990506425499916,0.6321882009506226,2.1837759802903163,0.9999999874294758,5,-0.245710330274561,0.30061447620391846,1.2878532709873185,1.5422416121470341
201611,0.01109277456998825,0.01609065942466259,-0.004717268981039524,0.003162008710205555,0.743168830871582,1.64875698210481,1.0000000651925802,3,-0.021659147307614104,0.3015437424182892,1.3021391370016029,1.5670572966786347
201612,0.011251384392380714,0.009146199561655521,-0.024193120654672384,0.00708890100941062,0.5095738768577576,2.5042065352922296,1.0000000156260285,5,-0.10202831825801917,0.31017759442329407,1.3167900049643708,1.581389915438606
201701,-0.011058741249144077,0.004187619313597679,-0.023226407822221518,0.002433533314615488,0.7469562888145447,1.7258903824680274,0.9999999776482582,4,-0.07115270052815109,0.3518447279930115,1.3022279650200106,1.5880121743908253
