yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.05365965887904167,0.070360466837883,0.03818511147983372,0.001547454739920795,0.044223081320524216,60.091189543185955,0.2753232717514038,87,-0.02116228163019491,0.3797680139541626,1.0536596588790417,1.070360466837883
201602,0.09061764925718307,0.11078526079654694,0.07855027448385954,0.0012067374773323536,0.03387431055307388,65.91326736288386,0.2567484378814697,92,-0.16096947155948121,0.32689791917800903,1.149139820283786,1.1889406303028316
201603,0.03552132099866867,0.03766726702451706,0.028514747275039554,0.0007006573723629117,0.03139583021402359,68.11234184732989,0.2464323341846466,92,-0.030132077912911653,0.400859534740448,1.1899587847124387,1.233724774500746
201604,0.016056684777140617,-0.0007615252980031073,0.009375073364935815,0.0006681611412204802,0.030180392786860466,67.22873283063703,0.248965322971344,92,0.1356052795805133,0.4773569703102112,1.2090655778163557,1.2327852618741906
201605,0.014827128499746323,0.012478995136916637,0.0024941707961261272,0.0012332957703620195,0.03679097071290016,62.86669045324199,0.27042558789253235,90,-0.022671429222262646,0.4230773448944092,1.226992548503259,1.248169183161981
201606,0.06674357503652573,0.07626820355653763,0.05669189663603902,0.0010051678400486708,0.037530574947595596,68.27974642918848,0.2450931817293167,92,-0.1432230952789048,0.3171863257884979,1.3088864177335442,1.3433648044963762
201607,0.034876104444265366,0.035385020077228546,0.026236358215101063,0.0008639746229164302,0.02990328148007393,65.96173176803852,0.2533402740955353,90,0.01872197655551345,0.3711177706718445,1.3545352771440997,1.3908997950745225
201608,0.04133228212594986,0.0333314873278141,0.036698638868983835,0.00046336432569660246,0.0280073843896389,68.47958999307068,0.22445538640022278,91,0.08771072571465227,0.44159644842147827,1.4105213113685713,1.4372605539683083
201609,-0.026079420000314713,-0.05624973028898239,-0.03823724132962525,0.0012157821329310536,0.039542194455862045,62.45278992623448,0.2727115750312805,91,0.15192386163463786,0.43977993726730347,1.3737357336699956,1.3564150354525975
201610,0.09182623773813248,0.1035739928483963,0.0775474514812231,0.001427878625690937,0.036480315029621124,61.595320567148214,0.27320295572280884,89,-0.03565835816248017,0.4140225946903229,1.4998807177393445,1.496904356634022
201611,0.05179227516055107,0.030995309352874756,0.04503610322717577,0.0006756171933375299,0.043640151619911194,63.622833740818834,0.26007920503616333,93,0.215710185888786,0.551072895526886,1.5775629525805055,1.5433013702395595
201612,0.05019066855311394,0.05703267827630043,0.04367955727502704,0.0006511111278086901,0.04069257900118828,65.44271696703807,0.24034200608730316,93,-0.09211648224143942,0.4790852665901184,1.6567418918551455,1.631319980771806
201701,0.010182482190430164,0.010542472824454308,-0.005328006111085415,0.001551048830151558,0.03079444169998169,64.04413594602394,0.2577723562717438,90,-0.03293585969876999,0.35800766944885254,1.6736116366631002,1.6485181273370821
201702,-0.00024533981923013926,0.004972002003341913,-0.016693482524715364,0.0016448142705485225,0.03967660292983055,59.60563909444703,0.282539963722229,88,-0.112547597849214,0.444989413022995,1.6732010330866998,1.6567145627687476
201703,0.011416230350732803,-0.011248408816754818,-0.003343239426612854,0.0014759469777345657,0.04058366268873215,62.76157376071032,0.2634393274784088,88,0.17711641818910062,0.39958861470222473,1.6923026815035016,1.6380791600740536
201704,0.011332173831760883,-0.01466160174459219,0.0006196917966008186,0.0010712482035160065,0.030332783237099648,63.93060206622898,0.24516232311725616,90,0.170149113551822,0.40661200881004333,1.7114801496662544,1.6140622958029318
201705,0.030417054891586304,0.045858319848775864,0.019283180823549628,0.0011133874068036675,0.04107465595006943,65.50921495172354,0.25679489970207214,91,-0.14186084590079917,0.37876221537590027,1.763538335324513,1.688080480819712
201706,0.017394430935382843,0.008916903287172318,0.00827937782742083,0.0009115053107962012,0.031097641214728355,64.27865089653163,0.25973084568977356,90,0.018294560462121093,0.48570120334625244,1.7942140811002154,1.7031329312081447
201707,-0.014273600652813911,-0.01604882813990116,-0.0224733033683151,0.0008199702715501189,0.029795067384839058,68.66492272955107,0.2354278266429901,90,0.022556685356900513,0.3512433171272278,1.7686041858209354,1.6757996434957791
201708,0.07572481781244278,0.08304446935653687,0.06612830818630755,0.000959650962613523,0.03168207034468651,66.66718556225189,0.252882182598114,91,-0.08167051755460987,0.32482272386550903,1.9025314155745494,1.8149655356377599
201709,0.012161508202552795,0.012864054180681705,0.007259568083100021,0.0004901940119452775,0.0287823174148798,67.3277591690133,0.22991065680980682,90,-0.027908789728962324,0.4087158441543579,1.9256690669906738,1.838313350624274
201710,0.04340231418609619,0.049058884382247925,0.033637076849117875,0.0009765237336978316,0.03509388118982315,65.967072918392,0.2577691078186035,92,-0.03419917438299796,0.34577250480651855,2.0092475608546496,1.928498952750893
201711,0.004885041154921055,0.016345655545592308,-0.005329928360879421,0.0010214969515800476,0.037238139659166336,64.54214007196676,0.2519538998603821,91,-0.1262352117379172,0.41168487071990967,2.0190628178798495,1.9600215323525945
201712,0.04343616962432861,0.042233508080244064,0.03427251195535064,0.0009163657668977976,0.031706955283880234,67.54132689477431,0.25117531418800354,89,0.07216626248970716,0.29067960381507874,2.106763172919454,2.04280011757666
201801,-0.03648831695318222,-0.043858516961336136,-0.044123936793766916,0.0007635619840584695,0.039231572300195694,66.4848167336329,0.2551487386226654,90,0.09478407760649311,0.44855546951293945,2.029890930520677,1.9532059339713048
201802,0.041499484330415726,0.024458516389131546,0.030268966918811202,0.0011230517411604524,0.0403897725045681,68.30995364557809,0.2464483082294464,91,0.23501634429138107,0.3457656502723694,2.1141303573842727,2.000978453318691
201803,-0.0017508389428257942,0.004776429384946823,-0.012278192676603794,0.0010527353733778,0.039024658501148224,66.84011244039824,0.2576637268066406,93,-0.05442357021629679,0.3721716105937958,2.1104288556243542,2.0105359856017677
201804,0.0093948133289814,0.01090617198497057,0.003278791205957532,0.0006116022123023868,0.033070772886276245,68.01242608362752,0.24392127990722656,92,-0.048326437736758966,0.3622879683971405,2.1302559407670407,2.032463236842713
201805,-0.007313382346183062,-0.017127150669693947,-0.01672342955134809,0.0009410047205165029,0.032920125871896744,68.46339515733916,0.24223485589027405,92,0.10724726687222813,0.2988029420375824,2.1146765645769836,1.997652932754694
201806,0.015099945478141308,0.010160311125218868,0.005228374386206269,0.0009871571091935039,0.03038724698126316,66.13026828984685,0.2475077211856842,90,0.057900946406026645,0.3611600995063782,2.1466080654059994,2.0179497080716877
201807,-0.0035766372457146645,-0.00539351673796773,-0.013333922252058983,0.0009757285006344318,0.038132354617118835,66.68791736162889,0.25325077772140503,91,0.006709202130322365,0.3921857178211212,2.138930427047317,2.007065862544826
201808,-0.0376904271543026,-0.036769699305295944,-0.04864085745066404,0.0010950430296361446,0.03365608677268028,66.13279356655285,0.24616870284080505,91,-0.11834221350884089,0.3753357529640198,2.0583132255985688,1.9332666542931285
201809,-0.07298813760280609,-0.06933151185512543,-0.0833281883969903,0.0010340050794184208,0.036683861166238785,68.28973001135637,0.24085527658462524,89,-0.04701957101732608,0.29500845074653625,1.9080807766589047,1.7992303543318857
201810,-0.025911450386047363,-0.0335647277534008,-0.04301514173857868,0.0017103691352531314,0.03653019294142723,66.08350002298708,0.2495541125535965,88,0.09034260691961436,0.30682697892189026,1.8586396362819368,1.7388396773230812
