yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.07964637875556946,0.016894178465008736,0.05100301746279001,0.0028643361292779446,0.4670198857784271,3.191686118403266,0.999999985057002,6,0.08547034517108122,0.26977503299713135,1.0796463787555695,1.0168941784650087
201602,0.18362994492053986,0.10739512741565704,0.1663663676008582,0.0017263577319681644,0.6176967620849609,2.232045435737839,0.9999999083399871,5,0.03736059042457836,0.23668168485164642,1.277901783820115,1.1261036583294983
201603,0.023578139021992683,0.061281606554985046,-0.016997690312564373,0.004057582933455706,0.44375279545783997,3.7639812196786604,0.9997701141437574,23,-0.0013669555419194305,0.24493160843849182,1.3080323297354781,1.195113099659376
201604,-0.05683223903179169,0.034341081976890564,-0.07744581159204245,0.002061357256025076,0.4343111515045166,3.1017676703222254,0.9997611659782706,36,-0.3718183260080259,0.26262688636779785,1.2336939237106401,1.2361545765864344
201605,0.0675685778260231,0.008839059621095657,0.03340269019827247,0.0034165887627750635,0.40653273463249207,4.14064169435176,0.9999975264208274,8,0.23644088200432006,0.21989934146404266,1.3170528676083744,1.247081020589772
201606,0.05003289878368378,0.05723152309656143,0.031784224323928356,0.001824867445975542,0.5211995244026184,3.105429587495621,0.999541311248322,50,-0.3317375009363705,0.2819122076034546,1.3829488404261847,1.318453366822939
201607,0.01623634807765484,0.025371642783284187,-0.0007706207688897848,0.0017006968846544623,0.21046045422554016,6.8848375911288064,0.9997259881347418,37,-0.25026949695924244,0.2772131860256195,1.4054028791729334,1.351904694672389
201608,0.03856305778026581,0.021534381434321404,0.026300270576030016,0.0012262787204235792,0.28988245129585266,4.504858409534835,0.9999926342325125,14,0.003742377897504282,0.2655249238014221,1.459599511607031,1.381017126030314
201609,-0.04565288871526718,-0.02867765910923481,-0.06353183160535991,0.001787894289009273,0.48268216848373413,3.2776146532715487,0.999995635536834,11,-0.10339891417647833,0.25781846046447754,1.392964577534777,1.3414127876660014
201610,0.09861871600151062,0.1497144103050232,0.08623173576779664,0.0012386980233713984,0.3523823022842407,3.834290100033073,0.9999237202318909,16,-0.07229789776536895,0.22424404323101044,1.5303369556068434,1.5422416121470341
201611,0.018706059083342552,0.01609065942466259,0.00012878375127911568,0.0018577275332063437,0.4042406976222992,3.5127874071463716,0.9999852780524634,16,0.129243615363142,0.319254606962204,1.5589635291158475,1.5670572966786347
201612,0.018710635602474213,0.009146199561655521,-0.020129711367189884,0.0038840346969664097,0.24968558549880981,5.804481423406039,0.999762799590826,16,-0.029101517714192702,0.3042880594730377,1.5881327276266812,1.581389915438606
201701,0.1414462774991989,0.004187619313597679,0.1052950662560761,0.0036151211243122816,0.5848469734191895,2.4753658228936914,1.0000000037252903,5,-0.04544941707102598,0.2749958336353302,1.8127681901241244,1.5880121743908253
201702,-0.02954193204641342,-0.0012154995929449797,-0.06342457886785269,0.0033882646821439266,0.30909067392349243,4.096552212601354,0.9999646930618837,22,-0.07240774252360127,0.3186284005641937,1.7592155154355777,1.5860819462392617
201703,0.007100669667124748,0.015245799906551838,-0.02738583507016301,0.003448650473728776,0.3162862956523895,4.832688571212281,0.9999973506877495,8,0.03398083436984275,0.29487699270248413,1.7717071236839663,1.6102630342270199
201704,-0.02077266201376915,-0.013394060544669628,-0.04334122966974974,0.0022568567655980587,0.5058673024177551,3.219052824512317,0.9977256268975907,44,-0.10097094744374756,0.30095142126083374,1.7349040504162923,1.5886950736537397
201705,0.04425615072250366,0.030639521777629852,0.012856433168053627,0.0031399717554450035,0.325862318277359,4.271978224940836,0.9992639069096185,41,-0.026638111589898338,0.2465633749961853,1.8116842255605978,1.6373719309609667
201706,0.031217273324728012,0.003328259801492095,-0.0007056728936731815,0.0031922946218401194,0.6542672514915466,1.8308244638637259,0.9987056734098587,42,0.025080216633015066,0.2600589692592621,1.8682400672080213,1.6428215301388756
201707,-0.021179724484682083,-0.04280722141265869,-0.052190475165843964,0.003101075068116188,0.27321168780326843,5.1492018198969705,1.0000000218842615,8,0.2676205038895203,0.3067557215690613,1.8286712573133115,1.572496905156738
201708,0.06550711393356323,0.08403199911117554,0.04377362132072449,0.0021733492612838745,0.3944040536880493,4.29178571698301,0.9990119855210651,48,0.06267092838365303,0.2688699960708618,1.948462233713167,1.7046369636931953
201709,0.07540218532085419,0.022540859878063202,0.05525021813809872,0.002015196718275547,0.5174511671066284,2.7693324655479037,1.0000000424370228,6,0.16120894251690288,0.262047678232193,2.095380544150293,1.7430609466347706
201710,0.12057577073574066,0.028262339532375336,0.09925643727183342,0.002131933346390724,0.4020743668079376,3.769583074992941,0.9999557264973191,17,0.26157671294120793,0.28688058257102966,2.34803266824589,1.7923239269341862
201711,0.002950053196400404,0.0027434201911091805,-0.011210295604541898,0.0014160348800942302,0.46036678552627563,3.143667049066153,0.9999999590218067,5,-0.09832903805059355,0.21826893091201782,2.3549594895241013,1.7972410245843455
201712,0.06447649002075195,0.027093378826975822,0.05236004386097193,0.0012116446159780025,0.35044610500335693,4.002959300830177,0.9999557332953373,24,-0.0480579530237269,0.2616458535194397,2.506799011549677,1.8459343565067914
