yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.05785662308335304,0.06821753829717636,0.03823530953377485,0.001962131354957819,0.030415719375014305,66.53866506836323,0.21754175424575806,83,0.03363185431428317,0.38439399003982544,1.057856623083353,1.0682175382971764
201602,0.09973917156457901,0.11293788254261017,0.08658894337713718,0.0013150228187441826,0.02679995633661747,67.58177167112946,0.21852263808250427,85,-0.0902530880831735,0.3931047022342682,1.1633663663037899,1.1888597651673392
201603,0.04683864116668701,0.038479097187519073,0.04039808223024011,0.0006440558936446905,0.024951154366135597,65.88958950058962,0.2264607697725296,88,0.11441594206373398,0.43263450264930725,1.2178568660804856,1.2346060156135443
201604,0.013955245725810528,0.0007787423674017191,0.007196148857474327,0.0006759096868336201,0.024988068267703056,67.4491830687473,0.2220836728811264,85,0.11848469477705935,0.49264171719551086,1.2348523579055044,1.2355674556249516
201605,0.011482047848403454,0.009997636079788208,-0.0012111116666346788,0.0012693159515038133,0.0266455989331007,65.28304811137363,0.2282964289188385,83,0.005105628274875326,0.5498090386390686,1.2490309917646891,1.2479202093983197
201606,0.06488090753555298,0.07727918773889542,0.05410787439905107,0.0010773033136501908,0.024700269103050232,69.30024158941984,0.2159109264612198,84,-0.1486712622870813,0.4509804844856262,1.330069256050414,1.3443584695435742
201607,0.036304082721471786,0.03148074075579643,0.02802612620871514,0.0008277956512756646,0.023402703925967216,66.64788970535977,0.2260974645614624,81,-0.020289259970816223,0.49138161540031433,1.3783562003473546,1.3866798700061347
201608,0.030997058376669884,0.03470807150006294,0.02696554223075509,0.0004031516145914793,0.021433580666780472,67.22920006629366,0.20536325871944427,84,-0.057025642716750244,0.5317821502685547,1.4210811879533665,1.4348088540820056
201609,-0.020458217710256577,-0.04968800023198128,-0.03396403300575912,0.0013505815295502543,0.029433025047183037,64.23200099445953,0.23587852716445923,81,0.2189800701867376,0.49614498019218445,1.3920083996262664,1.36351607140753
201610,0.09253056347370148,0.10160008072853088,0.07607381418347359,0.001645674929022789,0.027692662551999092,64.03976238994694,0.24060849845409393,84,0.05416145435640632,0.521787703037262,1.5208117212038104,1.5020494143371843
201611,0.057975832372903824,0.032622795552015305,0.05168250622227788,0.0006293326150625944,0.026005815714597702,64.81745749798664,0.2307317554950714,84,0.3352416487884656,0.5390753746032715,1.6089820466230698,1.5510504652901307
