yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.06675150245428085,0.070360466837883,0.05463347886689007,0.002423604717478156,0.31452304124832153,5.961918588716867,0.9647241234779358,14,0.0436915926690269,0.33674266934394836,1.0667515024542809,1.070360466837883
201602,0.11658388376235962,0.11078526079654694,0.10901790298521519,0.0015131961554288864,0.21703919768333435,8.716841766315843,0.9520270824432373,19,0.032881396910240036,0.3650561273097992,1.1911175356197332,1.1889406303028316
201603,0.06410440802574158,0.03766726702451706,0.05788796255365014,0.0012432890944182873,0.6578332781791687,2.065951611398729,0.9999313354492188,42,0.13158586311130965,0.4276007115840912,1.2674734201297164,1.233724774500746
201604,0.0038334098644554615,-0.0007615252980031073,-0.0008124220767058432,0.0009291663882322609,0.4773625433444977,2.3821838737727163,0.9999998807907104,6,-0.007095678983609218,0.3928244113922119,1.2723321652413768,1.2327852618741906
201605,0.01752724125981331,0.012478995136916637,0.0024650299455970526,0.0030124422628432512,0.3581032454967499,4.059256346891737,0.9999924898147583,11,0.15205990490558954,0.41772598028182983,1.294632638064183,1.248169183161981
201606,0.03294596076011658,0.07626820355653763,0.01703486405313015,0.0031822193413972855,0.25687262415885925,6.321178775211555,0.9999428987503052,10,-0.04042025340784771,0.40406182408332825,1.3372855541566118,1.3433648044963762
201607,0.010913055390119553,0.035385020077228546,-0.0005156730767339468,0.0022857456933707,0.25258249044418335,5.973029149605507,0.9916010499000549,13,-0.15849677729617745,0.3635541796684265,1.3518794254815296,1.3908997950745225
201608,0.022629031911492348,0.0333314873278141,0.014263854711316526,0.0016730354400351644,0.3086302876472473,4.705588217248857,0.9999977946281433,9,-0.012392235144163074,0.3678138852119446,1.382471148141241,1.4372605539683083
201609,-0.045791566371917725,-0.05624973028898239,-0.05936375702731311,0.0027144381310790777,0.38414138555526733,5.026949730700449,0.9488962888717651,12,-0.07250780114856109,0.3723289370536804,1.3191656288038702,1.3564150354525975
201610,0.05239032953977585,0.1035739928483963,0.03780555143021047,0.0029169556219130754,0.13598467409610748,12.98233378375372,0.7806787490844727,26,-0.07632778838677906,0.37866315245628357,1.3882771508144507,1.496904356634022
201611,0.029747089371085167,0.030995309352874756,0.021549156168475747,0.001639586640521884,0.18800893425941467,9.13207350497867,0.9320322275161743,16,-0.11901377286848878,0.32211312651634216,1.4295743552915636,1.5433013702395595
201612,0.07547497749328613,0.05703267827630043,0.06467564729973674,0.002159866038709879,0.2856973111629486,6.680720275667252,0.9668160676956177,14,0.07846860428129718,0.4049966037273407,1.5374714475821734,1.631319980771806
201701,0.057925499975681305,0.010542472824454308,0.044003421906381845,0.002784415613859892,0.5025618672370911,3.023492724391921,0.9999970197677612,8,-0.010121950675670184,0.3523116707801819,1.6265302498817051,1.6485181273370821
201702,0.050815850496292114,0.004972002003341913,0.0436389489332214,0.001435380312614143,0.5067587494850159,3.3299755470164185,0.9999108910560608,35,-0.006503698731115234,0.3552924692630768,1.7091837678873905,1.6567145627687476
201703,-0.027469659224152565,-0.011248408816754818,-0.039680759189650416,0.0024422199930995703,0.3919070363044739,3.6324773546846436,1.0,9,-0.04193727007975783,0.3935876488685608,1.6622330722320708,1.6380791600740536
201704,-0.013308788649737835,-0.01466160174459219,-0.019260335131548345,0.001190309296362102,0.3911071717739105,4.019506947707492,0.9697134494781494,14,0.01943566188127993,0.36998945474624634,1.6401107635871297,1.6140622958029318
201705,0.06360253691673279,0.045858319848775864,0.05594176729209721,0.0015321539249271154,0.22371146082878113,7.918958337856731,0.9534462690353394,14,0.095721804163497,0.37444350123405457,1.744425968975711,1.688080480819712
201706,0.01013630535453558,0.008916903287172318,-0.004831509431824088,0.0029935629572719336,0.2579994201660156,8.198148611458594,0.9221303462982178,18,0.03206762999869591,0.41297101974487305,1.7621080032656302,1.7031329312081447
201707,-0.015915440395474434,-0.01604882813990116,-0.02043078123824671,0.000903068168554455,0.33808591961860657,4.070944706887626,0.9999973773956299,12,0.10317054215993633,0.3408934473991394,1.7340632783692675,1.6757996434957791
201708,0.0020785462111234665,0.08304446935653687,-0.009961900534108281,0.0024080893490463495,0.6798505783081055,2.038967265498996,0.9999979734420776,8,-0.12332284614241049,0.3934963643550873,1.7376676090263703,1.8149655356377599
201709,-0.016187544912099838,0.012864054180681705,-0.02708366047590971,0.0021792231127619743,0.45501965284347534,2.7659838323014676,0.9999300837516785,36,-0.17066741584772793,0.4001637101173401,1.7095390365629548,1.838313350624274
201710,0.02914043888449669,0.049058884382247925,0.02091390884015709,0.0016453060088679194,0.29638534784317017,5.825009617374325,0.9999532103538513,24,0.1372659078269969,0.41329100728034973,1.759355754378579,1.928498952750893
201711,-5.788623457192443e-05,0.016345655545592308,-0.006147114789200714,0.0012178457109257579,0.18444882333278656,7.483252329370372,0.9930946230888367,67,0.19317257179975328,0.3995119035243988,1.7592539118986854,1.9600215323525945
201712,0.05704094469547272,0.042233508080244064,0.051876353565603495,0.0010329182259738445,0.40111932158470154,3.9045157236363637,0.9999849796295166,16,-0.07160418219170514,0.31184643507003784,1.8596034169925924,2.04280011757666
201801,0.09500192105770111,-0.043858516961336136,0.08741181902587414,0.0015180204063653946,0.27347803115844727,5.643744596681143,0.9999967217445374,8,0.2462806636674979,0.38990628719329834,2.036269314012354,1.9532059339713048
201802,0.0159809198230505,0.024458516389131546,0.00936567853204906,0.0013230482582002878,0.2929530143737793,5.3237190094970215,1.0,10,0.09891742730812955,0.3505706787109375,2.0688107706577235,2.000978453318691
201803,-0.011521999724209309,0.004776429384946823,-0.015995943278539926,0.0008947887108661234,1.0,1.0,1.0,1,0.03990919859702363,0.3669035732746124,2.0449739335287638,2.0105359856017677
201804,-0.020865656435489655,0.01090617198497057,-0.027062725741416216,0.0012394138611853123,0.22922617197036743,6.128843606177278,0.9999765157699585,12,-0.04055455083729501,0.3765547573566437,2.0023042100122206,2.032463236842713
201805,0.02226332202553749,-0.017127150669693947,0.011314979055896401,0.002189668593928218,0.3310554325580597,5.851588269664516,0.9932481050491333,12,0.16185315895422855,0.40672680735588074,2.0468821534328123,1.997652932754694
201806,-0.025826919823884964,0.010160311125218868,-0.03546246699988842,0.0019271094352006912,0.5421186685562134,1.988854402842803,0.9992833137512207,91,-0.158352327441976,0.35610562562942505,1.994017492167162,2.0179497080716877
201807,0.048311274498701096,-0.00539351673796773,0.04215934232342988,0.0012303864350542426,0.21631251275539398,6.302610833348673,0.991040825843811,13,0.24536481545770814,0.39205336570739746,2.0903510185864613,2.007065862544826
201808,0.0015737209469079971,-0.036769699305295944,-0.009724519914016128,0.002259648172184825,0.25377628207206726,6.46592483753017,0.9132006168365479,15,0.19977392385174003,0.3217344582080841,2.093640647770801,1.9332666542931285
201809,-0.07338083535432816,-0.06933151185512543,-0.07895745988935232,0.0011153249070048332,0.15743577480316162,10.88499349865687,0.8393353223800659,21,-0.06884363021791494,0.3342758119106293,1.9400075481056032,1.7992303543318857
201810,0.04782944172620773,-0.0335647277534008,0.03496802831068635,0.0025722826831042767,0.3079541027545929,6.182888724729744,0.9884103536605835,12,0.10694062465189802,0.3045102059841156,2.0327970260761234,1.7388396773230812
201811,-0.018952930346131325,-0.1121685579419136,-0.025037087849341333,0.0012168315006420016,0.5882409811019897,2.6604756206949896,0.9998209476470947,58,0.08960882059318215,0.3672158718109131,1.9942695656330798,1.5437965382255687
201812,0.16658660769462585,0.1771325170993805,0.15594081883318722,0.0021291577722877264,0.19463002681732178,7.915533190542293,0.951834499835968,15,0.0038703002423599534,0.33764946460723877,2.3264881674005293,1.8172531049307736
