yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.05487200617790222,0.09560699015855789,0.020767394918948412,0.003410461125895381,0.03820127621293068,41.31677135457475,0.32104426622390747,47,-0.11641840542801163,0.39910897612571716,1.0548720061779022,1.095606990158558
201602,0.09871073812246323,0.11777522414922714,0.08174992678686976,0.0016960811335593462,0.04254307225346565,42.041268767580625,0.32261738181114197,47,-0.2949203206323749,0.3787864148616791,1.1589992005324465,1.2246423490039422
201603,0.02855904959142208,0.031476106494665146,0.015981121454387903,0.0012577928137034178,0.03997889533638954,42.3162661615869,0.31259793043136597,47,-0.052610374639594074,0.3636775612831116,1.1920991161768713,1.263189321999067
201604,-0.005389385391026735,-0.003245673608034849,-0.01917868829332292,0.0013789302902296185,0.03423844650387764,42.93653094660786,0.31041502952575684,47,-0.0991942617718649,0.3766952455043793,1.1856744346154917,1.2590894217547033
201605,0.027825970202684402,0.028008705005049706,0.007364482618868351,0.002046148758381605,0.03551650047302246,41.8032896431936,0.312675416469574,47,-0.08502002389799039,0.42089056968688965,1.218666976103187,1.2943548859436094
201606,0.06574469804763794,0.0776677057147026,0.04780076630413532,0.0017943931743502617,0.042790889739990234,41.31265090534551,0.320814311504364,47,-0.23411495961838513,0.367013543844223,1.298787868467719,1.394884460315465
201607,0.042421434074640274,0.04515315219759941,0.025976571952924132,0.0016444862121716142,0.03715887293219566,42.18643596060081,0.3187613785266876,47,0.06638183494807441,0.2538566589355469,1.353884312406865,1.4578678906501557
201608,0.04288557171821594,0.049502089619636536,0.035081725916825235,0.0007803845801390707,0.04784228652715683,42.03459989685345,0.31359830498695374,47,-0.11510545982272119,0.32924404740333557,1.411946415184757,1.53003539762671
201609,-0.041551731526851654,-0.038643062114715576,-0.06874595955014229,0.0027194228023290634,0.0441707968711853,42.040913216636135,0.3251643776893616,47,-0.1485102521747266,0.34793439507484436,1.3532775968106994,1.4709101447185076
201610,0.1268072873353958,0.14006800949573517,0.1004724744707346,0.0026334812864661217,0.04197905585169792,40.43462626710563,0.33984073996543884,47,0.049599187089523586,0.3654926121234894,1.5248830578740276,1.6769376008363126
201611,0.041608236730098724,0.03324827551841736,0.02435468975454569,0.0017253546975553036,0.04642343148589134,41.60599567984075,0.3278178572654724,47,-0.06823375209364523,0.4387332797050476,1.588330753131767,1.732692884216112
201612,0.06857568025588989,0.06465199589729309,0.05538116069510579,0.0013194519560784101,0.036578334867954254,41.39620901522421,0.326638400554657,47,0.14089703969367057,0.33462223410606384,1.697251614999128,1.844714937457721
201701,0.03537634387612343,0.0434693843126297,0.011140878777951002,0.0024235465098172426,0.0397556908428669,41.61911323926961,0.32108592987060547,47,-0.06622766613680825,0.38459742069244385,1.757294171775643,1.9249035600213193
201702,0.028597114607691765,0.004574104677885771,-0.005457072518765926,0.003405418712645769,0.05330200120806694,38.816206546665626,0.34433111548423767,47,0.25601985298053886,0.3784294128417969,1.8075477146053398,1.9337082703996917
201703,-0.00472288578748703,0.002815998625010252,-0.030749905854463577,0.0026027020066976547,0.037510812282562256,40.463471052504445,0.3370038866996765,47,-0.1866335011134781,0.4093761742115021,1.7990108731938257,1.9391535902303083
201704,0.02498224750161171,0.027659446001052856,0.002694031223654747,0.0022288216277956963,0.03817708417773247,41.67270137256467,0.32091066241264343,47,-0.12905993632623075,0.36886292695999146,1.8439542080860445,1.9927895042470314
201705,0.04193998500704765,0.041500918567180634,0.025029814336448908,0.0016910170670598745,0.046989116817712784,40.86031507148431,0.330192893743515,47,0.050124863378503026,0.30126896500587463,1.9212896199268557,2.0754920991843195
201706,-0.0007413814309984446,-0.005876638926565647,-0.019980028504505754,0.001923864707350731,0.03797544538974762,39.27740237419851,0.34647613763809204,47,-0.1504723016217047,0.31979936361312866,1.9198652114790717,2.0632951815224736
201707,-0.016214899718761444,-0.022530915215611458,-0.027850813698023558,0.0011635913979262114,0.04524664208292961,40.785341703049305,0.3401015102863312,47,0.0959389899276169,0.3783174157142639,1.8887347896014,2.016807252722811
201708,0.08868721127510071,0.09759555757045746,0.07579368585720658,0.0012893525417894125,0.0384831577539444,40.83342361439112,0.339061439037323,47,-0.07876206958157618,0.4397146701812744,2.0562414109294123,2.2136386810644364
201709,0.001838325522840023,-0.0036053620278835297,-0.010144563158974051,0.0011982888681814075,0.04597984999418259,40.70359949551793,0.35027918219566345,47,0.05279987760598648,0.3572636842727661,2.0600214519962443,2.2056577122202725
201710,0.06771086156368256,0.05136217549443245,0.0498887631110847,0.0017822098452597857,0.0386553555727005,41.65745212974303,0.32704371213912964,47,0.19805637659430658,0.4092424213886261,2.1995072793505783,2.3189450907159785
201711,0.02184670977294445,0.02903587743639946,0.0068005649372935295,0.001504614483565092,0.04482864588499069,39.84252644246629,0.34045732021331787,47,-0.0009686003983589359,0.34562888741493225,2.247559276526029,2.386277696151748
201712,0.02176990546286106,0.030790425837039948,0.003347571939229965,0.0018422333523631096,0.03879799321293831,41.16832607755631,0.3308447301387787,47,-0.2392425160902324,0.47454288601875305,2.296488429498177,2.459752202581691
201801,-0.027247175574302673,-0.029185615479946136,-0.042163253063336015,0.0014916077489033341,0.04059946537017822,41.814805751175264,0.3166998028755188,46,0.0020351747896865486,0.33753085136413574,2.2339156060552856,2.387962820621191
201802,0.020228691399097443,0.0031891693361103535,0.001772793009877205,0.0018455898389220238,0.03896508738398552,41.12298345524085,0.3248066306114197,47,0.15237002721957954,0.3871445953845978,2.2791047954618056,2.395578438424488
201803,0.00728114228695631,0.011675105430185795,-0.009401665767654777,0.0016682808054611087,0.04976828396320343,40.257849562459924,0.3409693241119385,46,0.0347713996121814,0.38510432839393616,2.2956992817644473,2.4235470692593735
201804,0.01759508065879345,0.031607020646333694,0.0053877385798841715,0.0012207342078909278,0.048007939010858536,41.613880705786094,0.32029011845588684,47,-0.41263784011280247,0.3240116536617279,2.336092295795427,2.500148171514816
201805,0.0019791750237345695,-0.01632872223854065,-0.015226511284708977,0.0017205686308443546,0.038805387914180756,40.93244355149091,0.33786335587501526,47,0.2585184168178291,0.3251522481441498,2.340715831320404,2.4593239464669554
201806,0.010775620117783546,0.016076955944299698,-0.0061912029050290585,0.0016966823022812605,0.043251339346170425,40.345966962009534,0.34779125452041626,47,-0.08940881383521833,0.30466434359550476,2.3659384959223946,2.498862389207066
201807,-0.0145247932523489,-0.011172214522957802,-0.03293557371944189,0.001841078046709299,0.043237123638391495,40.60547963917025,0.34407612681388855,47,-0.08827888810974661,0.3438084125518799,2.3315737284213487,2.4709445625314936
201808,-0.040911801159381866,-0.049450233578681946,-0.05857891822233796,0.0017667117062956095,0.04148036986589432,40.7207185559707,0.3301900029182434,47,0.12171045214520515,0.33944371342658997,2.236184847655736,2.348755776754337
201809,-0.0550960972905159,-0.05754346400499344,-0.07164612435735762,0.0016550027066841722,0.041053108870983124,40.772790825085806,0.3334581255912781,47,0.13641452032126183,0.3482385277748108,2.1129797897297182,2.2136002332581532
201810,-0.03230530768632889,-0.03233351185917854,-0.0625184178352356,0.0030213110148906708,0.03842354193329811,42.05869483913656,0.31315550208091736,47,-0.07288077799434235,0.2560551166534424,2.0447193274875053,2.1420267638646204
201811,-0.10340181738138199,-0.10292823612689972,-0.12311927136033773,0.0019717453978955746,0.04201272502541542,40.92897976036534,0.33662906289100647,47,-0.10828906059608609,0.330667644739151,1.83329163299046,1.921551727323424
201812,0.1842954456806183,0.19591595232486725,0.13995589967817068,0.0044339546002447605,0.037071436643600464,42.253244837804544,0.30183395743370056,47,-0.030108296443361403,0.36752381920814514,2.1711589315549853,2.2980143639234862
201901,0.05985089763998985,0.06463278830051422,0.03853510785847902,0.002131578978151083,0.04539010673761368,40.980832465111924,0.33295413851737976,47,-0.11432854747264402,0.3409786820411682,2.3011047425276323,2.446541439818494
201902,-0.0556984469294548,-0.057259827852249146,-0.08053022157400846,0.002483177464455366,0.04635028541088104,41.45667546552292,0.32683253288269043,47,-0.03453545306927877,0.28398624062538147,2.17293678214684,2.306452898141093
201903,0.039304811507463455,0.027631424367427826,0.007585403509438038,0.0031719407998025417,0.055699411779642105,39.115633651496886,0.3484944701194763,47,0.3055418022479327,0.3775450587272644,2.2583436527867558,2.3701834769531134
201904,-0.04922457039356232,-0.05934714153409004,-0.07865330902859569,0.002942873863503337,0.04139694571495056,40.52748461887682,0.3440115749835968,47,-0.06241729177165829,0.3971540927886963,2.1471776566772993,2.229519862684615
201905,0.05791114270687103,0.0645187720656395,0.011958378367125988,0.0045952764339745045,0.05122290179133415,40.10653062925917,0.3479761481285095,47,0.26324034369425325,0.3851470351219177,2.2715231683701433,2.37336574652098
201906,-0.02838715724647045,-0.034026212990283966,-0.05720089701935649,0.0028813739772886038,0.04031548649072647,40.23450982996045,0.3265089988708496,47,0.14417482221079025,0.39419499039649963,2.2070410830006195,2.2926090981260128
201907,-0.019155098125338554,-0.025687405839562416,-0.048265696968883276,0.002911059884354472,0.04947647079825401,40.098634391629155,0.34101158380508423,47,0.15891719516533093,0.4279387593269348,2.164764994489089,2.2337179177909765
201908,-0.020636433735489845,-0.00466397637501359,-0.057609534822404385,0.003697310108691454,0.0469745509326458,36.96708546146016,0.38130560517311096,44,-0.1505097795877224,0.4822239279747009,2.1200919651274073,2.223299910193955
201909,-0.01034743431955576,-0.018576445057988167,-0.029429740272462368,0.0019082305952906609,0.03752855956554413,41.12456477527337,0.3310522437095642,47,-0.0018889328612602264,0.34119635820388794,2.0981544527668334,2.181998901564807
201910,0.015501363202929497,0.016076214611530304,-0.01597299985587597,0.0031474363058805466,0.041398048400878906,38.18698596102341,0.35903918743133545,46,-0.03998362062117171,0.35327932238578796,2.130678706995016,2.217077184188486
201911,0.021543189883232117,0.03385191783308983,0.0012346534058451653,0.002030853647738695,0.04753931239247322,40.78252544640066,0.32759711146354675,47,-0.042141317426978527,0.47020018100738525,2.176580322959969,2.292129498857253
201912,0.028260309249162674,0.033947430551052094,0.0013603768311440945,0.002689993241801858,0.04667682200670242,40.12504925282199,0.33290404081344604,47,0.10805799549564263,0.4653179943561554,2.23809115599246,2.3699414058337274
202001,-0.059556711465120316,-0.05809982120990753,-0.09633336402475834,0.0036776652559638023,0.05424467474222183,38.743476577220605,0.34636303782463074,47,0.1616416775834538,0.4094981253147125,2.1047978067823796,2.232248233876831
202002,-0.2377045452594757,-0.23207388818264008,-0.2763509536162019,0.003864640835672617,0.04044780507683754,41.59168449715919,0.3317376673221588,47,-0.17805323535930284,0.34535691142082214,1.6044778012580323,1.7142017068522035
202003,0.1796797662973404,0.18986061215400696,0.09865676052868366,0.008102300576865673,0.05152381211519241,36.32293672477637,0.37194663286209106,45,0.13164074893701622,0.3238564431667328,1.8927699976173462,2.0396610922706064
202004,0.12676207721233368,0.11017807573080063,0.07923356629908085,0.004752851091325283,0.04681023955345154,39.27668975184259,0.35206717252731323,47,0.06548583988242607,0.3604426980018616,2.1327014542005047,2.264387026559965
202005,0.06958570331335068,0.09011892229318619,0.02443542703986168,0.0045150276273489,0.04205508157610893,38.02977335109616,0.36046600341796875,47,-0.35613529624616924,0.3680182695388794,2.2811069848484524,2.4684511450482214
202006,-0.005129356402903795,0.008614343591034412,-0.05304532079026103,0.0047915964387357235,0.04422851651906967,35.832704463886266,0.388382226228714,44,-0.07104737067041238,0.39301878213882446,2.2694063741300115,2.489715231349349
202007,0.031040245667099953,0.04021883010864258,-0.028246804140508175,0.005928704980760813,0.046015072613954544,38.22409260742022,0.35638415813446045,47,-0.1846848556423705,0.4001084864139557,2.3398493055014895,2.5898486652578883
202008,-0.007009782828390598,-0.004089446738362312,-0.047984073869884014,0.004097429104149342,0.04622994363307953,38.97926668396107,0.3486466407775879,47,-0.0670646747771069,0.3885611295700073,2.3234474700187633,2.579257617080897
202009,0.032422278076410294,0.005022409837692976,-0.01661301963031292,0.004903529770672321,0.048423897475004196,37.330783753213254,0.37395671010017395,46,-0.007843810231990716,0.3065285086631775,2.3987789299876434,2.5922117059108687
202010,0.18347062170505524,0.21261076629161835,0.13617361895740032,0.0047297002747654915,0.04379433020949364,38.04001553142705,0.3638559579849243,46,-0.04686136755600207,0.3342870771884918,2.8388843916054634,3.1433438230946815
202011,0.054244548082351685,0.0698968693614006,0.007197386585175991,0.004704716149717569,0.04147033393383026,40.04937716450115,0.3313313126564026,47,-0.27382835284590745,0.41472429037094116,2.9928783924861437,3.363053715655496
