yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,-0.0345827154815197,0.06772463768720627,-0.04646793520078063,0.002377043943852186,0.5163952708244324,3.2715849530089876,0.9869914054870605,20,0.10304027251830067,0.4577561020851135,0.9654172845184803,1.0677246376872063
201602,0.10778279602527618,0.12266002595424652,0.09526690561324358,0.002503178082406521,0.3568432629108429,5.423027902843812,0.9529087543487549,23,-0.023199925912383353,0.5074495077133179,1.0694726587750116,1.1986917694579073
201603,0.006444913800805807,0.036733586341142654,-0.0041279117576777935,0.00211456511169672,0.4493322968482971,4.066856593882377,0.9997285604476929,23,-0.0285905216039627,0.4534168243408203,1.0763653178731352,1.2427240170677065
201604,-0.03623462840914726,0.0030322170350700617,-0.048742299899458885,0.0025015342980623245,0.2539566457271576,6.5824612642423785,0.9889217615127563,12,0.02830626253909635,0.48862043023109436,1.0373636205475085,1.2464922260021498
201605,-0.03330116719007492,0.017406553030014038,-0.04366055456921458,0.0020718774758279324,0.415722519159317,3.439013638730703,0.999963641166687,14,0.1555091892363655,0.5055748820304871,1.0028182011827544,1.2681893590355564
201606,0.041139036417007446,0.07356727123260498,0.03036805335432291,0.002154196612536907,0.17037995159626007,9.233633173506632,0.96090167760849,13,-0.11137762268970003,0.47592395544052124,1.0440731756808497,1.3614865895860286
201607,0.12835301458835602,0.03845134750008583,0.11585618602111936,0.0024993657134473324,0.238161101937294,6.061273640473772,0.9999780058860779,9,0.1342678576823378,0.5106254816055298,1.178083115230325,1.4138375835589079
201608,0.1156977042555809,0.04491797462105751,0.09735970548354089,0.003667599754408002,0.5206850171089172,3.2536381633248315,0.9989636540412903,59,0.05650525832324796,0.5394057631492615,1.3143846270847366,1.4773443042555041
201609,-0.05397955700755119,-0.044725451618433,-0.06646744371391833,0.002497577341273427,0.27454766631126404,6.048095020596857,0.9582282304763794,27,-0.05265882282322627,0.4539910852909088,1.243434727177167,1.411269413051757
201610,0.05171644687652588,0.11383198946714401,0.03585370909422636,0.0031725475564599037,0.17282629013061523,8.80069215973048,0.9372037649154663,17,0.06219527774123061,0.47256389260292053,1.3077407531896525,1.571917018013567
201611,0.036393191665410995,0.04081670567393303,0.0234894345048815,0.002580751432105899,0.21411554515361786,6.7966643825058535,0.961449146270752,15,-0.16556467266912933,0.4473482668399811,1.3553336130691525,1.6360774922816734
201612,0.004397805314511061,0.05981547757983208,-0.007019705371931195,0.002283502137288451,0.1664024144411087,9.986582989857368,0.9318654537200928,17,-0.06935205005803265,0.4226177930831909,1.3612941064356434,1.7339402488401157
201701,0.09587744623422623,0.011666464619338512,0.08270284649915993,0.002634919947013259,0.2479357272386551,7.125259424459133,0.9053309559822083,17,0.14914812382643022,0.39467668533325195,1.491811508934396,1.754169201405256
201702,0.016638251021504402,-0.001352800172753632,0.0028968879487365484,0.0027482726145535707,0.20317211747169495,8.41128798664499,0.9725561141967773,13,0.0732021420556341,0.4519379734992981,1.5166326432968158,1.7517961610065558
201703,-0.022853605449199677,-0.010919439606368542,-0.04098472488112748,0.00362622388638556,0.2045489400625229,8.121054283408293,0.9436172842979431,14,-0.08552838685472626,0.41927987337112427,1.4819721192555335,1.7326675286237765
201704,-0.04781487584114075,-0.00817257259041071,-0.05893120146356523,0.0022232651244848967,0.414045125246048,3.860850098677428,0.9999816417694092,12,-0.05149018619713228,0.5183945298194885,1.411111806373298,1.7185071774710512
201705,0.023786146193742752,0.039146989583969116,0.01552924804855138,0.0016513796290382743,0.14291279017925262,11.345587090393451,0.864388108253479,18,0.01085436948221815,0.4024868905544281,1.4446767180954097,1.7857815600474867
201706,0.04258117079734802,0.009755506180226803,0.03345789993181825,0.0018246541731059551,0.2017299383878708,8.579386750753153,0.9376720786094666,17,0.03294126240442815,0.526151716709137,1.5061927441755825,1.803202763093065
201707,-0.011103512719273567,-0.020370949059724808,-0.01997010118793696,0.0017733176937326789,0.2361682653427124,8.38891104941166,0.8961154222488403,15,-0.14122577685322185,0.4294586777687073,1.4894687138829514,1.766469811461741
201708,0.08797800540924072,0.08530320972204208,0.07811651122756302,0.00197229883633554,0.27941063046455383,5.377798028892671,0.9661645889282227,15,-0.06993155655841919,0.5152422785758972,1.6205092004498405,1.917155356256518
201709,0.013414962217211723,0.016191985458135605,-0.002482576761394739,0.0031795077957212925,0.3497861921787262,5.232657104982477,0.9784525632858276,11,-0.13411085575527626,0.4283362925052643,1.642248270146519,1.9481979079060103
201710,0.045652635395526886,0.05559486895799637,0.035389983328059316,0.002052530413493514,0.2659410238265991,4.851672933727817,0.9999999403953552,10,0.05946859028346393,0.4496477544307709,1.7172212316524529,2.0565077153002878
201711,0.09174979478120804,0.02134718932211399,0.07046847324818373,0.004256264306604862,0.41325676441192627,3.664602237307298,0.9999998807907104,6,0.07840024524480795,0.47196733951568604,1.8747759272504987,2.1004083748411913
201712,0.05975399911403656,0.04650752991437912,0.04588306928053498,0.0027741859667003155,0.4263560473918915,3.2474618461535485,0.9999988079071045,8,0.05043751403501916,0.41596078872680664,1.9868012863464422,2.19809318016653
201801,-0.035806044936180115,-0.040097519755363464,-0.053895916091278195,0.003617974231019616,0.36909031867980957,3.770710405774864,1.0,8,0.09244517377673962,0.5217493176460266,1.9156617902082609,2.109955095450673
201802,-0.019125528633594513,0.02084982953965664,-0.032348884269595146,0.0026446711272001266,0.36094772815704346,5.584432625022343,0.944703996181488,15,-0.08919863682822211,0.46457281708717346,1.8790237457873498,2.1539472995271494
201803,-0.017788879573345184,0.009874504990875721,-0.03466818621382117,0.0033758613280951977,0.24622736871242523,6.572073044770276,0.9366520643234253,14,0.05373728625276175,0.4156334698200226,1.8455980186580827,2.1752164628864135
201804,0.03431578725576401,0.019353559240698814,0.009814552962779999,0.004900246858596802,0.45015543699264526,3.281400690401572,1.0,5,0.10297982287299792,0.5788247585296631,1.908931167626013,2.217314643562229
201805,-0.0038490607403218746,-0.014292106963694096,-0.02360798418521881,0.003951784688979387,0.41908031702041626,3.7610123420009014,0.9938741326332092,12,0.020665357597913648,0.5186047554016113,1.9015835756127268,2.185624545504272
201806,0.05704218149185181,0.0078040799126029015,0.016992991790175438,0.008009837940335274,0.6876986622810364,1.8890412808248846,1.0,5,0.024773917331534348,0.48855799436569214,2.0100540510547527,2.202681334116334
201807,-0.06813912838697433,-0.004751146771013737,-0.07999498583376408,0.0023711714893579483,0.3240989148616791,4.948373309950012,0.9804599285125732,13,-0.06815082964340498,0.3717329502105713,1.873090720005175,2.1922160718081747
201808,-0.020981354638934135,-0.04330234229564667,-0.029542402364313602,0.0017122095450758934,0.27286696434020996,4.486082447315381,0.9888823628425598,19,0.01692069949999294,0.35220545530319214,1.8337907393378499,2.097287981080719
201809,-0.10416896641254425,-0.05931856110692024,-0.11315131187438965,0.0017964690923690796,0.4350344240665436,3.9398581133918698,0.9999734163284302,16,-0.1514072400372356,0.41201162338256836,1.6427666534041308,1.972879875816173
201810,-0.00100601464509964,-0.02012764848768711,-0.016888866666704416,0.0031765704043209553,0.2740341126918793,5.272762143645483,0.9994397163391113,11,0.04233521496479452,0.47552013397216797,1.6411140060923248,1.9331704431673133
201811,-0.13627222180366516,-0.11419215798377991,-0.15084185893647373,0.0029139274265617132,0.2861327528953552,7.646112203440387,0.908005952835083,20,-0.1673834330188369,0.4500393271446228,1.41747575424901,1.7124175385115776
201812,0.2719784379005432,0.1749490350484848,0.24864630913361907,0.004666425753384829,0.33757898211479187,5.822432665866441,0.9837167263031006,12,0.27718693827954655,0.46263954043388367,1.80299859565155,2.01200333447428
201901,0.09406957030296326,0.0553300678730011,0.07803786965087056,0.003206340130418539,0.3021089732646942,4.740979869957475,0.9856674671173096,30,0.2861931811024248,0.5146270394325256,1.9726058988013375,2.1233276155314464
201902,-0.08538195490837097,-0.04479489475488663,-0.09729919349774718,0.0023834477178752422,0.4319218099117279,3.7807384705524445,0.9999997615814209,9,-0.04283698167045529,0.43617257475852966,1.8041809508978952,2.0282133784635707
201903,-0.03662615269422531,0.025599120184779167,-0.047590131405740976,0.002192795742303133,0.15888318419456482,10.140821539826177,0.8813114166259766,21,-0.13040155771673953,0.4461583197116852,1.7381007439022962,2.080133856499237
201904,-0.05510527640581131,-0.03560316190123558,-0.06944599444977939,0.0028681436087936163,0.35399284958839417,5.57764038961529,0.9512991905212402,16,-0.2765863558238488,0.4400211572647095,1.642322221988414,2.006074514030053
201905,0.10335350036621094,0.040875084698200226,0.08147252583876252,0.004376194905489683,0.35099875926971436,5.195985017408896,0.9932548999786377,14,0.2466280785906081,0.3874141275882721,1.81206197236013,2.0880729797019324
201906,-0.10892778635025024,-0.003474935656413436,-0.12376427068375051,0.002967296866700053,0.28229033946990967,4.693082785185831,0.9999809265136719,9,0.05598359498925366,0.4815669357776642,1.6146780729814727,2.0808170604515728
201907,-0.03310694545507431,-0.02768074721097946,-0.0445061381906271,0.0022798385471105576,0.3564077913761139,5.460689409264809,0.979699969291687,19,-0.04077242810368464,0.3383740484714508,1.5612210140917706,2.0232184894089196
201908,0.09024538099765778,0.016653161495923996,0.06579485489055514,0.0048901052214205265,0.5361841320991516,2.7675661979553894,0.9999828338623047,9,0.00537004179865438,0.36322471499443054,1.702113999330032,2.0569114736545857
201909,-0.03002958744764328,0.0022431493271142244,-0.041683831019327044,0.002330848714336753,0.28228646516799927,6.0357698493487355,0.9726307988166809,14,-0.19543510920470747,0.4426106810569763,1.651000218141293,2.0615254332426476
201910,0.041841212660074234,0.02738797478377819,0.021218860056251287,0.004124470520764589,0.20638374984264374,7.790099522498632,0.9185792207717896,18,-0.11171396702285608,0.45846688747406006,1.720080069370372,2.117986439824415
