yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.022518998011946678,0.08086467534303665,0.00860966625623405,0.0027818663511425257,0.18369582295417786,10.298820319297992,0.8590943813323975,23,0.08495070385440817,0.26708918809890747,1.0225189980119467,1.0808646753430367
201602,0.034563951194286346,0.1352887600660324,0.03121193207334727,0.0006704038241878152,0.9368759393692017,1.1362851397598506,0.9999479651451111,27,0.12083288597660732,0.2947450280189514,1.0578612947544621,1.2270935170693709
201603,0.03329570218920708,0.03843355178833008,0.012465410865843296,0.004166058264672756,0.6608151197433472,1.9900358337059834,0.9997353553771973,39,-0.11597170092624606,0.2454087734222412,1.0930835293820957,1.2742550793067806
201604,0.0005115778767503798,-0.007492620963603258,-0.0038006624672561884,0.0008624480688013136,0.3506419062614441,4.291224524299702,0.9999884963035583,14,-0.06492844919120845,0.3235478103160858,1.0936427267331679,1.2647075689865888
201605,0.03285522386431694,0.031216830015182495,0.02576099056750536,0.0014188466593623161,0.2999006509780884,4.846553468731473,0.9495733976364136,22,-0.056784663600776226,0.2604460120201111,1.1295746033475682,1.3041877301865579
201606,0.03604183346033096,0.06903703510761261,0.0272125240880996,0.0017658618744462729,0.16104398667812347,10.700178195821518,0.8730547428131104,23,-0.059940396267616707,0.2813732624053955,1.1702865430824407,1.3942249843023649
201607,0.00036966660991311073,0.06301787495613098,-0.007856368087232113,0.0016452069394290447,0.20849309861660004,9.46287630058586,0.8546733260154724,18,-0.08544763608503045,0.26472797989845276,1.170719158941449,1.482086080023845
201608,-0.015825312584638596,0.04625391215085983,-0.018474844109732658,0.0005299063050188124,0.7776895761489868,1.5285488375406835,1.0,5,0.06462311469902003,0.32050469517707825,1.1521921623023754,1.55063835936928
201609,-0.003807417582720518,-0.03744577243924141,-0.010059014661237597,0.0012503194157034159,0.4253508150577545,3.9093399913434994,0.9855451583862305,23,-0.12002233236179875,0.2259821593761444,1.1478052856049525,1.4925735082287794
201610,0.08570268750190735,0.1308215707540512,0.0827134307473898,0.000597851350903511,0.48211753368377686,2.58658017401107,0.9999954700469971,12,0.13935394696478753,0.3095557689666748,1.2461752833101913,1.687834319041153
201611,-0.04152394458651543,0.03072819486260414,-0.04386333347065374,0.0004678777768276632,0.9995964765548706,1.0008075196381414,0.9997086524963379,53,-0.08415608319973435,0.2641073763370514,1.1944291699009337,1.7396984208924404
201612,0.058304112404584885,0.06741480529308319,0.05277107609435916,0.001106607262045145,0.36549776792526245,4.7630607914111,0.9999896883964539,13,-0.10973951808796198,0.2597999572753906,1.2640693024821528,1.8569798512055886
201701,-0.00032539648236706853,0.02960837446153164,-0.013418193499092013,0.002618559403344989,0.28222814202308655,5.995130738674965,0.9720903635025024,14,0.005311029304444703,0.24047380685806274,1.263657978777657,1.911962006007603
201702,0.028883205726742744,0.001197231118567288,0.01467629661783576,0.002841381821781397,0.30985456705093384,7.214863364666718,0.8655092716217041,20,0.08006911050211876,0.25399425625801086,1.3001564721469319,1.9142510664187136
201703,-0.008382465690374374,-0.008694483898580074,-0.021840865025296807,0.0026916798669844866,0.1956457793712616,8.786486466670228,0.9241799116134644,19,-0.3270365199044392,0.31192746758461,1.289257955127042,1.8976076413438963
201704,-0.041502222418785095,0.007682107388973236,-0.049926514737308025,0.001684858463704586,0.3001433312892914,5.32976855181598,1.0,9,-0.06719019497790399,0.3156566023826599,1.2357508847181715,1.9121852670268362
201705,-0.029888546094298363,0.02997809275984764,-0.03343977773329243,0.0007102463277988136,0.999985933303833,1.000028134183844,1.0,2,0.16531217663295358,0.2537086009979248,1.1988160874392024,1.9695089343357808
201706,-0.012526106089353561,0.02189641073346138,-0.019368813605979085,0.0013685415033251047,0.5396010875701904,2.2794075899070156,0.9999961853027344,5,-0.033856114007541585,0.25780728459358215,1.1837995899463152,2.012634110905219
201707,-0.029701141640543938,-0.022646605968475342,-0.04468465503305197,0.002996702678501606,0.559950053691864,2.3279862401230624,1.0,3,0.010170247441975252,0.31897807121276855,1.148639390651302,1.9670547792368358
201708,0.12737447023391724,0.09299653768539429,0.11955036409199238,0.0015648212283849716,0.17596378922462463,8.848011698400706,0.8902089595794678,17,-0.011384269696059759,0.2813407778739929,1.294946724525321,2.149984063143369
201709,-0.003736763261258602,-0.0021999471355229616,-0.009379890048876405,0.0011286253575235605,0.47727084159851074,3.058305291937522,0.9999675750732422,22,0.0631153336325549,0.3312416970729828,1.2901078151798275,2.1452542118622366
201710,0.06852852553129196,0.05855754017829895,0.06169884430710226,0.0013659362448379397,0.32513678073883057,4.8656524293473336,0.999968409538269,17,0.02249749265882318,0.2908070981502533,1.3785170015304977,2.2708750215660247
201711,-0.008703040890395641,0.03125159069895744,-0.016582774347625673,0.0015759466914460063,0.3866821229457855,4.081361007022784,0.9999985694885254,10,-0.08637241012775913,0.34138137102127075,1.3665197116980723,2.3418434782684923
