yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,-0.013712283223867416,0.0740845650434494,-0.027075584046542645,0.0026726601645350456,0.17788004875183105,7.238033853130246,0.9999988675117493,10,-0.0017569173477640786,0.2811950743198395,0.9862877167761326,1.0740845650434494
201602,0.0071881553158164024,0.13194121420383453,0.0033732953597791493,0.0007629719912074506,0.8914969563484192,1.246213737648979,0.9999526739120483,33,-0.2106977527919107,0.2070671170949936,0.9933773060704013,1.2158005867128796
201603,0.037165317684412,0.035503603518009186,0.03394248697441071,0.000644566142000258,0.9623124003410339,1.0789551280192042,0.9999094605445862,31,0.14066623346444143,0.19207613170146942,1.0302964892309932,1.2589658887004966
201604,-0.0027256421744823456,-0.010276730172336102,-0.015317717101424932,0.0025184149853885174,0.4622904658317566,3.259295292586806,1.0,5,0.05278263535410809,0.2054712474346161,1.027488269667724,1.2460278359661463
201605,0.005416717380285263,0.021328285336494446,-0.01117136818356812,0.0033176171127706766,0.3996470272541046,4.253542555477313,0.9999998807907104,9,0.06270264161483179,0.24550828337669373,1.0330538832360725,1.272603473188847
201606,0.14624939858913422,0.07469210773706436,0.13470254000276327,0.002309371717274189,0.520919144153595,2.67719210732375,0.9999999403953552,4,0.2839400919024585,0.27198630571365356,1.1841373923695178,1.3676569089148305
201607,0.036853909492492676,0.04177265986800194,0.02279721572995186,0.0028113387525081635,0.2590096592903137,5.784548761356388,1.0,10,0.10464880452426073,0.3017723560333252,1.2277774846545804,1.4247875757870525
201608,-0.016964660957455635,0.04074475169181824,-0.019325074448715895,0.00047208269825205207,0.8962608575820923,1.2318387259939736,0.9997690916061401,56,-0.18556064002347164,0.25525256991386414,1.2069486558962177,1.4828401917760836
201609,-0.0031436453573405743,-0.03611714765429497,-0.01401900639757514,0.002175072208046913,0.6776142120361328,1.9606255550233123,0.9999666213989258,23,-0.20213909017711038,0.3074028193950653,1.2031544373575611,1.4292842336219838
201610,0.03679855912923813,0.11884249001741409,0.027532687061466277,0.0018531744135543704,0.2685323655605316,6.859864828424834,0.9526888132095337,16,-0.17407191379766276,0.18162402510643005,1.2474287870622685,1.5991439308882518
