yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.05292312800884247,0.09569422155618668,0.026148542296141386,0.0026774585712701082,0.034574221819639206,39.26515920950249,0.32339975237846375,47,-0.29873923467422475,0.38836658000946045,1.0529231280088425,1.0956942215561867
201602,0.13110658526420593,0.1310993731021881,0.1152532713022083,0.0015853313961997628,0.036883141845464706,42.311413745925464,0.30429351329803467,47,0.003010222573501176,0.39214232563972473,1.1909682838677882,1.2393390471138928
201603,0.02987428940832615,0.02842009998857975,0.018831440480425954,0.0011042848927900195,0.034917864948511124,41.94911934503008,0.30984532833099365,48,0.052135951009629665,0.2657569944858551,1.226547615056192,1.2745611867526208
201604,-0.006222977302968502,-0.003628163831308484,-0.015812678961083293,0.0009589701658114791,0.03818889707326889,41.19366290663011,0.3149532079696655,48,-0.10679093061685305,0.2859754264354706,1.2189148370866871,1.2699368699540552
201605,0.042095739394426346,0.02775379829108715,0.027940299827605486,0.001415543956682086,0.03389972075819969,39.260880785763284,0.3125234842300415,47,0.14054815685400004,0.36769500374794006,1.270225958412688,1.3051824416851747
201606,0.07592655718326569,0.07493222504854202,0.05848500179126859,0.00174415553919971,0.036931924521923065,41.7183832469664,0.30879348516464233,48,0.033237343439505906,0.3020842373371124,1.3666698422797774,1.4029826661349338
201607,0.0433189831674099,0.04754514992237091,0.030441121431067586,0.001287786173634231,0.04110811650753021,41.171877861443335,0.3075789213180542,47,0.01665529366300183,0.3800323009490967,1.425872590172902,1.4696876873348068
201608,0.04952852800488472,0.04797527194023132,0.04307533451355994,0.0006453193491324782,0.03698353096842766,42.05701780395323,0.29581859707832336,48,0.048732410897609615,0.3084457516670227,1.496493960686678,1.540196353801904
201609,-0.03343113139271736,-0.03837329149246216,-0.05389925464987755,0.0020468123257160187,0.04182110354304314,39.47570946891889,0.34260544180870056,47,0.07381024224882213,0.3142964839935303,1.4464644744585538,1.481093950161836
201610,0.12362125515937805,0.13872097432613373,0.10384205216541886,0.001977920299395919,0.04371567443013191,38.682570731191355,0.344122976064682,46,-0.032326594289299286,0.316549688577652,1.6252782283345704,1.6865527459968281
201611,0.0614297017455101,0.032930564135313034,0.04854858270846307,0.0012881119037047029,0.03666647523641586,40.619845363847254,0.3227227032184601,46,0.4675028286479563,0.4127495586872101,1.725118585154634,1.742091879366465
201612,0.05639341473579407,0.07136335223913193,0.046241888077929616,0.0010151526657864451,0.03704702854156494,40.52630374347762,0.31937676668167114,47,-0.27508965114815725,0.3205845057964325,1.8224039129956855,1.8664133957866254
201701,0.026713989675045013,0.04255543649196625,0.0032653058879077435,0.002344868378713727,0.034275878220796585,41.66865192706031,0.31473565101623535,48,-0.25036161713785826,0.36344465613365173,1.8710875923112138,1.9458394325187782
201702,0.014610761776566505,0.004098457749933004,-0.014644853305071592,0.0029255615081638098,0.049059923738241196,38.0496942181034,0.34916970133781433,46,0.10213049095900523,0.4101943373680115,1.8984256073855623,1.95381437322111
201703,0.016220703721046448,0.0014156034449115396,-0.006084357853978872,0.002230506157502532,0.035834018141031265,39.538345619802854,0.31916874647140503,46,0.3329084439816689,0.4830135107040405,1.9292194066994113,1.9565801995785594
201704,0.03766942769289017,0.015934187918901443,0.02133870148099959,0.0016330726211890578,0.03905552253127098,38.746798434570515,0.33317801356315613,47,0.23316889195744517,0.40419191122055054,2.001891997643795,1.987756716157046
201705,0.03382166847586632,0.04253325238823891,0.017202242743223906,0.0016619425732642412,0.038501229137182236,41.180764741157695,0.319821834564209,47,-0.12895700519382666,0.37962472438812256,2.0695993251125935,2.0723024742517704
201706,0.008560631424188614,-0.005452001001685858,-0.00863388366997242,0.0017194515094161034,0.036098457872867584,39.86752126946135,0.32532215118408203,46,0.06145607278867106,0.5125784277915955,2.087316402130632,2.0610042790863536
201707,-0.023152939975261688,-0.022076105698943138,-0.03423633752390742,0.0011083397548645735,0.03758649528026581,41.46279715198711,0.3036472797393799,48,-0.17567248487861703,0.396447092294693,2.038988890762722,2.015505330775269
201708,0.08529526740312576,0.09497537463903427,0.07408412732183933,0.001121114008128643,0.03656115382909775,40.913689918241346,0.31722602248191833,48,-0.09913485247400923,0.39157116413116455,2.212904993432331,2.206928704652621
201709,0.007524445652961731,-0.004495980218052864,-0.0038455978501588106,0.0011370043503120542,0.039470117539167404,41.01954268028527,0.31222230195999146,47,0.19870397359381675,0.4143390953540802,2.22955587679058,2.19700639685385
201710,0.048396531492471695,0.06593502312898636,0.032807434909045696,0.0015589096583425999,0.030338458716869354,41.8020430152235,0.2905937135219574,47,-0.2871527839731514,0.47232338786125183,2.3374586479959008,2.341866064444939
201711,0.017497841268777847,0.028145484626293182,0.003780571511015296,0.0013717269757762551,0.0365014486014843,40.63658336888943,0.30234962701797485,45,-0.08308495462377419,0.3182010054588318,2.378359128390865,2.4077790197586117
201712,0.03102709725499153,0.03342881426215172,0.016621914226561785,0.0014405183028429747,0.037966445088386536,39.67251091385692,0.3236340880393982,47,0.027476946189987847,0.4722854495048523,2.4521527083747454,2.488268217394428
201801,-0.022785840556025505,-0.02996147610247135,-0.03339906805194914,0.0010613227495923638,0.037042781710624695,40.32429065887407,0.3257201313972473,48,0.14019396728316705,0.3916904330253601,2.3962783477426925,2.4137160286624257
201802,0.02477010153234005,0.004184812307357788,0.00902936584316194,0.001574073568917811,0.03682709112763405,41.019570887133526,0.31109994649887085,47,0.3457181060460167,0.3928661048412323,2.4556344057160273,2.423816977205639
201803,0.0013182591646909714,0.012098227627575397,-0.01569528365507722,0.001701354281976819,0.03649502992630005,41.82312525804919,0.3081175684928894,47,-0.10508866539969174,0.4250847101211548,2.458871568276493,2.4531408667234547
201804,0.03652071952819824,0.03278503939509392,0.024992022896185517,0.0011528696632012725,0.0334429107606411,42.325357013902135,0.2849101424217224,48,0.06002906243642198,0.48013898730278015,2.5486713271773795,2.533567186680698
201805,0.008474512957036495,-0.015184375457465649,-0.006353740813210607,0.0014828253770247102,0.03816518187522888,40.61940588498055,0.3239564597606659,48,0.39210143183681806,0.3340005874633789,2.570270075362772,2.4950965512714234
201806,0.017893152311444283,0.016379959881305695,0.003050887957215309,0.0014842264354228973,0.0356561578810215,41.16432040074399,0.3156638443470001,47,0.0918421655645572,0.418549120426178,2.616260309302785,2.5359661326812333
