yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,-0.020086677744984627,0.016894178465008736,-0.028227175120264292,0.001628099475055933,0.1543969213962555,10.43286129492449,0.8593533486127853,32,-0.19405780638594144,0.2644117474555969,0.9799133222550154,1.0168941784650087
201602,0.16290606558322906,0.10739512741565704,0.15373447828460485,0.0018343174597248435,0.13697747886180878,12.77074728931064,0.8086546286940575,42,0.2420247978732476,0.29721125960350037,1.1395471461961708,1.1261036583294983
201603,0.030386237427592278,0.061281606554985046,0.022349166916683316,0.0016074141021817923,0.1479233056306839,10.235398530828515,0.9098944403231144,31,0.021590157352870693,0.3132748007774353,1.1741736963404228,1.195113099659376
201604,0.05079285055398941,0.034341081976890564,0.04002733086235821,0.0021531039383262396,0.2469213753938675,8.844321748472714,0.8668331019580364,46,0.1262539744695215,0.2386711984872818,1.2338133254230672,1.2361545765864344
201605,0.010946924798190594,0.008839059621095657,0.004138669813983142,0.0013616509968414903,0.3212369382381439,5.170247547472574,0.9824817106127739,13,0.08797435819568909,0.22753621637821198,1.247319787111479,1.247081020589772
201606,0.04412943869829178,0.05723152309656143,0.03124561533331871,0.0025767646729946136,0.1493184119462967,10.502738239303879,0.8972676508128643,50,0.13440967640139598,0.2001039832830429,1.3023633091939812,1.318453366822939
201607,0.033304229378700256,0.025371642783284187,0.022904649609699845,0.002079915953800082,0.15652203559875488,11.14740329563436,0.8758778311312199,46,-0.06843056646755992,0.30452337861061096,1.3457375155777807,1.351904694672389
201608,0.022763321176171303,0.021534381434321404,0.014430005685426295,0.0016666630981490016,0.14006611704826355,12.727298675579686,0.827264815568924,34,-0.0839619105259474,0.31801754236221313,1.3763709708637004,1.381017126030314
201609,-0.03540126606822014,-0.02867765910923481,-0.04035567049868405,0.000990880886092782,0.10463593900203705,14.514612191360314,0.7344479560852051,28,-0.18240162939594196,0.3327195942401886,1.32764569591558,1.3414127876660014
201610,0.096744604408741,0.1497144103050232,0.08566436637192965,0.0022160476073622704,0.15844054520130157,10.978232000643615,0.8683069720864296,30,-0.07578159579098653,0.2627795338630676,1.4560882535619004,1.5422416121470341
201611,0.0306549072265625,0.01609065942466259,0.027182046964298934,0.0006945720524527133,0.10977613925933838,16.128818822499507,0.6806126721203327,27,-0.11699811058230453,0.30211156606674194,1.500724503888528,1.5670572966786347
201612,-0.0398244634270668,0.009146199561655521,-0.0544291683472693,0.0029209409840404987,0.10883732885122299,15.286599822952322,0.7256154902279377,38,-0.2523865937337472,0.33700188994407654,1.4409589557693163,1.581389915438606
201701,0.009333577007055283,0.004187619313597679,0.00011391832958906889,0.0018439317354932427,0.12929627299308777,13.961135100661584,0.7600585445761681,34,-0.0999152732277196,0.34480714797973633,1.4544082571469952,1.5880121743908253
201702,0.01100880466401577,-0.0012154995929449797,0.0044060914078727365,0.0013205426512286067,0.13183654844760895,10.735063681039291,0.9048131331801414,18,-0.09927683172106633,0.2639894485473633,1.470419553551658,1.5860819462392617
201703,0.03480428457260132,0.015245799906551838,0.02090393891558051,0.0027800691314041615,0.14316457509994507,11.284709415392491,0.8419439420104027,33,-0.058128683230349594,0.30163896083831787,1.5215964541345872,1.6102630342270199
201704,-0.005254264920949936,-0.013394060544669628,-0.01060991920530796,0.001071130856871605,0.1547810584306717,11.676742895499679,0.8391435146331787,36,-0.009463790391239641,0.3972944915294647,1.513601583261786,1.5886950736537397
201705,0.05745089799165726,0.030639521777629852,0.04766371403820813,0.001957436790689826,0.1790509968996048,10.866795514456024,0.8655083850026131,41,0.053228777650252634,0.3101015090942383,1.6005593534217697,1.6373719309609667
201706,0.0073468973860144615,0.003328259801492095,0.003937331843189895,0.0006819131085649133,0.16606377065181732,10.69210468402482,0.8446642458438873,23,0.027682576749613982,0.34742024540901184,1.612318498751585,1.6428215301388756
201707,-0.05827753245830536,-0.04280722141265869,-0.06593973108101636,0.0015324397245422006,0.1519586741924286,11.549586772972477,0.8436568826436996,50,0.062443697654103535,0.21510638296604156,1.5183565551074634,1.572496905156738
201708,0.053234875202178955,0.08403199911117554,0.04786051413975656,0.001074872212484479,0.3044249415397644,7.086032939288323,0.9138134568929672,22,-0.1619840467181648,0.24390548467636108,1.5991860768310195,1.7046369636931953
201709,0.04134213179349899,0.022540859878063202,0.037437027553096414,0.0007810208480805159,0.1602066308259964,10.618414352101432,0.8946940451860428,45,0.1853740785529806,0.3024830222129822,1.6652998383816962,1.7430609466347706
201710,0.02929988130927086,0.028262339532375336,0.024048532242886722,0.0010502698132768273,0.1272568702697754,14.245555027203661,0.7467210814356804,33,0.11654209548005139,0.3169746994972229,1.714092925990628,1.7923239269341862
201711,0.005390407983213663,0.0027434201911091805,-0.002345007727853954,0.0015470831422135234,0.12267455458641052,13.212965153927163,0.7931424342095852,39,0.14282957333002208,0.3059033155441284,1.723332586182858,1.7972410245843455
201712,0.019564040005207062,0.027093378826975822,0.013844804954715073,0.0011438470100983977,0.21630799770355225,6.501375003417815,0.9834892228245735,21,-0.056752605326873144,0.2780486047267914,1.7570479338412164,1.8459343565067914
201801,-0.06479636579751968,-0.04059102013707161,-0.0683450325159356,0.0007097333436831832,0.12749691307544708,13.129529866159988,0.8124155662953854,21,0.057186045814684575,0.3190107047557831,1.6431976131962647,1.7710059978701118
201802,-0.002732580527663231,-0.004719739779829979,-0.011050408706068993,0.0016635656356811523,0.09516029059886932,17.191118011516963,0.6792821027338505,47,-0.07293821344110667,0.2950432002544403,1.638707443395342,1.7626473104116467
201803,0.045073769986629486,0.022466860711574554,0.03696152660995722,0.0016224486753344536,0.11137339472770691,15.063583912380576,0.7221651189029217,33,0.16214307434104788,0.2774851322174072,1.7125701657743213,1.8022484620182966
201804,0.034076426178216934,0.00916701927781105,0.029484024504199624,0.000918480334803462,0.21496804058551788,9.377386291189397,0.858056079596281,20,0.032333682093451256,0.29569506645202637,1.7709284366033466,1.8187697084130237
201805,0.02960784174501896,0.01780582033097744,0.023446797160431743,0.0012322089169174433,0.16695794463157654,11.369119720898835,0.8424696624279022,30,0.24541581421424308,0.26762524247169495,1.8233618054960523,1.8511543950644502
201806,-0.03795120120048523,0.008948240429162979,-0.04327754850964993,0.0010652694618329406,0.15945132076740265,9.877649764089725,0.9081410951912403,19,-0.18349647328936172,0.29690665006637573,1.7541630347543917,1.8677189696629888
201807,-0.00971133541315794,0.017681119963526726,-0.017091410234570503,0.0014760149642825127,0.14489179849624634,12.601521116821644,0.8160921409726143,24,-0.07820583232895194,0.27752387523651123,1.7371277691545288,1.9007423328237547
201808,0.012073449790477753,-0.024186739698052406,0.008070475480053574,0.0008005948620848358,0.15094029903411865,9.589765748886427,0.9604774340987206,25,0.19378389065169124,0.2757332921028137,1.7581008940550606,1.8547695727866778
201809,-0.05688329413533211,-0.07638781517744064,-0.06306650768965483,0.001236642710864544,0.14759273827075958,11.848439340793217,0.8199767954647541,28,0.23308098054275006,0.24463407695293427,1.6580943237789363,1.7130877774639084
201810,0.021278994157910347,0.006121501792222261,0.012821359327062964,0.0016915269661694765,0.13471800088882446,12.401514554408152,0.8152892254292965,26,0.156392436069216,0.3519504964351654,1.6933769032078925,1.7235744473638877
201811,-0.07805642485618591,-0.08905389904975891,-0.08314091991633177,0.001016899012029171,0.15391872823238373,9.619782331229867,0.9491844736039639,23,-0.19859938848831993,0.3165224492549896,1.561197956209445,1.5700834225236
201812,0.10899796336889267,0.12338276207447052,0.09749970934353769,0.0022996508050709963,0.17328186333179474,9.229118478703086,0.9135303385555744,18,-0.08488903549990352,0.27321210503578186,1.731365353851952,1.7638046518818997
201901,0.05183595418930054,0.039443597197532654,0.043346617138013244,0.0016978674102574587,0.16093134880065918,11.384457964054642,0.8643140830099583,37,0.04693323734048024,0.2445518523454666,1.821112329019164,1.8333754521058636
201902,-0.026539219543337822,-0.025540541857481003,-0.03589121508412063,0.0018703991081565619,0.1189899742603302,13.064149288304076,0.8117263503372669,46,0.10891069870112478,0.32634618878364563,1.7727814291062451,1.7865500496308757
201903,0.045387960970401764,0.04155600070953369,0.03489173552952707,0.002099245088174939,0.19180017709732056,8.715647151051536,0.9201560690999031,42,-0.12266122245061979,0.33510589599609375,1.8532443634195725,1.860791924760954
201904,-0.07249421626329422,-0.05299802124500275,-0.081941626383923,0.0018894820241257548,0.20711258053779602,8.246606588724315,0.9290124401450157,36,-0.032602769673821294,0.34528642892837524,1.718894865749103,1.7621736347999433
201905,0.04133010283112526,0.0672408789396286,0.02747091231867671,0.00277183810248971,0.22428585588932037,8.398603408678,0.9404367730021477,21,-0.03482863204232201,0.3327925503253937,1.7899369673064067,1.8806637388481315
201906,-0.0031288987956941128,-0.007757361978292465,-0.011571036418899894,0.0016884275246411562,0.12793852388858795,13.254933842297508,0.7887292802333832,39,0.15216490324164988,0.3687669336795807,1.7843364356850333,1.8660747494664376
201907,-0.01788853108882904,-0.08651862293481827,-0.02495164715219289,0.00141262321267277,0.13228608667850494,11.545375572207192,0.8612819463014603,21,0.2610863182662747,0.289488285779953,1.7524172778823512,1.7046245318491655
201908,0.08379476517438889,0.06137397140264511,0.07165508135221899,0.00242793676443398,0.1556737869977951,9.75267820040377,0.9194166623055935,16,0.11049014356832204,0.30741366744041443,1.8992606721700447,1.8092441091191236
