yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.06102563813328743,0.08086467534303665,0.036208974197506905,0.0024816663935780525,0.045678604394197464,43.98030388276439,0.33411645889282227,55,0.05763311513737481,0.37745311856269836,1.0610256381332874,1.0808646753430367
201602,0.12416919320821762,0.1352887600660324,0.11139588290825486,0.001277331029996276,0.04111584275960922,45.303864732831954,0.31746402382850647,55,-0.054233664666062664,0.3876246213912964,1.192772335593532,1.2270935170693709
201603,0.03610721975564957,0.03843355178833008,0.027988879708573222,0.0008118340047076344,0.04232250899076462,46.351138263120376,0.30787816643714905,55,-0.029932284121276118,0.5304321050643921,1.2358400284332671,1.2742550793067806
201604,-0.009625430218875408,-0.007492620963603258,-0.018026153091341257,0.0008400722872465849,0.04036589711904526,46.34843723318421,0.3139234483242035,56,-0.07604601079141152,0.6287363767623901,1.2239445364778898,1.2647075689865888
201605,0.03858105093240738,0.031216830015182495,0.023462312994524837,0.0015118737937882543,0.0411883108317852,45.287691709161855,0.3100471496582031,56,0.010350240722659462,0.43215855956077576,1.271165602978185,1.3041877301865579
201606,0.06402242928743362,0.06903703510761261,0.05036720656789839,0.0013655222719535232,0.043472353368997574,46.436653262535444,0.3093298673629761,55,-0.05139548097483174,0.4699415862560272,1.3525487129074738,1.3942249843023649
201607,0.05358719080686569,0.06301787495613098,0.042361882980912924,0.0011225307825952768,0.03850390389561653,46.43707901953551,0.31840574741363525,56,-0.05799079226788188,0.5345731377601624,1.4250279988616272,1.482086080023845
201608,0.04737148433923721,0.04625391215085983,0.04177604999858886,0.0005595434340648353,0.042245589196681976,47.4884268440466,0.30463042855262756,56,0.04063853706632097,0.48861944675445557,1.4925336903926754,1.55063835936928
201609,-0.014017680659890175,-0.03744577243924141,-0.032061138190329075,0.00180434575304389,0.04643849655985832,44.71150662872132,0.3282516896724701,56,0.2187606407807204,0.4604897201061249,1.4716118297466234,1.4925735082287794
201610,0.1147555261850357,0.1308215707540512,0.09663726831786335,0.001811825786717236,0.04092320054769516,43.81776242581224,0.3252522945404053,55,-0.026041327709432946,0.3993121385574341,1.6404874196093204,1.687834319041153
201611,0.055625706911087036,0.03072819486260414,0.04569552419707179,0.0009930182714015245,0.039557017385959625,44.62785525892832,0.325669527053833,56,0.34794517676863207,0.5884082317352295,1.7317406920038338,1.7396984208924404
201612,0.06707257032394409,0.06741480529308319,0.056937763234600425,0.0010134807089343667,0.0414324589073658,45.84004943377342,0.31182754039764404,54,0.0177700424063212,0.39191070199012756,1.8478929913510966,1.8569798512055886
201701,0.022798771038651466,0.02960837446153164,0.0019395062699913979,0.002085926476866007,0.046540115028619766,46.25343361398199,0.2848520576953888,53,-0.08279262268870319,0.4411424696445465,1.890022680564839,1.911962006007603
201702,0.012426656670868397,0.001197231118567288,-0.01080770418047905,0.0023234360851347446,0.04571903496980667,42.76757205957609,0.33841389417648315,53,0.07476084570170029,0.4032762944698334,1.9135093435163726,1.9142510664187136
201703,0.023732559755444527,-0.008694483898580074,0.00014115776866674423,0.0023591401986777782,0.03845126926898956,44.64552055763605,0.30847620964050293,54,0.22645688085302648,0.35303568840026855,1.9589218183539763,1.8976076413438963
201704,0.038831718266010284,0.007682107388973236,0.02304540015757084,0.0015786318108439445,0.043738365173339844,43.735092238062784,0.31725847721099854,55,0.3198928050013662,0.3700960576534271,2.0349901185094383,1.9121852670268362
201705,0.034166738390922546,0.02997809275984764,0.01857564295642078,0.0015591095434501767,0.04891494661569595,46.869394137699594,0.2943952679634094,55,0.0441712106522186,0.3070490062236786,2.1045190935166627,1.9695089343357808
201706,0.02605239301919937,0.02189641073346138,0.011628616135567427,0.0014423776883631945,0.04606809467077255,44.84408065322045,0.3168522119522095,56,-0.16886944366806414,0.5260778665542603,2.159346852057368,2.012634110905219
