yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.031778134405612946,0.09134732186794281,0.009472299832850695,0.00446116691455245,0.31620535254478455,5.286929207205597,0.9881991147994995,13,0.00105003882384266,0.2482416182756424,1.031778134405613,1.0913473218679428
201602,0.5289594531059265,0.12400906533002853,0.5094701871275902,0.003897853195667267,0.5315623879432678,3.069831313321775,0.9995778799057007,11,0.29547391739714707,0.27037322521209717,1.577546932107459,1.226684283203216
201603,-0.023232458159327507,0.029720380902290344,-0.03443170990794897,0.0022398503497242928,0.275230348110199,5.009769551925226,0.9998781681060791,11,-0.3510049028511243,0.36972710490226746,1.540896639012897,1.2631418073468688
201604,0.05420149117708206,-0.005274063441902399,0.039272300666198134,0.0029858381021767855,0.5806455612182617,2.5289865733449424,1.0,6,0.2569863693936332,0.2310168296098709,1.62441553459715,1.2564799173188022
201605,-0.013967462815344334,0.015864839777350426,-0.02836523251608014,0.0028795539401471615,0.17936374247074127,11.064060278798925,0.8356543779373169,18,-0.263992015234822,0.3000490963459015,1.6017265710209967,1.2764137698905234
201606,0.20738555490970612,0.08385283499956131,0.1945705353282392,0.0025630039162933826,0.1695864051580429,10.032183058523703,0.881528377532959,18,0.503105176604542,0.27335023880004883,1.933901524765807,1.3834446831283214
201607,0.07364228367805481,0.051673077046871185,0.05577982868999243,0.0035724909976124763,0.2344541847705841,6.198419085431843,0.9560978412628174,17,0.24662328547512605,0.30322927236557007,2.076318449458033,1.4549315268296954
201608,0.07158290594816208,0.05189221724867821,0.06566428230144083,0.0011837247293442488,0.5031437277793884,3.2058183602537142,0.9999923706054688,12,0.2098720518765246,0.23241853713989258,2.2249473577440213,1.530431149701893
201609,-0.02260761708021164,-0.04075881093740463,-0.03664554934948683,0.0028075864538550377,0.1822623610496521,7.370120863901293,0.9999983906745911,10,-0.07488296116504808,0.243756964802742,2.1746465998565156,1.4680525958184787
201610,0.1403135061264038,0.12599685788154602,0.12514143716543913,0.003034413792192936,0.14702944457530975,10.26549456627819,0.9043655395507812,18,-0.04618042929676924,0.30152350664138794,2.479778888868246,1.6530226100964542
201611,0.18818847835063934,0.03314526006579399,0.16436658333986998,0.0047643790021538734,0.7055901288986206,1.8557530868075762,0.9999975562095642,4,0.06512944088318341,0.2399178147315979,2.9464447046104008,1.7078124744027388
201612,0.019309861585497856,0.06281885504722595,0.007780367508530617,0.002305898815393448,0.4632923901081085,3.8460966759212964,0.9986653327941895,11,-0.04441298967088615,0.27252522110939026,3.0033401440257506,1.8150952986800888
201701,0.07521769404411316,0.04858233407139778,0.05818296014331281,0.0034069467801600695,0.24043546617031097,6.392917392601981,0.9536735415458679,13,0.43172111329371543,0.3187240958213806,3.2292444640894824,1.9032768648519884
201702,0.11192993074655533,0.008603260852396488,0.0852703214623034,0.005331921856850386,0.2187160849571228,7.353204231336093,0.9547771215438843,17,0.21991974849054352,0.28200563788414,3.5906935733187155,1.9196512521946414
201703,0.0770849958062172,0.0011007118737325072,0.058405644027516246,0.0037358703557401896,0.1629396677017212,8.876979463684325,0.9992592334747314,11,0.10420462323188931,0.26345163583755493,3.8674821723594,1.9217642351213575
201704,0.0801885575056076,0.024469450116157532,0.06983692105859518,0.002070327289402485,0.3323735296726227,4.416561087944229,0.9999970197677612,11,0.07231509627330521,0.3276917338371277,4.177609988939554,1.9687887492076752
201705,0.0668841302394867,0.044542618095874786,0.051145237404853106,0.0031477785669267178,0.34439024329185486,5.415101376512861,0.9579691886901855,15,0.30394229838087716,0.3470229506492615,4.457025799529568,2.056483754575088
201706,-0.004996007774025202,-0.005540905054658651,-0.015223883092403412,0.002045575063675642,0.27941039204597473,5.71894265859746,0.9989463090896606,11,-0.3089595143704378,0.22072215378284454,4.434758463986087,2.0450889733445394
201707,0.03806256875395775,-0.020146047696471214,0.01930458890274167,0.0037515959702432156,0.34952664375305176,3.1849835190567846,1.0,7,0.14775127731213683,0.20880186557769775,4.603556762928754,2.003888513344013
201708,0.04119070619344711,0.10083223879337311,0.024822490755468607,0.0032736430875957012,0.4030039310455322,4.013744931671579,0.9991027116775513,11,-0.11480791215824822,0.2542431950569153,4.793180516995409,2.2059450784368138
201709,0.002011045580729842,-0.006120976060628891,-0.004898025654256344,0.0013818142469972372,0.5191202759742737,2.9299111136103506,0.9999951124191284,9,0.24843629961536862,0.2424468994140625,4.802819821491752,2.19244254142064
201710,0.051327940076589584,0.05367588251829147,0.04153393767774105,0.0019588004797697067,0.4271700978279114,3.047102896653833,1.0,5,0.09398649266698186,0.24978190660476685,5.049338669487938,2.3101238297020386
201711,0.00762222521007061,0.03167255222797394,-0.009087968384847045,0.003342038718983531,0.38134974241256714,3.5357647259901914,0.9999719262123108,17,0.12156363716371282,0.22148677706718445,5.087825865988693,2.3832913473513635
201712,-0.004097465891391039,0.02901385724544525,-0.024668970610946417,0.004114300943911076,0.32490408420562744,5.051804569615625,1.0,9,-0.09796431490712404,0.2907264828681946,5.066978673041467,2.4524398222777206
201801,-0.021381216123700142,-0.03426707163453102,-0.031036991043947637,0.001931154984049499,0.24313347041606903,8.0420301754399,0.8951627016067505,18,0.06522644875551846,0.2830168604850769,4.958640506938988,2.3684018912083533
201802,-0.004901175387203693,-0.0008428337750956416,-0.02599557815119624,0.00421888055279851,0.5379126071929932,2.647379562704351,0.9999600648880005,15,-0.09221725760691067,0.26764124631881714,4.934337340132387,2.3664057221014425
201803,0.031870245933532715,0.01647002436220646,-0.0031092753633856773,0.0069959042593836784,0.6314160823822021,2.313404418204964,0.9997583627700806,18,0.24509066713993014,0.3325628638267517,5.09159588468142,2.405380481995318
201804,0.044568829238414764,0.03794313967227936,0.03691015858203173,0.0015317341312766075,0.37602195143699646,3.322245660240051,0.9999774694442749,22,-0.24716574407139583,0.2023189663887024,5.318522352216802,2.496648169588641
201805,0.004207629710435867,-0.019062070176005363,-0.012028631288558245,0.0032472521997988224,0.19602815806865692,8.259150970506665,0.916449248790741,23,-0.10234923767719563,0.31849396228790283,5.340900724881607,2.449056886975147
201806,0.030269697308540344,0.021208712831139565,0.017654169350862503,0.0025231055915355682,0.647067129611969,2.03326946902864,0.999995231628418,12,0.10224592484937356,0.2543577551841736,5.502568173178736,2.5009982311981274
201807,0.03918188437819481,-0.0052155498415231705,0.028610767796635628,0.0021142233163118362,0.3028559982776642,5.039715674419394,0.9999998807907104,8,-0.01514499485727,0.24823728203773499,5.718169163123361,2.4879541502697524
201808,-0.004024309106171131,-0.042852599173784256,-0.02377793099731207,0.0039507243782281876,0.4821467101573944,3.571408789486395,0.9592654705047607,14,0.006733507443999457,0.3614514470100403,5.695157482889576,2.38133884830549
201809,-0.03553284704685211,-0.06472259759902954,-0.04861316201277077,0.002616062993183732,0.1745162159204483,8.384774062060123,0.9915792942047119,11,0.18733215570245693,0.28920501470565796,5.492792323142326,2.2272124122796773
201810,-0.02690182253718376,-0.04221247509121895,-0.04872873146086931,0.00436538178473711,0.26602205634117126,6.987197209821557,0.9498680830001831,14,-0.1322601026344375,0.22228558361530304,5.345026198831546,2.133196263803468
201811,-0.021393492817878723,-0.10431025922298431,-0.03436046582646668,0.0025933946017175913,0.2577814757823944,7.711256085026339,0.8916538953781128,19,0.1659776052466588,0.3004120886325836,5.2306774192354695,1.9106820085526264
201812,0.16585823893547058,0.17556588351726532,0.13912591198459268,0.005346465390175581,0.45063522458076477,4.295234219035308,0.914262056350708,16,-0.13971800986657792,0.31567761301994324,6.098228364429397,2.2461325835047115
201901,0.05133778974413872,0.06698045134544373,0.03617266961373389,0.003033024026080966,0.2873067259788513,5.786515939357735,0.9703502058982849,14,-0.06274040728561879,0.21494249999523163,6.411297930014216,2.3965795577295648
201902,-0.05796569213271141,-0.05752114579081535,-0.07468481361865997,0.0033438242971897125,0.2518424093723297,8.241597474842807,0.9275820255279541,14,-0.1525070938653911,0.2572430670261383,6.0396626080319225,2.258725555590115
201903,-0.008267172612249851,0.03351166844367981,-0.02035485371015966,0.0024175362195819616,0.3331105709075928,5.420125733538523,0.9710133075714111,13,0.01580512606939021,0.25411897897720337,5.989731674731572,2.3344192175143172
201904,-0.013878440484404564,-0.06036802753806114,-0.04408283578231931,0.006040879059582949,0.555198609828949,2.9884597455540174,0.9999876618385315,11,0.15885749855054387,0.29557862877845764,5.906603540166257,2.1934949339060337
201905,-0.0023773261345922947,0.07020119577646255,-0.02479724306613207,0.004483983386307955,0.21043936908245087,8.526377202843546,0.926952064037323,21,0.17961763104168094,0.2532728612422943,5.892561617203545,2.34748090119585
