yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.23064079880714417,0.0740845650434494,0.2190967295318842,0.004617627710103989,0.2903372347354889,5.428386631269524,0.9941756725311279,11,0.4369462763721309,0.31300532817840576,1.2306407988071442,1.0740845650434494
201602,0.15543119609355927,0.13194121420383453,0.14812164509203285,0.002923820400610566,0.26977378129959106,7.493781206471181,0.8814730048179626,20,0.06908158967660939,0.2311740666627884,1.4219207701272718,1.2158005867128796
201603,-0.05597662925720215,0.035503603518009186,-0.05999903648626059,0.0016089628916233778,0.9738451242446899,1.0536994820188816,0.9996572732925415,63,0.3078493568582274,0.2817002236843109,1.3423264383447422,1.2589658887004966
201604,-0.03947008401155472,-0.010276730172336102,-0.05221555707976222,0.005098189227283001,0.578239917755127,2.561013291544338,0.9999978542327881,7,-0.056487789513591555,0.3116353154182434,1.2893447010523442,1.2460278359661463
201605,-0.009940717369318008,0.021328285336494446,-0.015488246222957969,0.002219011541455984,0.5926089882850647,2.2530393716817803,0.9999855756759644,14,0.21080270329634582,0.3170073926448822,1.276527689787555,1.272603473188847
201606,0.0541914626955986,0.07469210773706436,0.03432936500757933,0.00794483907520771,0.8558632731437683,1.3454025867130754,0.9999386668205261,43,0.05931248576850844,0.26916030049324036,1.345704592468576,1.3676569089148305
201607,-0.03816647082567215,0.04177265986800194,-0.059313134755939245,0.008458665572106838,0.934237539768219,1.1401252035304894,0.9998222589492798,68,-0.012534523295883108,0.3332976698875427,1.294343797400151,1.4247875757870525
201608,0.003599928691983223,0.04074475169181824,-0.00788951851427555,0.0045957788825035095,0.5040385127067566,2.492416737350093,1.0,8,-0.067925203800459,0.29699793457984924,1.2990033427737024,1.4828401917760836
201609,0.04661911725997925,-0.03611714765429497,0.04200093453982845,0.0018472730880603194,0.6019609570503235,2.538261757124141,0.9924652576446533,40,0.15540055148042634,0.3265492618083954,1.3595617319315747,1.4292842336219838
201610,0.07553165405988693,0.11884249001741409,0.06846643262542784,0.002826088573783636,0.7049566507339478,1.8824528413878021,0.9999085068702698,63,-0.11979484108369053,0.21188250184059143,1.4622516783408912,1.5991439308882518
201611,0.09429898858070374,0.032487381249666214,0.08840783662162721,0.0023564607836306095,0.3507261574268341,3.4226458239597015,0.999954104423523,29,0.08085839366879383,0.2891044318675995,1.6001405326588738,1.6510959294441083
201612,0.09051241725683212,0.060762278735637665,0.08118209184613079,0.003732130164280534,0.3461906611919403,4.712634934902599,1.0,10,-0.0325073989307643,0.25593462586402893,1.7449731202204635,1.751420280528268
201701,0.07396519184112549,0.0125908637419343,0.06418024888262153,0.003913977183401585,0.4354672133922577,3.5526880873403264,0.9999772310256958,15,0.23939476133970367,0.27953192591667175,1.8740403918151773,1.7734721746352597
