yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.05437076464295387,0.06772463768720627,0.035516855074092746,0.0037707819137722254,0.2955003082752228,4.9757579873722895,0.9999997615814209,9,-0.17711724413983967,0.3802413046360016,1.0543707646429539,1.0677246376872063
201602,0.08537784963846207,0.12266002595424652,0.07949111564084888,0.0011773467995226383,0.54953932762146,2.679988965175288,0.999909520149231,55,0.027169986413259312,0.36218181252479553,1.1443906732498303,1.1986917694579073
201603,0.01833733730018139,0.036733586341142654,0.014646439580246806,0.0007381795439869165,0.45579221844673157,3.4348592057525216,0.9998102188110352,34,-0.0217517407424575,0.36055099964141846,1.1653757510283942,1.2427240170677065
201604,0.02560996077954769,0.0030322170350700617,0.005872983951121569,0.0039473953656852245,0.4896220564842224,2.6866336850877337,1.0,5,-0.06331748118694559,0.28196728229522705,1.1952209783056673,1.2464922260021498
201605,-0.0430232472717762,0.017406553030014038,-0.054983567679300904,0.002392064081504941,0.5048257112503052,3.3079907345115784,0.9999949932098389,10,-0.005049155128342274,0.39739367365837097,1.1437986906116084,1.2681893590355564
201606,0.06479457020759583,0.07356727123260498,0.05522990599274635,0.0019129328429698944,0.2189607322216034,7.74319257314764,0.9598915576934814,14,-0.019407453801207016,0.2941759526729584,1.2179106351737985,1.3614865895860286
201607,0.0033572413958609104,0.03845134750008583,-0.002131813787855208,0.0010978110367432237,0.9254127144813538,1.1627732710719014,0.9998518228530884,47,0.055206504111972185,0.2522467076778412,1.2219994551746631,1.4138375835589079
201608,-0.0020180074498057365,0.04491797462105751,-0.005123987735714763,0.0006211960571818054,0.258009135723114,6.164461164982549,0.9803473949432373,15,-0.25902739970432065,0.3118557929992676,1.219533451170462,1.4773443042555041
201609,-0.040330346673727036,-0.044725451618433,-0.0605354830622673,0.004041027277708054,0.39612630009651184,3.420989704843777,0.9999880790710449,9,0.025825578916552818,0.28721752762794495,1.1703492443045507,1.411269413051757
201610,0.08604452013969421,0.11383198946714401,0.08107346424367279,0.0009942111792042851,0.6660195589065552,2.039161434978941,0.9999883770942688,14,0.08892938782979565,0.2962203621864319,1.2710513834265895,1.571917018013567
201611,0.1414821743965149,0.04081670567393303,0.13849736703559756,0.000596961472183466,0.44159185886383057,3.218403575744787,0.9999997615814209,7,0.16974837751614932,0.312542587518692,1.4508824969234817,1.6360774922816734
201612,0.09300696104764938,0.05981547757983208,0.08691062650177628,0.001219266909174621,0.3010220229625702,4.326448891724383,0.9999850988388062,14,0.02022308389459348,0.32997024059295654,1.5858246687995603,1.7339402488401157
201701,0.03642957657575607,0.011666464619338512,0.022745244204998016,0.0027368664741516113,0.34127047657966614,4.91825698008926,0.999998927116394,10,0.023068426262739684,0.30139869451522827,1.643595590007317,1.754169201405256
201702,-0.002261561341583729,-0.001352800172753632,-0.01312832161784172,0.0021733520552515984,0.17410986125469208,8.418862233794922,0.9612381458282471,17,-0.10853293187551355,0.29672771692276,1.639878497759759,1.7517961610065558
201703,0.09289917349815369,-0.010919439606368542,0.08092665974982083,0.0023945027496665716,0.5449581146240234,2.538972583625964,0.9999987483024597,5,0.21919537082956728,0.2954844534397125,1.7922218548390343,1.7326675286237765
201704,-0.06133050471544266,-0.00817257259041071,-0.06847879895940423,0.0014296588487923145,0.47187095880508423,3.4406960793140273,0.9999459385871887,26,0.12924028412685487,0.23445966839790344,1.6823039839197096,1.7185071774710512
201705,-0.02179034799337387,0.039146989583969116,-0.030112930573523045,0.0016645165160298347,0.32170557975769043,4.816012021934001,0.9999923706054688,12,0.008473190051369145,0.2957635819911957,1.64564599467946,1.7857815600474867
201706,0.0162054356187582,0.009755506180226803,0.008453584974631667,0.001550370128825307,0.22240179777145386,8.738870106561718,0.9174845814704895,21,-0.18569606754990373,0.3203679919242859,1.6723144048975052,1.803202763093065
201707,-0.0430070236325264,-0.020370949059724808,-0.051007127040065825,0.0016000206815078855,0.42172524333000183,3.7024669075729224,1.0,6,-0.18886103751384556,0.30716246366500854,1.600393139765064,1.766469811461741
201708,0.057208020240068436,0.08530320972204208,0.04719567275606096,0.0020024694968014956,0.2575186789035797,6.735899489163058,0.9743410348892212,13,0.006958752230887102,0.3445222079753876,1.6919484628968104,1.917155356256518
201709,-0.028707899153232574,0.016191985458135605,-0.03440447221510112,0.0011393146123737097,0.21857956051826477,6.317149227785799,0.9986006021499634,13,-0.21013048720373678,0.27225637435913086,1.6433761770515019,1.9481979079060103
201710,0.03423132747411728,0.05559486895799637,0.02539288066327572,0.001767689362168312,0.5084323287010193,3.2334805183716937,0.9999160766601562,59,-0.025967172236428644,0.3037317991256714,1.6996311251313148,2.0565077153002878
201711,0.0031149648129940033,0.02134718932211399,-0.002386102103628218,0.0011002133833244443,0.3711606562137604,3.907474833013906,0.9999973773956299,10,-0.0753851308002664,0.3508964776992798,1.7049254162811682,2.1004083748411913
201712,0.05465594679117203,0.04650752991437912,0.049110490712337196,0.0011090912157669663,0.5495375394821167,2.640285449943574,0.999986469745636,14,-0.1310314638983235,0.2755180895328522,1.7981097291163486,2.19809318016653
201801,0.015757625922560692,-0.040097519755363464,0.007430435623973608,0.0016654380597174168,0.5350443124771118,2.633981249001594,0.99997478723526,13,0.1758215073940311,0.3363988697528839,1.8264436695954809,2.109955095450673
201802,0.014958424493670464,0.02084982953965664,0.008213606546632946,0.0013489635894075036,0.1884380728006363,7.8152454483955065,0.9612017869949341,20,0.07080177881912021,0.3365725576877594,1.8537643893190672,2.1539472995271494
201803,0.006081162020564079,0.009874504990875721,-0.001956604071892798,0.0016075532184913754,0.29835766553878784,4.608980610979449,0.9999577403068542,22,0.04127915482764549,0.32831600308418274,1.8650374309184685,2.1752164628864135
201804,0.020859694108366966,0.019353559240698814,0.016064122086390853,0.0009591144043952227,0.34093764424324036,5.127958445029357,0.9999631643295288,19,0.14794913276873198,0.3009564280509949,1.9039415412280825,2.217314643562229
201805,0.024853775277733803,-0.014292106963694096,0.01497735665179789,0.0019752837251871824,0.20485953986644745,7.356518763167498,0.9675053358078003,13,0.09145348422542472,0.3552113175392151,1.9512616764357074,2.185624545504272
201806,-0.0422799214720726,0.0078040799126029015,-0.0537570146843791,0.0022954186424613,0.5516153573989868,2.6189205166217437,0.9999858736991882,7,0.004254406187765977,0.3044658899307251,1.8687624859845409,2.202681334116334
201807,-0.024688085541129112,-0.004751146771013737,-0.03228282439522445,0.001518947770819068,0.24318459630012512,5.657077514906875,1.0,9,0.025779332547786117,0.3564039468765259,1.8226263178745015,2.1922160718081747
201808,-0.026391170918941498,-0.04330234229564667,-0.034099888522177935,0.0015417435206472874,0.261793315410614,6.252574560488557,0.9655858874320984,21,-0.01853228100376856,0.2982923090457916,1.7745250751981145,2.097287981080719
201809,-0.016297699883580208,-0.05931856110692024,-0.037284839898347855,0.004197428002953529,0.8582661747932434,1.3453305194847893,0.9999383091926575,43,0.25014384903736436,0.3378099799156189,1.745604398086648,1.972879875816173
201810,0.03350958228111267,-0.02012764848768711,0.02608346927445382,0.0014852226013317704,0.9989925622940063,1.0020179259576996,0.9991434812545776,73,-0.1413254256172864,0.3055668771266937,1.8040988722946047,1.9331704431673133
201811,-0.05129736289381981,-0.11419215798377991,-0.05834716046229005,0.001409959513694048,0.21785899996757507,8.351786539109044,0.9378188848495483,20,0.13820181578854634,0.2671474516391754,1.7115533577461772,1.7124175385115776
201812,0.10391242802143097,0.1749490350484848,0.09379640105180442,0.002023205393925309,0.3737306296825409,4.088337859965327,0.9980977773666382,12,-0.06725022683493652,0.309113085269928,1.8894050228378154,2.01200333447428
201901,0.08981159329414368,0.0553300678730011,0.0808690944686532,0.001788499765098095,0.17536088824272156,8.270207573277178,0.9517830610275269,27,0.121617497470079,0.3004859387874603,2.0590954983168377,2.1233276155314464
201902,-0.03286580368876457,-0.04479489475488663,-0.039452332304790616,0.0013173057232052088,0.5697571635246277,2.734437199210891,0.9999390840530396,43,-0.11847143012215983,0.3272327184677124,1.9914216698927376,2.0282133784635707
201903,-0.0015189461410045624,0.025599120184779167,-0.024001932237297297,0.004496597219258547,0.378820538520813,4.735047622219356,0.9999920129776001,11,-0.03415866846696851,0.3141504228115082,1.9883968076321412,2.080133856499237
201904,-0.06441223621368408,-0.03560316190123558,-0.07836604909971356,0.0027907625772058964,0.8114293217658997,1.446076113460824,0.9997510313987732,68,0.1339090439978385,0.3473394215106964,1.8603197227724044,2.006074514030053
