yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.014851639978587627,0.070360466837883,0.0062438101740553975,0.001721565960906446,0.16447807848453522,11.17973879183477,0.8618532419204712,37,-0.06658873322293382,0.6683241724967957,1.0148516399785876,1.070360466837883
201602,0.11257072538137436,0.11078526079654694,0.10187940415926278,0.0021382642444223166,0.10467246174812317,16.396421410067244,0.6857073307037354,41,-0.0006609089155011155,0.6543278098106384,1.1290942252454546,1.1889406303028316
201603,0.02714364230632782,0.03766726702451706,0.023447888030204922,0.0007391508552245796,0.20652994513511658,7.774851503731088,0.9512534141540527,38,-0.002732335398033825,0.6742606163024902,1.1597419550256576,1.233724774500746
201604,0.009884921833872795,-0.0007615252980031073,0.005837131117004901,0.0008095581433735788,0.21130378544330597,9.34011986898837,0.8799189925193787,22,0.07440438644868742,0.6677341461181641,1.171205913598549,1.2327852618741906
201605,0.007680180482566357,0.012478995136916637,0.002921603503637016,0.0009517153957858682,0.19528785347938538,9.341676162550979,0.8781977891921997,34,-0.014748948550863875,0.742251455783844,1.180200986397235,1.248169183161981
201606,0.0834418311715126,0.07626820355653763,0.07642132369801402,0.0014041014946997166,0.13266554474830627,14.826032311179185,0.7212200164794922,40,0.04422412614429776,0.5729675889015198,1.2786791178526455,1.3433648044963762
201607,0.02296268194913864,0.035385020077228546,0.01817808410851285,0.0009569195681251585,0.3572101891040802,6.259732458367551,0.837753176689148,32,-0.02739645954911848,0.6131908297538757,1.308041019750901,1.3908997950745225
201608,0.015709174796938896,0.0333314873278141,0.014049453486222774,0.0003319442621432245,0.3935703635215759,4.62857227198947,0.9614290595054626,32,0.017241530916260694,0.5871803164482117,1.3285892647717341,1.4372605539683083
201609,0.012574546039104462,-0.05624973028898239,0.005867538042366505,0.0013414015993475914,0.16591180860996246,12.838766960095457,0.7773565053939819,30,0.10973045405887387,0.5627579092979431,1.3452956716486661,1.3564150354525975
201610,0.06117582321166992,0.1035739928483963,0.053818944143131375,0.0014713758137077093,0.2513633966445923,8.112822241864237,0.8947829008102417,20,-0.06665669543506887,0.6783542633056641,1.4275952418248696,1.496904356634022
201611,0.07224474102258682,0.030995309352874756,0.06697872886434197,0.0010532024316489697,0.28397852182388306,7.060341534416723,0.8852271437644958,39,-0.15060159447533875,0.5646426677703857,1.5307314903555846,1.5433013702395595
201612,0.11528707295656204,0.05703267827630043,0.10484858835116029,0.002087696921080351,0.21533483266830444,9.25709346622428,0.853016197681427,21,0.15825714739283916,0.6568967700004578,1.707205043361116,1.631319980771806
201701,-0.027293480932712555,0.010542472824454308,-0.035485050291754305,0.00163831387180835,0.18412895500659943,10.617620897527702,0.8860177397727966,24,-0.12016055951512908,0.637322723865509,1.6606094750619085,1.6485181273370821
201702,0.050161220133304596,0.004972002003341913,0.04098702338524163,0.0018348393496125937,0.27329593896865845,7.554829617189594,0.9077511429786682,36,0.07641450526698136,0.5761900544166565,1.7439076724959404,1.6567145627687476
201703,-0.027592942118644714,-0.011248408816754818,-0.03610360878519714,0.0017021333333104849,0.31369203329086304,6.725603365283915,0.8501087427139282,43,0.23332435604589674,0.6904400587081909,1.6957881290284995,1.6380791600740536
201704,0.01542786043137312,-0.01466160174459219,0.008322959998622537,0.0014209800865501165,0.1965280920267105,9.83832734755319,0.838047981262207,28,0.011845290007098396,0.6404390931129456,1.7219505116043305,1.6140622958029318
201705,0.02839202992618084,0.045858319848775864,0.021037748083472252,0.0014708563685417175,0.4782167375087738,3.793595515488318,0.9811030626296997,63,-0.19373095821127148,0.701054036617279,1.7708401820612032,1.688080480819712
201706,0.011933942325413227,0.008916903287172318,0.005560878082178533,0.0012746128486469388,0.2798576056957245,7.933048711233084,0.8537775278091431,32,-0.02865654094862829,0.681881844997406,1.791973286661446,1.7031329312081447
201707,-0.016434445977211,-0.01604882813990116,-0.02204842702485621,0.0011227962095290422,0.18452656269073486,11.772057808430592,0.7933099269866943,23,-0.02210393147822851,0.6468484997749329,1.7625231984892031,1.6757996434957791
201708,0.03979404643177986,0.08304446935653687,0.03269424266181886,0.0014199607539922,0.2605355679988861,6.55584845114848,0.9649143218994141,22,0.03917265639503145,0.5739394426345825,1.8326611284869716,1.8149655356377599
201709,0.06583842635154724,0.012864054180681705,0.06109300197567791,0.0009490848751738667,0.38438859581947327,4.9538579920199535,0.9714441299438477,21,0.0637217069218811,0.5364372730255127,1.9533206532222045,1.838313350624274
201710,0.07118839770555496,0.049058884382247925,0.06469343730714172,0.0012989920796826482,0.1402234137058258,12.367870673118611,0.8176536560058594,34,-0.034290908744973043,0.7007073163986206,2.0923744207302613,1.928498952750893
201711,0.02482525072991848,0.016345655545592308,0.019427462248131633,0.0010795576963573694,0.2987615466117859,6.54197075257723,0.9617936611175537,18,0.18967531753480313,0.5630179047584534,2.144318140345758,1.9600215323525945
201712,0.07237507402896881,0.042233508080244064,0.06628410913981497,0.0012181929778307676,0.33884575963020325,5.310900183933887,0.9559065103530884,23,0.05191713885589484,0.7015825510025024,2.2995133244949426,2.04280011757666
201801,-0.0022200208622962236,-0.043858516961336136,-0.007549624890089035,0.0010659208055585623,0.27575844526290894,6.700887335917344,0.9151760935783386,22,0.2599761745952208,0.5454660058021545,2.2944083569414357,1.9532059339713048
201802,0.00426814891397953,0.024458516389131546,-0.002166126505471766,0.0012868550838902593,0.20581430196762085,8.13031894626569,0.9457549452781677,15,-0.028549602342254617,0.6395511627197266,2.304201233478341,2.000978453318691
201803,0.05358089506626129,0.004776429384946823,0.048917033593170345,0.0009327722946181893,0.4417763948440552,4.089412362031793,0.9635302424430847,56,0.05043478202478413,0.5790041089057922,2.427662397980894,2.0105359856017677
201804,0.006926987320184708,0.01090617198497057,0.002061082108411938,0.0009731810423545539,0.13788838684558868,12.565399367300556,0.7632538080215454,34,0.20314636200158076,0.6306312084197998,2.4444787846293967,2.032463236842713
