yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.03164106607437134,0.06923506408929825,0.011796512175351381,0.0019844553899019957,0.02941826730966568,59.679816057486036,0.25033316016197205,78,-0.1979269980929269,0.3893699645996094,1.0316410660743713,1.0692350640892982
201602,0.11186324805021286,0.11627496033906937,0.097285091644153,0.0014578156406059861,0.029010239988565445,64.0093435574992,0.25009647011756897,81,-0.023297406393983842,0.3870081603527069,1.1470437865474348,1.1935603287594236
201603,0.03996293619275093,0.037326179444789886,0.03192681330256164,0.000803612289018929,0.029921920970082283,63.869278473602144,0.23617342114448547,80,0.027815670998647193,0.4118208885192871,1.1928830241995214,1.2381113757688802
201604,-0.00319705531001091,0.0002237863518530503,-0.012558858841657639,0.0009361803531646729,0.027474917471408844,67.60061623270781,0.2256220579147339,79,-0.11803020013820785,0.4114743769168854,1.1890693111927824,1.2383884481968512
201605,0.010925812646746635,0.014583679847419262,-0.004368670517578721,0.0015294483164325356,0.027533691376447678,62.72864796958016,0.23981602489948273,81,-0.15212355125227506,0.45199891924858093,1.2020608597108708,1.2564487088520964
201606,0.0685710608959198,0.07881385087966919,0.05724505381658673,0.0011326007079333067,0.028139546513557434,63.58228827632566,0.248687282204628,81,-0.1545047321893807,0.47272494435310364,1.2844874481227067,1.3554742700295184
201607,0.03232957422733307,0.038401976227760315,0.02275162294972688,0.0009577951277606189,0.02887258678674698,63.214830444611906,0.2433255910873413,80,-0.10288048255696507,0.5389381051063538,1.3260143804208673,1.4075271607245328
201608,0.04587363451719284,0.03766695410013199,0.03971161146182567,0.0006162023055367172,0.034922823309898376,65.88755579391504,0.23521263897418976,82,0.1024189042099445,0.43589410185813904,1.3868434794728361,1.4605444216822328
201609,-0.016903778538107872,-0.04704221710562706,-0.0315588447265327,0.0014655066188424826,0.031129861250519753,62.7373417137232,0.2510894238948822,79,0.19873514666122197,0.496789813041687,1.3634005844288084,1.3918371739050446
201610,0.09983207285404205,0.10885567218065262,0.0823384914547205,0.0017493581399321556,0.031024068593978882,61.01922886110173,0.2505893111228943,78,0.05392208083253825,0.4380973279476166,1.4995116909027488,1.543346545036498
