yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.025648245587944984,0.016894178465008736,0.01512512587942183,0.002104623941704631,0.038797926157712936,44.53865354629263,0.3047627601772547,50,0.1433557154380949,0.35771697759628296,1.025648245587945,1.0168941784650087
201602,0.11626061797142029,0.10739512741565704,0.1071980606066063,0.0018125114729627967,0.03430702164769173,44.37285226429513,0.3065320197492838,50,0.21735376316731228,0.37253978848457336,1.1448907444413026,1.1261036583294983
201603,0.07161471247673035,0.061281606554985046,0.06446753232739866,0.0014294360298663378,0.045219529420137405,43.62289255634302,0.3075449485331774,50,0.30679211188163846,0.3588031530380249,1.2268817659217361,1.195113099659376
201604,0.0362868458032608,0.034341081976890564,0.02909659023862332,0.0014380511129274964,0.03985122591257095,43.73759368122961,0.30051160976290703,50,0.006894241545944163,0.27318963408470154,1.2714014353805705,1.2361545765864344
201605,0.007433008868247271,0.008839059621095657,0.00011979544069617987,0.0014626426855102181,0.038323499262332916,44.12625033551308,0.3081863820552826,50,-0.10360653061063253,0.30314767360687256,1.2808517735248566,1.247081020589772
201606,0.060776934027671814,0.05723152309656143,0.051537152379751205,0.0018479563295841217,0.03635959327220917,43.89497137847542,0.3114597238600254,50,0.13028323147565704,0.30413901805877686,1.3586980172636032,1.318453366822939
201607,0.0268950704485178,0.025371642783284187,0.019299751264043152,0.0015190638368949294,0.037713680416345596,43.90814009784172,0.30751379020512104,50,0.02220966022612608,0.36308345198631287,1.3952402961561692,1.351904694672389
201608,0.01712922565639019,0.021534381434321404,0.009721988812088966,0.0014814473688602448,0.04773435369133949,44.25475904530336,0.28982141986489296,50,-0.17290799012011784,0.27731072902679443,1.4191396820339168,1.381017126030314
201609,-0.029518187046051025,-0.02867765910923481,-0.036114815273322165,0.001319325645454228,0.03846562281250954,42.966017050032626,0.31015009991824627,50,-0.02414732681672391,0.29637405276298523,1.3772492514551662,1.3414127876660014
201610,0.14396630227565765,0.1497144103050232,0.13453271356411278,0.0018867177423089743,0.03954070433974266,43.23607434931553,0.31926104798913,50,0.003664737652990978,0.27836325764656067,1.575526733499084,1.5422416121470341
201611,0.009198592975735664,0.01609065942466259,0.003624963224865496,0.0011147259501740336,0.03661748021841049,43.50637462963459,0.2954770103096962,50,-0.2216418007347174,0.36425647139549255,1.5900193626429324,1.5670572966786347
201612,0.004680154845118523,0.009146199561655521,-0.009641309268772602,0.002864292822778225,0.03787754848599434,43.9413242944553,0.30333335883915424,50,-0.0943917088859791,0.35550734400749207,1.597460899466838,1.581389915438606
201701,-0.0010961645748466253,0.004187619313597679,-0.010675701429136097,0.0019159073708578944,0.047122519463300705,43.025404705901835,0.3224324267357588,50,-0.2298744843495713,0.37417861819267273,1.59570981941914,1.5880121743908253
201702,0.0034798667766153812,-0.0012154995929449797,-0.01025691069662571,0.002747355494648218,0.04760465770959854,43.19881602716261,0.31242150999605656,50,0.0032610738441289115,0.36987942457199097,1.6012626770048555,1.5860819462392617
201703,0.018711088225245476,0.015245799906551838,0.0028242163825780153,0.003177374368533492,0.03988630697131157,43.74819928572905,0.3050088435411453,50,0.09107274556611064,0.3224226236343384,1.6312240442260861,1.6102630342270199
201704,-0.00927124172449112,-0.013394060544669628,-0.01636575092561543,0.001418901840224862,0.03505750373005867,43.915535371721276,0.3051277343183756,50,0.11596488966050993,0.3696860074996948,1.6161005718052641,1.5886950736537397
201705,0.039301224052906036,0.030639521777629852,0.031144828419201076,0.001631279126740992,0.04224909842014313,44.16198124495677,0.3029098119586706,50,0.3197893229123745,0.31128984689712524,1.6796153024698124,1.6373719309609667
201706,0.008929407224059105,0.003328259801492095,0.0037793354131281376,0.0010300143621861935,0.03980158269405365,43.42520039192616,0.3165878914296627,50,0.23415142182372872,0.3501359224319458,1.6946132714853266,1.6428215301388756
201707,-0.04859447106719017,-0.04280722141265869,-0.05645529576577246,0.0015721649397164583,0.0353572852909565,43.87106399186569,0.31344905868172646,50,-0.190593043586627,0.3168107271194458,1.6122644358940563,1.572496905156738
201708,0.08492662757635117,0.08403199911117554,0.07837464404292405,0.0013103967066854239,0.03864723816514015,43.60269115483789,0.3120596203953028,49,0.09590114466448009,0.2503957748413086,1.7491886171958269,1.7046369636931953
