yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.02786988578736782,0.016894178465008736,0.00258634053170681,0.002528354525566101,0.8272386193275452,1.40115949705235,0.9989124718158564,49,-0.14752051363872792,0.34431102871894836,1.0278698857873678,1.0168941784650087
201602,0.04890572279691696,0.10739512741565704,0.03595529589802027,0.0012950426898896694,0.9990156888961792,1.0019715118594053,0.9992578998953832,50,-0.21855223682557104,0.23520280420780182,1.0781386054929836,1.1261036583294983
201603,0.13604556024074554,0.061281606554985046,0.10497411992400885,0.00310714403167367,0.714306116104126,1.812417375149492,0.999338265048209,50,0.3203054661680622,0.25305771827697754,1.2248145760944527,1.195113099659376
201604,0.08864206820726395,0.034341081976890564,0.05723372893407941,0.003140833927318454,0.7184985876083374,1.7631218586369541,0.9997188373181416,41,0.3269065894942794,0.2914566993713379,1.3333846732898682,1.2361545765864344
201605,0.006857561878859997,0.008839059621095657,-0.02722117956727743,0.003407874144613743,0.7946965098381042,1.5194603119601362,0.9981099943106528,46,0.032442104948121636,0.28115466237068176,1.342528441195277,1.247081020589772
201606,0.1158795952796936,0.05723152309656143,0.09343705652281642,0.0022442538756877184,0.3971554636955261,3.429700754730112,0.9996685597106989,38,0.08455873106300085,0.26302316784858704,1.4981000936124635,1.318453366822939
201607,0.024917196482419968,0.025371642783284187,0.016277276794426143,0.0008639919687993824,0.349279522895813,3.5990583232007705,0.9999735140067969,16,-0.1446768404570844,0.2763468325138092,1.5354285479953371,1.351904694672389
201608,0.042342476546764374,0.021534381434321404,0.0295711406506598,0.0012771335896104574,0.8325192332267761,1.3925255049334793,0.9999556427364951,21,0.033605375086462,0.22518691420555115,1.6004423952780622,1.381017126030314
201609,-0.03940647467970848,-0.02867765910923481,-0.04837465414311737,0.0008968179463408887,0.4657120704650879,2.290722393805699,0.9999999983095336,4,-0.06520793117760018,0.22920337319374084,1.5373746025522053,1.3414127876660014
201610,0.13749587535858154,0.1497144103050232,0.11020762799307704,0.0027288247365504503,0.76360023021698,1.5650182516074975,1.0000000447034836,2,-0.0823273577696114,0.24810713529586792,1.7487572692841722,1.5422416121470341
201611,0.012303306721150875,0.01609065942466259,0.0025951751740649343,0.0009708131547085941,0.7136827111244202,1.691492454458608,0.9998599679897779,43,-0.07976736735986116,0.2608714699745178,1.7702727663490176,1.5670572966786347
201612,0.01487419381737709,0.009146199561655521,-0.02783399634063244,0.004270819015800953,0.5873076915740967,2.3360375702097165,0.9999996171349466,4,0.0730632625977259,0.27761539816856384,1.7966041465853173,1.581389915438606
201701,-0.000890331226401031,0.004187619313597679,-0.019716812181286514,0.0018826480954885483,0.5767809748649597,2.039569593214492,1.0000000353902578,3,0.2846575578424023,0.27173691987991333,1.7950045738121307,1.5880121743908253
201702,0.03343990445137024,-0.0012154995929449797,0.0090309944935143,0.002440890995785594,0.8015782237052917,1.471035937258038,1.0000000377185643,3,0.042040150273251004,0.24285483360290527,1.8550293552501809,1.5860819462392617
201703,0.020617639645934105,0.015245799906551838,-0.019670993089675903,0.004028863273561001,0.7166402339935303,1.8253169047167448,0.9999299101971246,49,-0.06997861154656142,0.36008119583129883,1.8932756820293586,1.6102630342270199
201704,-0.05238558351993561,-0.013394060544669628,-0.07859499612823129,0.002620941260829568,0.733105480670929,1.7038220669532378,0.9997310708904479,49,0.12576432389314507,0.3002433180809021,1.7940953306621465,1.5886950736537397
201705,0.017212502658367157,0.030639521777629852,-0.003798742312937975,0.002101124497130513,0.28998854756355286,4.9434294040971425,0.9997568025264627,41,0.04754063811448577,0.3473210632801056,1.8249762013105328,1.6373719309609667
201706,0.017601557075977325,0.003328259801492095,-0.011085029225796461,0.0028686586301773787,0.8004047870635986,1.5128814695461341,0.9989121604012325,41,0.02920706910163148,0.23921039700508118,1.8570986240802005,1.6428215301388756
201707,-0.04028598591685295,-0.04280722141265869,-0.05500598158687353,0.001471999567002058,0.9158105850219727,1.1824290580725036,0.9997746186145378,28,-0.1037277258030368,0.2772080600261688,1.7822835750642987,1.572496905156738
201708,0.07325185090303421,0.08403199911117554,0.04975233552977443,0.0023499515373259783,0.7292397618293762,1.652628101302873,1.0000000878535502,3,-0.11125067250972515,0.2551253139972687,1.9128391457718354,1.7046369636931953
201709,0.06070316210389137,0.022540859878063202,0.04036478605121374,0.002033837605267763,0.9440069794654846,1.1182128343549453,0.9999996992956071,2,-0.20142285931170475,0.27715417742729187,2.0289545305162924,1.7430609466347706
201710,0.0985945388674736,0.028262339532375336,0.07639292860403657,0.0022201610263437033,0.8959020376205444,1.2294921007991684,0.9995211570349056,49,0.0785172540307238,0.22903914749622345,2.2289983668356177,1.7923239269341862
201711,-0.040176089853048325,0.0027434201911091805,-0.08890212327241898,0.004872603341937065,0.6065475344657898,1.9150018578344343,0.9995915431682079,41,-0.11975851100363502,0.2717086672782898,2.139445928167332,1.7972410245843455
201712,-0.05187856778502464,0.027093378826975822,-0.08404020732268691,0.0032161639537662268,0.9403712749481201,1.1263116653416252,0.9999999888241291,2,-0.24362253106626247,0.28607606887817383,2.028454537560508,1.8459343565067914
201801,-0.07084675878286362,-0.04059102013707161,-0.07829552097246051,0.0007448762189596891,0.39019179344177246,3.305278941996145,0.9998608033956771,37,-0.21768105416304992,0.31798020005226135,1.8847451082359536,1.7710059978701118
201802,-0.09413139522075653,-0.004719739779829979,-0.1270317528396845,0.0032900357618927956,0.8989828824996948,1.2219857858219865,0.9998711640459987,48,-0.020862168234856853,0.3760391175746918,1.7073314215622075,1.7626473104116467
201803,-0.01698404736816883,0.022466860711574554,-0.04480595886707306,0.002782191149890423,0.305134654045105,4.541751796221739,0.9999996816248569,6,0.010821689941811355,0.30301037430763245,1.678334023825232,1.8022484620182966
201804,0.038154810667037964,0.00916701927781105,0.020608408143743873,0.0017546402523294091,0.9430192112922668,1.120515080398779,0.999484404350369,50,-0.0831082824897065,0.24872179329395294,1.7423705407403318,1.8187697084130237
201805,0.06422831863164902,0.01780582033097744,0.03281651018187404,0.003141180844977498,0.6848104000091553,1.9156914613471074,0.9999952867813704,4,0.22141206505114266,0.24598105251789093,1.8542800710054004,1.8511543950644502
201806,0.011057917959988117,0.008948240429162979,-0.040286519564688206,0.005134443752467632,0.5425542593002319,2.761319346704686,0.9999892769956205,14,-0.021473497073855742,0.36827608942985535,1.874784547905419,1.8677189696629888
201807,0.032260678708553314,0.017681119963526726,0.0002021435648202896,0.0032058535143733025,0.5298216342926025,2.4697660291922987,1.0,3,-0.32837109035347656,0.26031380891799927,1.9352663698531563,1.9007423328237547
201808,-0.023575758561491966,-0.024186739698052406,-0.04517576936632395,0.002160001080483198,0.4163556694984436,2.9090237620684896,0.9999992865285776,9,-0.3024295195561631,0.31023380160331726,1.8896409971653232,1.8547695727866778
201809,-0.12646275758743286,-0.07638781517744064,-0.15467614587396383,0.002821338828653097,0.4927659034729004,2.198475273287175,0.9992617056122981,36,-0.11118463077458338,0.2654742896556854,1.65067178581353,1.7130877774639084
201810,-0.037828028202056885,0.006121501792222261,-0.058517738711088896,0.002068971050903201,0.36489325761795044,3.7920495068464786,0.9999742301756669,20,0.08997551428397048,0.24886474013328552,1.5882301269474361,1.7235744473638877
201811,-0.08469594269990921,-0.08905389904975891,-0.10139403608627617,0.0016698093386366963,0.4505596458911896,3.406425869720528,0.9999893245894782,13,0.06416875046956644,0.3101707696914673,1.4537134791212265,1.5700834225236
201812,0.15178713202476501,0.12338276207447052,0.12129499297589064,0.003049213904887438,0.6836050152778625,1.7699139107262152,1.0000000253785402,3,0.31777893294774506,0.2762686610221863,1.6743684789027806,1.7638046518818997
201901,-0.006946905981749296,0.039443597197532654,-0.02609905763529241,0.0019152151653543115,0.9999971389770508,1.000005722064808,1.0000000608825417,2,-0.1928375503223758,0.22547952830791473,1.6627367985010384,1.8333754521058636
201902,-0.002646063454449177,-0.025540541857481003,-0.0437337476760149,0.004108768422156572,0.9999994039535522,1.0000011920938572,0.9999999778620499,1,-0.1823807616152813,0.28082767128944397,1.6583370914241569,1.7865500496308757
201903,0.03150622546672821,0.04155600070953369,-0.00029224948957562447,0.0031798474956303835,0.8166118264198303,1.4617419996531589,0.9999994145560827,4,0.01010825142409187,0.25645700097084045,1.7105850337264046,1.860791924760954
201904,0.0672919750213623,-0.05299802124500275,0.05281040258705616,0.0014481572434306145,0.8757362365722656,1.2898080085833687,0.9999745834498981,19,0.24582158573375185,0.28706663846969604,1.825693679087838,1.7621736347999433
201905,0.1173839345574379,0.0672408789396286,0.08016485255211592,0.003721908200532198,0.2896134853363037,5.08281261706894,0.9999756024135422,17,0.03825378901750354,0.28804340958595276,2.040000786435813,1.8806637388481315
201906,-0.025215154513716698,-0.007757361978292465,-0.06141824508085847,0.003620309056714177,0.5740728974342346,2.3647346084464127,0.9999999701976776,3,-0.02465362505946866,0.341748982667923,1.9885618513977303,1.8660747494664376
201907,-0.027223607525229454,-0.08651862293481827,-0.04864970548078418,0.0021426097955554724,0.47713521122932434,2.3451060352194184,0.999999960148557,4,-0.02194350682990127,0.3392848074436188,1.9344260240156348,1.7046245318491655
201908,0.05675208196043968,0.06137397140264511,0.03138732770457864,0.0025364754255861044,0.501593828201294,2.70224092604855,0.999901315124589,21,0.15593781198684808,0.23260855674743652,2.0442087282769776,1.8092441091191236
201909,-0.02664799988269806,0.013068259693682194,-0.05413249088451266,0.0027484491001814604,1.0,1.0,1.0,1,0.04258959688739898,0.3184334635734558,1.9897346543256424,1.832887780986357
201910,0.03261880576610565,0.03581736236810684,-0.009480364620685577,0.004209917038679123,0.8990218639373779,1.2218863728920748,0.9999063895065774,37,-0.1123217969702664,0.34335216879844666,2.05463742254118,1.8985369868180206
201911,-0.012045301496982574,0.009128458797931671,-0.032553720753639936,0.002050841925665736,0.7681417465209961,1.581583996334127,0.9999331254869048,42,-0.037393179171761846,0.30750614404678345,2.029888695319688,1.9158677034785383
201912,0.08841174840927124,-0.023667801171541214,0.0724386430811137,0.0015973105328157544,0.6756274700164795,1.9319508643659449,0.9996426397992764,41,0.1867009571546649,0.2434527575969696,2.209354703949116,1.8705233276016309
202001,-0.09111999720335007,-0.11258066445589066,-0.11575999855995178,0.0024640001356601715,1.0,0.9999999999999998,1.0000000115141843,1,-0.25385793696747666,0.2792329490184784,2.0080383095040646,1.6599385684999957
202002,-0.2942350506782532,-0.24715764820575714,-0.3391478443518281,0.0044912793673574924,0.5818551778793335,2.2237474129551424,0.9993635935243219,45,-0.06605768455896345,0.3019534647464752,1.4172030557432622,1.2496720557435057
202003,0.0863252505660057,0.1583457589149475,0.06084241857752204,0.0025482831988483667,0.32660385966300964,4.494294620345351,0.9999835927258118,7,-0.04887394971394768,0.22832995653152466,1.5395434646332082,1.4475523258050138
202004,0.008730176836252213,0.028787560760974884,-0.005948597332462668,0.001467877416871488,0.4879993498325348,2.694336836626587,1.0000000223884626,4,0.03489005447267189,0.22716812789440155,1.5529839513265526,1.4892238263388162
202005,-0.025405820459127426,0.01534338016062975,-0.06903978250920773,0.00436339620500803,0.47058311104774475,2.744162626362254,0.9994544559667702,30,-0.07845005348719576,0.2357686161994934,1.513529119883244,1.5120735536506003
202006,0.04194124415516853,0.014488321729004383,0.01338415127247572,0.0028557092882692814,0.9911596775054932,1.0178426764295267,0.9997744178681387,48,0.2103158726100657,0.3228274881839752,1.5770084142362244,1.5339809617738092
202007,0.03678088262677193,0.04974408075213432,0.006675777956843376,0.003010510466992855,0.6213894486427307,1.8893866156726427,0.9997963914347565,50,0.05679795487458634,0.29175156354904175,1.6350121756216787,1.6102874346085223
202008,-0.02057209238409996,-0.03181297704577446,-0.06828728225082159,0.004771518986672163,0.5192020535469055,2.2078298297874404,0.9999293985690656,43,0.15408226705459774,0.2204422950744629,1.6013765540956613,1.5590593974142224
202009,-0.02305063046514988,0.02430855669081211,-0.054631792940199375,0.0031581162475049496,0.5641951560974121,2.5618634965840865,0.9999533752584284,32,0.08081758146499157,0.3050471544265747,1.564463814911647,1.5969578811606093
202010,0.20716801285743713,0.21682296693325043,0.17519705928862095,0.0031970953568816185,0.3929840624332428,3.4051468336802815,0.9999928935343974,5,-0.10862364474074677,0.3352116346359253,1.8885706746342583,1.9432150270212898
202011,0.06491035223007202,0.07203950732946396,0.044028181582689285,0.0020882170647382736,0.6084732413291931,2.342414267149863,0.9999494483495255,45,0.01991739484645668,0.33165717124938965,2.011158462336153,2.0832032802031146
202012,0.01589382253587246,0.027663100510835648,-0.013568012975156307,0.0029461835511028767,0.38139086961746216,2.94243376047735,0.9999835820412954,15,0.03220210810839706,0.331668496131897,2.0431234580280417,2.140831141927876
202101,0.05850636214017868,0.1176854595541954,-0.0009020157158374786,0.005940837785601616,0.9998974800109863,1.000205071174652,0.9999402167986773,34,-0.024105333315901995,0.2977007329463959,2.1626591789605243,2.392775838693591
202102,0.032723840326070786,0.07978136092424393,-0.0006669890135526657,0.003339082933962345,0.5291747450828552,2.953508188513771,0.99987125570442,24,-0.05553971975491658,0.32166779041290283,2.23342969261254,2.583674751491215
202103,0.05516995117068291,0.030762800946831703,0.01266791857779026,0.004250203259289265,0.38039281964302063,3.3819712801808657,0.9999509854237658,32,0.29790936002088125,0.3765163719654083,2.356647899697127,2.6631558235826938
202104,0.015788914635777473,0.07377544045448303,-0.015478378161787987,0.003126729279756546,0.6356857419013977,2.046705318391926,0.9999184539408361,43,0.18441567028550207,0.3436349034309387,2.393856812212029,2.8596313174664285
202105,-0.026253793388605118,-0.01951570063829422,-0.09203777275979519,0.006578397937119007,0.3419770300388336,3.800703975591954,0.9999999072774557,5,0.006680794046463693,0.4063456058502197,2.3310089900623097,2.803823608738863
202106,-0.008756366558372974,-0.03490554168820381,-0.05663996748626232,0.004788360092788935,0.38371971249580383,4.013545826441893,0.9994636687624734,31,-0.15278507754694953,0.32895487546920776,2.3105978208944613,2.7059546268776584
202107,0.01904289796948433,0.012736301869153976,-0.031582800671458244,0.005062569864094257,0.4433581531047821,3.1813251525099386,0.9999965357752387,5,0.16295506799496107,0.3758109211921692,2.3545982994462675,2.7404184818498063
202108,-0.006891124881803989,-0.0004326996277086437,-0.04556536814197898,0.003867424326017499,0.5986953377723694,2.234767470517652,0.9999999026101705,5,-0.1450757427661789,0.3492666482925415,2.3383724685183,2.739232703792944
202109,0.006514328066259623,0.022755200043320656,-0.025268726516515017,0.003178305458277464,0.5411273241043091,1.9865590673859124,1.0000000596046448,2,0.15035400677057073,0.3623502850532532,2.3536053939193375,2.8015644919329583
202110,-0.047647625207901,-0.040188878774642944,-0.07123741833493114,0.0023589793127030134,0.7697985768318176,1.5526677472934471,0.9999874904191302,12,0.15961681532651972,0.41041457653045654,2.241461686222575,2.6889727561873205
202111,0.13034263253211975,0.05342179909348488,0.10437100986018777,0.002597162267193198,0.7593598365783691,1.6485413876276198,0.9998862153379378,50,0.14912496086242574,0.34033817052841187,2.5336197031247094,2.8326225185362137
202112,-0.012452935799956322,0.01917514018714428,-0.0319291481282562,0.001947621232829988,0.8855431079864502,1.2602759391539713,0.9997931536481701,45,-0.16758507845871595,0.30499160289764404,2.502068699620193,2.8869384524264072
202201,-0.04573537036776543,0.027393395081162453,-0.09401753544807434,0.004828216508030891,0.9996786713600159,1.0006429649429285,0.999757910367407,50,-0.3102222013844317,0.28829339146614075,2.38763566095747,2.9660214980287236
202202,-0.06012900173664093,0.04350302368402481,-0.11493883468210697,0.005480983294546604,1.0,1.0,1.0,1,-0.08547511026180545,0.2855370342731476,2.2440695121532923,3.0950524015047938
202203,-0.08884002268314362,-0.05759922415018082,-0.13107139896601439,0.004223137628287077,0.519246518611908,2.7298203667990784,0.9999226545523925,50,-0.12035174599108346,0.3637808859348297,2.0447063257910427,2.9167797844739636
202204,0.048039328306913376,0.03921215981245041,0.008514901623129845,0.003952442668378353,0.7290522456169128,1.7498682793113824,1.0000000521540642,4,-0.13425836372190372,0.4013139605522156,2.142932644266941,3.0311530195204814
202205,-0.04572688043117523,-0.08749992400407791,-0.06935152597725391,0.002362464554607868,0.5609918236732483,2.4086480454679506,0.9997322137551237,50,0.16803756241951434,0.3512331247329712,2.0449430194704847,2.765927360667708
202206,0.07735231518745422,0.06881070137023926,0.038362616673111916,0.003898969851434231,0.4314596354961395,3.160668506401415,0.9999999711054315,4,-0.13984709590807445,0.32144954800605774,2.20312409645295,2.9562527622943877
202207,-0.010157052427530289,0.00884656049311161,-0.04650034196674824,0.003634328953921795,0.4126162528991699,2.8326136998396727,1.0,3,-0.29995642939069533,0.4161299467086792,2.180746849500922,2.9824054311889534
202208,-0.06025156006217003,-0.11196011304855347,-0.09654195979237556,0.0036290399730205536,0.7754722237586975,1.5342849228562947,1.0000000264075002,2,0.046987262070231704,0.24576422572135925,2.049353449717829,2.6484949819564183
202209,0.04938554763793945,0.11598324030637741,-0.02842600177973509,0.007781154941767454,0.7107334136962891,1.889630699770026,0.999999980630264,6,0.08826412395599102,0.32388603687286377,2.1505618921358445,2.955676011898904
202210,-0.11901001632213593,0.005009498447179794,-0.16750549152493477,0.004849547520279884,0.4739672839641571,3.035204591090365,1.000000082866535,6,-0.17287444339765082,0.4286350905895233,1.894623486250994,2.970482466290878
202211,-0.06877972185611725,-0.01410474069416523,-0.12923486437648535,0.00604551425203681,0.5827891826629639,1.9886874253006432,0.9999999180378774,3,-0.14731127508638397,0.32667580246925354,1.7643118098445836,2.928584581367281
202212,-0.0008438529330305755,0.10405722260475159,-0.054447129543405026,0.005360327661037445,0.43193623423576355,3.2632942542964654,0.9999383236485073,48,-0.1769328025928824,0.36598655581474304,1.7628229901490657,3.2333249590674593
202301,-0.004509866237640381,-0.02237165905535221,-0.03333624405786395,0.002882637782022357,0.319183886051178,4.3792670549756725,0.9999923203899925,10,0.06573765588604218,0.33251360058784485,1.7548728942628562,3.1609901154680413
202302,-0.05094834417104721,-0.04122161865234375,-0.08841552585363388,0.003746718168258667,0.6118816137313843,2.190013351447158,0.9999999672755706,5,-0.09917753303592648,0.35762178897857666,1.6654650260695105,3.0306889863643898
202303,0.005797067657113075,0.002621241845190525,-0.06175650842487812,0.00675535760819912,0.40375110507011414,3.9917771566432947,0.9999970195899195,6,0.12303763260926882,0.402932733297348,1.675119839506191,3.0386331551552064
202304,-0.04010116308927536,-0.037850361317396164,-0.07898412039503455,0.003888295730575919,0.5305094122886658,2.9532719542414854,0.9999999717918797,6,0.10443612733313652,0.379250168800354,1.6079455856280724,2.923619792321562
202305,0.022451631724834442,0.08323842287063599,-0.004852308426052332,0.0027303940150886774,0.3007138669490814,4.463252654022283,0.9999999870128515,8,-0.26776633342916395,0.34831127524375916,1.644046587750167,3.1669772929077853
202306,0.04870132356882095,0.06556542217731476,0.022655872628092766,0.0026045450940728188,0.3671265244483948,3.370881395734843,0.999997131938585,6,-0.05203952982366721,0.3293965756893158,1.724113832582404,3.3746214961432535
202307,0.009483241476118565,-0.024142401292920113,-0.01805896358564496,0.0027542205061763525,0.4633671045303345,3.1668669829544482,0.9999072049813549,20,-0.023049835368144533,0.33755892515182495,1.740464020389099,3.2931500297716485
202308,-0.02884502150118351,-0.04962338134646416,-0.0860579926520586,0.005721297115087509,0.339487224817276,3.8490160147422228,0.9999773490735606,15,0.09712827841713378,0.4015446603298187,1.6902602982989392,3.12973279001317
202309,-0.08146831393241882,-0.04210831597447395,-0.13087944220751524,0.004941112827509642,0.4903658628463745,2.645975183683105,0.9999999618335096,6,-0.26963052155940076,0.3649018406867981,1.5525576416896174,2.9979450127756238
202310,-0.016538921743631363,0.09258710592985153,-0.06133694387972355,0.004479802213609219,0.35109230875968933,3.781809471518712,1.0000000498215016,6,-0.1826272930588934,0.31821414828300476,1.526880012351236,3.2755160652453505
202311,-0.016864432021975517,0.06729283928871155,-0.07340759132057428,0.005654315929859877,0.7574928998947144,1.5950216075473398,0.999992275385722,3,-0.031024832885096748,0.5080035924911499,1.5011300481772254,3.495934841411499
202312,-0.212156742811203,0.00993840117007494,-0.26402689795941114,0.005187015514820814,0.9291352033615112,1.1532333255796519,0.9999794897482843,17,-0.19633925468476499,0.432206392288208,1.182655186619921,3.5306788443298887
202401,0.014746393077075481,-0.01269450318068266,-0.03416907135397196,0.004891546443104744,0.6339402198791504,1.979117893085761,0.9999991220091999,4,-0.13521864450103338,0.4385129511356354,1.2000950848764604,3.485858630510574
202402,0.07010172307491302,0.04410858079791069,0.03637138241901994,0.0033730340655893087,0.3387313187122345,4.771719574296902,0.9999744622114122,17,0.08616067195703947,0.39076870679855347,1.2842238181800343,3.639614907564544
