yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.029684947803616524,0.06603445112705231,0.020693427650257945,0.0035966080613434315,0.3071877062320709,4.325972544854603,1.0,8,0.01986412358450716,0.3075326383113861,1.0296849478036165,1.0660344511270523
201602,0.15074360370635986,0.11622219532728195,0.14450542232953012,0.0024952725507318974,0.48846501111984253,2.9145200363072568,0.9999939203262329,12,0.047534392956604006,0.2793075442314148,1.1849033675177287,1.1899313153315525
201603,0.027116630226373672,0.037602175027132034,0.02239254303276539,0.0018896348774433136,0.30637335777282715,4.325198286725864,0.9999914169311523,13,0.1973721486883554,0.3807997703552246,1.2170339539886919,1.234675320920915
201604,-0.002721494995057583,-0.0014584865421056747,-0.013408002443611622,0.004274602979421616,0.9675232172012329,1.067097002429098,0.9995264410972595,86,0.08445689038659077,0.2717348635196686,1.2137218021740965,1.2328745635814817
201605,0.014176752418279648,0.013852028176188469,0.009805511042941362,0.0017484965501353145,0.38428664207458496,4.215416386042445,1.0,8,0.13567468644027483,0.3494615852832794,1.2309284356681869,1.2499523767739185
201606,0.024596603587269783,0.07885883748531342,0.016944020288065076,0.003061033319681883,0.42901018261909485,3.6239147646867154,0.9999942779541016,7,-0.1258603563706271,0.3069404065608978,1.2612050944446154,1.3485221681183142
201607,0.0034575890749692917,0.036055561155080795,-0.0019130583386868238,0.002148258965462446,0.3790206015110016,3.889678932316934,0.9999998807907104,8,-0.16163468133110145,0.39041921496391296,1.2655658234004628,1.3971438916198862
201608,0.03272194787859917,0.03630960360169411,0.017797333654016256,0.005969845689833164,0.788914144039154,1.5498434010426136,0.9998853802680969,85,-0.0425011979805673,0.3634060025215149,1.3069776023107091,1.4478736324991326
201609,-0.020944494754076004,-0.050663288682699203,-0.027810311294160783,0.0027463266160339117,0.227080300450325,6.751545557657324,0.9902603626251221,11,-0.03837983697477584,0.3089931011199951,1.2796036167754177,1.3745195926797606
201610,0.1062421053647995,0.10575876384973526,0.09738833538722247,0.0035415079910308123,0.26575547456741333,5.679277934992789,0.9997557997703552,11,-0.004610278214603939,0.3107314705848694,1.41555139905405,1.5198870856888138
201611,0.16720902919769287,0.031982697546482086,0.1630098950699903,0.0016796536510810256,0.4833955764770508,2.326700489395461,0.9999949932098389,8,0.07594165468455244,0.3095621168613434,1.6522443742693136,1.5684971746552032
201612,0.0808626040816307,0.06165948137640953,0.07518691651057452,0.002270275028422475,0.2496424913406372,6.62973840196001,0.9452342391014099,17,-0.07854236953480677,0.28745487332344055,1.7858491569519548,1.6652098969848066
201701,0.03408264368772507,0.00961124338209629,0.026206541224382818,0.0031504409853368998,0.2009350061416626,8.815746916653131,0.9036404490470886,16,0.1505504026804439,0.3323393166065216,1.8467156174483725,1.6812146345870032
201702,-0.014252024702727795,-0.004272789694368839,-0.02674934221431613,0.004998927004635334,0.23337967693805695,6.630251273092036,0.9999824166297913,10,0.04165131144813432,0.3530762791633606,1.8203961808495852,1.6740311580223177
201703,-0.032463088631629944,-0.010110544040799141,-0.041806224384345114,0.003737254301086068,0.29730647802352905,5.264631152646606,0.9981938600540161,11,-0.10472664008950348,0.36983203887939453,1.7613004982859846,1.657105792273463
201704,0.029922500252723694,-0.018053945153951645,0.026065681886393577,0.0015427273465320468,0.3477049469947815,4.027805593240807,1.0,9,0.18388405121927257,0.292730450630188,1.8140030128910694,1.6271884951854625
201705,0.005829268135130405,0.038921281695365906,-0.0017931862967088819,0.003048981772735715,0.2763574421405792,5.309980733092003,0.9999997615814209,8,-0.07683571880409136,0.27118492126464844,1.8245773228511457,1.6905207569780345
201706,-0.004061028361320496,0.00943980272859335,-0.008145282394252717,0.0016337016131728888,0.4048798084259033,4.212671775525262,0.9975051283836365,15,-0.20753338804909416,0.29558324813842773,1.817167662595625,1.7064789394324995
201707,-0.08745983242988586,-0.016890723258256912,-0.09790488635189831,0.004178021568804979,0.47112342715263367,3.124931095290359,0.9992833137512207,74,-0.07977090464709628,0.27205345034599304,1.6582384833280042,1.6776552759205015
201708,0.13827069103717804,0.0847436860203743,0.1298656235449016,0.003362026996910572,0.2178936004638672,7.287133219758835,0.9789868593215942,12,0.06796387170545251,0.2835080921649933,1.8875242643222094,1.819825967873533
201709,-0.0369749516248703,0.01278593111783266,-0.04180989880114794,0.001933978870511055,0.3528769612312317,3.7657887757954724,1.0,5,-0.17421964801509573,0.3166046440601349,1.8177331459581267,1.843094137345207
201710,0.01974594220519066,0.050453875213861465,0.015804247464984655,0.0015766778960824013,0.34125399589538574,4.670821501510439,0.9963992834091187,12,0.028107226281820562,0.28016260266304016,1.8536259996026754,1.9360853789582217
201711,-0.05453334376215935,0.01632983796298504,-0.06322641286533326,0.0034772276412695646,0.47294771671295166,3.5845749672249676,1.0,8,-0.10492850711613476,0.30071210861206055,1.7525415757598664,1.967701339479114
201712,0.042485497891902924,0.043133702129125595,0.039858433650806546,0.001050825696438551,0.25898128747940063,6.382535580551417,0.9946401119232178,12,-0.0668750589369595,0.34673237800598145,1.8269991771822844,2.0525755829352876
201801,-0.07395122200250626,-0.04059641435742378,-0.07800608524121344,0.001621945295482874,0.35601550340652466,5.060925112952696,0.9999715685844421,9,-0.1878336449047199,0.27632391452789307,1.691890355432081,1.969248374070516
201802,0.015216697007417679,0.020013025030493736,0.009751345729455352,0.002186140511184931,0.3001304268836975,5.899281015702673,0.9841176867485046,18,0.017187429706991615,0.2995987832546234,1.7176353383404632,2.0086589910720485
201803,-0.08130373060703278,0.00395426619797945,-0.08715504058636725,0.0023405239917337894,0.3287130296230316,5.375955047250887,0.9901548624038696,14,-0.1335255441480395,0.3158833682537079,1.5779851775109106,2.0166017634237123
201804,0.06125413998961449,0.013424486853182316,0.05618758744094521,0.0020266210194677114,0.2950025200843811,6.348897651501964,0.9999978542327881,11,0.12160447461487633,0.31385338306427,1.6746433024757006,2.0436736072848984
201805,0.0424654521048069,-0.018922360613942146,0.027206507045775652,0.006103578023612499,0.715232789516449,1.8804109032166303,0.9996495246887207,66,0.06566358144526649,0.24145713448524475,1.7457577874296182,2.0050024783106575
201806,0.04809542000293732,0.010044161230325699,0.03993225598242134,0.0032652656082063913,0.6673466563224792,2.080339734436154,0.9999889135360718,7,0.1446595975552453,0.28818759322166443,1.8297207414394443,2.0251410464700124
201807,-0.002505579963326454,-0.006460629403591156,-0.009203154244460166,0.0026790297124534845,0.2482423633337021,5.15779135193372,0.9999852776527405,7,-0.027549001856239812,0.2702822685241699,1.8251362298112108,2.012057360678769
201808,-0.019704407081007957,-0.03800700977444649,-0.028613619273528457,0.0035636848770081997,0.3776234984397888,3.6635083498396894,1.0,7,0.08977162268470966,0.33735713362693787,1.7891730025607147,1.935585076904704
201809,0.050514984875917435,-0.06752835959196091,0.04071177984587848,0.003921282012015581,0.4829794466495514,3.603283526889831,0.9999996423721313,9,0.3434814102431872,0.2799520790576935,1.8795530497254689,1.8048781918106498
201810,-0.07325075566768646,-0.028554745018482208,-0.0879706023260951,0.005887938663363457,0.8460160493850708,1.3626675484052642,0.9998739957809448,86,-0.13313613874161953,0.3523623049259186,1.7418743685155735,1.7533403552540774
201811,-0.04874560236930847,-0.117145836353302,-0.05566255433950573,0.002766780788078904,0.36121055483818054,4.22775425590738,0.999631404876709,51,0.03557121577147268,0.32508862018585205,1.6569656531706232,1.5479438329258428
201812,0.23054605722427368,0.17305965721607208,0.21836994006298482,0.004870446864515543,0.17425332963466644,9.492567495122087,0.9131055474281311,15,0.1905382692808735,0.3351399004459381,2.0389725514651538,1.8158304620417218
201901,0.0249723382294178,0.05456243082880974,0.021272785612381995,0.0014798210468143225,0.5096678137779236,3.2136566678159597,0.9999669194221497,10,-0.02720464287684342,0.3339642882347107,2.0898904636608404,1.9149065860237189
201902,-0.05051112920045853,-0.04427226632833481,-0.06107312929816544,0.004224800039082766,0.7056890726089478,1.8415535719773972,0.9999850988388062,5,0.1497766826745802,0.2539917826652527,1.9843277364360614,1.8301293316533944
201903,0.011991837061941624,0.017560871317982674,0.007131881837267429,0.001943982089869678,0.40528884530067444,4.292889949381935,0.9869791269302368,21,-0.014801276547720019,0.36015889048576355,2.008123471328894,1.8622679973418252
