yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.047585275024175644,0.128892719745636,0.030462930444628,0.0068489378318190575,0.21525970101356506,6.919705108954978,0.9656405448913574,13,-0.26477484572263243,0.24517609179019928,1.0475852750241756,1.128892719745636
201602,0.06654936075210571,0.1455812305212021,0.05984639993403107,0.0026811843272298574,0.2948114573955536,4.7911686222904555,1.0,9,-0.15980995537165907,0.3260127604007721,1.1173014054103534,1.2932383110126322
201603,0.0864880383014679,0.036063455045223236,0.08443339270888828,0.0008218582370318472,0.4352642595767975,3.801892174450603,0.9999526739120483,11,0.38605668126175474,0.2593768835067749,1.213934612155768,1.3398769527045966
201604,0.02820614166557789,0.004088965710252523,0.02447828178992495,0.0014911439502611756,0.46154865622520447,3.571945229884727,0.9999982118606567,10,0.04403858544520191,0.2258157879114151,1.248175023798982,1.3453556636201633
201605,0.0029899009969085455,0.068365179002285,-0.0017082442063838243,0.001879258081316948,0.45925021171569824,3.1692976706141485,0.9918735027313232,12,0.3752171614325138,0.24620753526687622,1.2519069435469548,1.4373311443852936
201606,0.036091383546590805,0.09214095026254654,0.03224308183416724,0.0015393206849694252,0.40405288338661194,4.6542368489749135,0.995797872543335,12,-0.003134523915585168,0.3819989562034607,1.297089997211148,1.569768201870908
201607,0.0649099200963974,0.06819417327642441,0.06164058292051777,0.001307734870351851,0.30746448040008545,5.444260649425053,0.9953942894935608,12,-0.19538550151808842,0.340294748544693,1.38128400528796,1.676817246633114
201608,0.04504918307065964,0.07595992088317871,0.04140932502923533,0.0014559432165697217,0.34296727180480957,5.316600059496859,0.9903948903083801,14,0.2994690925559152,0.34692084789276123,1.4435097213147514,1.8041881520229148
201609,-0.022766636684536934,-0.054481666535139084,-0.027468450425658375,0.0018807254964485765,0.4983721077442169,3.567951838693309,0.9431304931640625,13,-0.09276564306258277,0.2718835473060608,1.4106458599389813,1.7058929747577536
201610,0.07663944363594055,0.15538175404071808,0.06365995714440942,0.0051917945966124535,0.20970994234085083,8.163880851792703,0.9397621154785156,14,-0.12429624232846878,0.26380637288093567,1.5187569738120477,1.9709576173813517
201611,0.12102286517620087,0.036985792219638824,0.11735540156951174,0.0014669854426756501,0.6283016204833984,2.1508610160017665,0.9999961853027344,4,-0.07874247514061186,0.2837807834148407,1.702561294289118,2.0438550462915326
201612,0.08993199467658997,0.0541345439851284,0.08401335880625993,0.0023674543481320143,0.35305124521255493,3.938999241299865,0.999999463558197,6,0.04741668812364216,0.28382647037506104,1.855676027543695,2.1544982071942282
201701,0.022931218147277832,0.05604053661227226,0.015259670210070908,0.0030686191748827696,0.2839328348636627,5.744863477784012,0.9942550659179688,11,0.2389548590065559,0.23775285482406616,1.8982289393419733,2.2752374428555715
201702,0.03361315280199051,-0.005231126677244902,0.02463394356891513,0.003591683693230152,0.33680203557014465,5.586399953383446,0.9724812507629395,16,0.31715757185877963,0.3297271728515625,1.9620343987332354,2.2633353875711832
201703,-0.0006748829036951065,-0.04634179174900055,-0.005626069032587111,0.001980474451556802,0.2541043162345886,6.393290732267583,0.9693151712417603,14,0.1296844512924814,0.3957230746746063,1.9607102552610687,2.158448370382216
201704,0.08104652166366577,0.012344877235591412,0.07381310570053756,0.0028933663852512836,0.5980133414268494,2.4048525880321385,0.9999990463256836,6,-0.059393545384867345,0.31073155999183655,2.1196190014402565,2.1850941505339465
201705,0.05424080416560173,0.007696750108152628,0.04795497690793127,0.002514330903068185,0.22261080145835876,6.494204035261483,0.9739398956298828,12,0.343866455697282,0.30764201283454895,2.234588840603066,2.2019122741733925
201706,0.03396977484226227,0.010425250045955181,0.030016868433449417,0.0015811625635251403,0.5053962469100952,3.1658929573233614,0.9999979138374329,10,-0.0524372283003838,0.30546292662620544,2.310497320383384,2.224867760210908
201707,0.0035604217555373907,-0.0026030829176306725,0.0011532328790053725,0.0009628755506128073,0.3825787603855133,4.625094557251521,0.9906594753265381,12,-0.1877911683352332,0.3491136133670807,2.3187236653089878,2.219076244950316
201708,0.049044664949178696,0.1163976714015007,0.04050255799666047,0.00341684278100729,0.43829840421676636,3.395623270598667,1.0,8,-0.37146891819224187,0.2519078552722931,2.4324446905837984,2.477371552524919
201709,-0.030289895832538605,-0.02553916722536087,-0.03398572199512273,0.0014783304650336504,0.5387783646583557,2.5777553044618315,0.9999922513961792,8,-0.28012426129491835,0.2628783881664276,2.3587661942876035,2.414101546165633
201710,0.014704096131026745,0.10803520679473877,0.012020575115457177,0.001073408406227827,0.6211390495300293,2.2758824543618665,0.9999974370002747,11,-0.005829949319678922,0.26265326142311096,2.3934497191590247,2.674909505929136
201711,0.10985303670167923,0.024106085300445557,0.10456997319124639,0.0021132254041731358,0.6346372961997986,2.1918708206854705,0.9999991655349731,6,-0.043481123154529254,0.20939138531684875,2.656377439001425,2.7393911026500364
201712,0.010866225697100163,0.023541666567325592,0.004005021532066166,0.0027444816660135984,0.3484872579574585,3.6098386362443184,0.9999999403953552,6,-0.13529341747272433,0.2894447147846222,2.6852422357902994,2.8038809345861218
201801,0.07793145626783371,-0.02167491428554058,0.07069739943835884,0.0028936227317899466,0.5157594084739685,2.9522725888969794,0.9999991059303284,8,0.2876871755395162,0.41193288564682007,2.8945070736573313,2.743107055662106
201802,0.056430984288454056,-0.015624665655195713,0.052759199345018715,0.0014687139773741364,0.3669087290763855,5.315666423651607,0.9487532377243042,14,0.18727118230460235,0.3261178433895111,3.0578469568537074,2.7002469250609775
201803,-0.057500362396240234,0.004140043165534735,-0.06627416086848825,0.003509519388899207,0.22139935195446014,8.959262633928958,0.8730151057243347,18,-0.01939507362365992,0.36353349685668945,2.882019648682379,2.7114260638883323
201804,0.038925014436244965,0.03927658498287201,0.03433472744654864,0.0018361147958785295,0.37128329277038574,4.499688583558405,0.9999995827674866,8,0.14064313403316542,0.3211144208908081,2.994202305112882,2.8179216201114166
201805,-0.01310688629746437,0.019768668338656425,-0.018864087876863778,0.0023028806317597628,0.34948429465293884,4.8167769940922245,0.9983488321304321,11,0.22153142184758698,0.24965307116508484,2.954957635948162,2.8736281780237287
201806,0.025634771212935448,0.008281919173896313,0.021464708901476115,0.001668024924583733,0.3374256193637848,5.017018904336592,0.9769277572631836,12,0.28161467338851504,0.4679628312587738,3.0307072988896095,2.897427334329952
201807,0.18853667378425598,-0.012023374438285828,0.18158773554023355,0.0027795752976089716,0.30453523993492126,5.13494427370183,0.9999996423721313,8,0.8471298459226902,0.23065032064914703,3.6021067722359232,2.862590480581579
201808,-0.05178473889827728,-0.0445372499525547,-0.057420317898504436,0.0022542316000908613,0.3568665087223053,5.245987017779827,0.9999988079071045,10,0.13878452057364635,0.2085031270980835,3.4155726135519697,2.7350985728361135
201809,-0.027598729357123375,-0.0361345000565052,-0.0325672747567296,0.001987418159842491,0.26631271839141846,6.2334664511961755,0.9974820017814636,12,-0.05765113674259309,0.29956716299057007,3.3213071493909463,2.6362671533014197
201810,-0.030973589047789574,-0.038019586354494095,-0.03964378486853093,0.003468078328296542,0.27500584721565247,5.4411036570900215,0.997719407081604,12,0.21794344292070797,0.2901403605937958,3.2184343466442256,2.53603736661296
201811,0.0038551967591047287,-0.07414603978395462,-0.00532241677865386,0.0036710454151034355,0.38447391986846924,4.871791811621442,0.9949522018432617,11,0.3212422836943722,0.2796925902366638,3.2308420443067996,2.3480002391344796
201812,0.21133214235305786,0.19121433794498444,0.20150071126408875,0.003932572435587645,0.33323559165000916,5.379818660727148,0.9881789684295654,13,0.1881746745347859,0.33097097277641296,3.9136228151344885,2.796971550355244
201901,0.12419987469911575,0.0771891251206398,0.11162921320647001,0.005028264597058296,0.3964039385318756,4.527301147192061,0.9999998807907104,10,0.1972074935761623,0.3497452139854431,4.399694278393793,3.0128673373144848
201902,-0.05838506296277046,-0.05786912515759468,-0.06414490658789873,0.0023039374500513077,0.34490370750427246,4.558887338211446,0.999999463558197,9,0.02599856646333567,0.3225181996822357,4.14281785093283,2.838515340288204
201903,0.003907795995473862,0.03608974814414978,-0.0034327616449445486,0.002936223056167364,0.4289129078388214,4.203332232218276,0.9999996423721313,9,-0.24705851726078745,0.36057785153388977,4.159007137940683,2.940956644022511
201904,-0.026320915669202805,-0.10663320869207382,-0.030844533641356975,0.0018094471888616681,0.5411174297332764,3.0927006512800475,0.9999994039535522,10,0.28455906541340986,0.34591981768608093,4.049538261795334,2.627353000446117
201905,0.0061805155128240585,0.0848260149359703,-0.0031291432678699493,0.003723863512277603,0.2897171378135681,7.112363682687614,0.9271038174629211,16,0.35116892813503475,0.3217434585094452,4.074566495842134,2.850220885304026
201906,-0.05713530257344246,-0.016887081786990166,-0.06294903019443154,0.0023254910483956337,0.34327566623687744,4.928900200603978,0.999997615814209,11,-0.007276330037282207,0.33671632409095764,3.841764906246583,2.802088972102909
