yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,-0.0011738924076780677,0.06603445112705231,-0.015360439312644303,0.002837309380993247,0.22769895195960999,7.757920125479055,0.9576762914657593,18,0.09041441976943711,0.26071980595588684,0.9988261075923219,1.0660344511270523
201602,0.08813037723302841,0.11622219532728195,0.0738968497607857,0.0028467054944485426,0.38754910230636597,3.9353736322571224,0.9999958872795105,10,-0.07422601771866356,0.3268727958202362,1.0868530292446308,1.1899313153315525
201603,0.020211920142173767,0.037602175027132034,0.013527058414183557,0.001336972345598042,0.7383661866188049,1.779944714952054,0.9999744892120361,16,-0.03182527035951413,0.35108044743537903,1.1088204158780028,1.234675320920915
201604,-0.017011655494570732,-0.0014584865421056747,-0.031122328713536263,0.002822134643793106,0.6402432322502136,2.144510567174008,0.9999985098838806,6,-0.10625274609697358,0.34715402126312256,1.0899575449577397,1.2328745635814817
201605,-0.06522389501333237,0.013852028176188469,-0.07831058604642749,0.0026173382066190243,0.6314619779586792,2.1018789944911735,0.9999939203262329,10,0.011040780567474508,0.3179003894329071,1.0188662684764265,1.2499523767739185
201606,0.039411284029483795,0.07885883748531342,0.029529420658946037,0.0019763726741075516,0.3451283276081085,4.1836372937648845,0.9962944984436035,11,0.014272670376203429,0.32878926396369934,1.0590210963714113,1.3485221681183142
201607,0.10195291042327881,0.036055561155080795,0.0944505826337263,0.001500465557910502,0.5607869029045105,2.728819250704215,0.9999217391014099,53,0.193908007697799,0.30627384781837463,1.1669913793461284,1.3971438916198862
201608,0.039820484817028046,0.03630960360169411,0.03251267713494599,0.0014615615364164114,0.5680141448974609,2.750926091108476,0.9999722242355347,10,0.1734807592005729,0.33840039372444153,1.2134615418489836,1.4478736324991326
201609,-0.008626129478216171,-0.050663288682699203,-0.02425168501213193,0.0031251111067831516,0.2020941823720932,10.373989983542934,0.8674399852752686,18,-0.06551716759849092,0.2744503915309906,1.2029940654721585,1.3745195926797606
201610,0.027029365301132202,0.10575876384973526,0.01745973015204072,0.0019139270298182964,0.40471768379211426,4.639673509684472,0.9635156989097595,40,-0.10913990236201097,0.3539775013923645,1.2355102315228996,1.5198870856888138
201611,0.00223971763625741,0.031982697546482086,-0.0012064669281244278,0.0006892369128763676,0.3264561891555786,5.727746738325454,0.9730929732322693,23,-0.24850071012393052,0.32153257727622986,1.2382774255782178,1.5684971746552032
201612,0.10629554092884064,0.06165948137640953,0.09651568997651339,0.0019559701904654503,0.28507673740386963,4.8267521241377365,0.9999763369560242,14,0.07027418250579695,0.3661109507083893,1.3699007943500268,1.6652098969848066
201701,-0.012225125916302204,0.00961124338209629,-0.0222967229783535,0.0020143194124102592,0.321105420589447,5.759738702039665,0.9999849796295166,10,-0.004849386081172107,0.3385583758354187,1.3531535846462552,1.6812146345870032
201702,0.030713245272636414,-0.004272789694368839,0.0184905503410846,0.002444538986310363,0.49065130949020386,3.692032512882446,0.9203028082847595,50,-0.026171524176988245,0.35735511779785156,1.3947133225830428,1.6740311580223177
201703,0.06605877727270126,-0.010110544040799141,0.04662073636427522,0.0038876081816852093,0.6356308460235596,2.098819512102365,0.9996950030326843,82,-0.12540833729262385,0.4593442678451538,1.4868463793188251,1.657105792273463
201704,-0.08831985294818878,-0.018053945153951645,-0.10103471111506224,0.002542971633374691,0.3698072135448456,5.175294694488954,0.9965424537658691,26,-0.20849701281813748,0.3610958755016327,1.3555283257408395,1.6271884951854625
201705,-0.013655303046107292,0.038921281695365906,-0.021608301904052496,0.0015905997715890408,0.47665879130363464,3.0516377126781027,0.9999985694885254,11,-0.08035214584880977,0.37396740913391113,1.337018175665266,1.6905207569780345
201706,0.017370877787470818,0.00943980272859335,0.003196638310328126,0.0028348478954285383,0.6870478987693787,2.0525684179644466,0.9999803304672241,10,0.016844399977161664,0.32923781871795654,1.3602433549943744,1.7064789394324995
201707,-0.005683170631527901,-0.016890723258256912,-0.011891422211192548,0.0012416503159329295,0.356283575296402,4.709659358348404,0.9985606670379639,11,-0.015092433115867063,0.2821727991104126,1.3525128599075393,1.6776552759205015
201708,0.023292791098356247,0.0847436860203743,0.01689060847274959,0.0012804365251213312,0.2558586895465851,7.700287041635265,0.8961093425750732,30,-0.034798962741744655,0.2884927988052368,1.384016659411206,1.819825967873533
