yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.0038668583147227764,0.016894178465008736,-0.008416674099862576,0.0012283532414585352,0.1960502415895462,10.746609379183136,0.8120162561535835,22,0.0789293301563298,0.47702643275260925,1.0038668583147228,1.0168941784650087
201602,0.12268641591072083,0.10739512741565704,0.1085604690015316,0.0014125946909189224,0.16038233041763306,11.992622469301155,0.770347785204649,30,-0.12448804766044953,0.5500381588935852,1.1270276852129115,1.1261036583294983
201603,0.020455561578273773,0.061281606554985046,0.007452871184796095,0.0013002690393477678,0.29407989978790283,6.458172709690783,0.9759258013218641,26,-0.5202178257559935,0.45556390285491943,1.1500816694282037,1.195113099659376
201604,0.0474146269261837,0.034341081976890564,0.03491655387915671,0.0012498073047026992,0.2752324640750885,4.844314577217956,0.999058110624901,35,0.18465701031053436,0.3589581251144409,1.2046123627187846,1.2361545765864344
201605,0.020684320479631424,0.008839059621095657,0.011689678067341447,0.0008994642412289977,0.1870109885931015,9.44266651328817,0.9478793889284134,18,0.09920995005894888,0.4070972204208374,1.2295289508829859,1.247081020589772
201606,0.004639411345124245,0.05723152309656143,-0.013596198987215757,0.0018235610332340002,0.4080303907394409,4.071159675835283,1.0000000557338353,7,0.05466438457387387,0.3245587944984436,1.2352332414468712,1.318453366822939
201607,0.02002226561307907,0.025371642783284187,0.007634678855538368,0.0012387586757540703,0.1415022909641266,11.651262350228208,0.8540992327034473,24,0.23556442041766015,0.37823110818862915,1.2599654095012252,1.351904694672389
201608,0.0012613271828740835,0.021534381434321404,-0.010996433207765222,0.0012257760390639305,0.23641301691532135,7.2567973742141865,0.919565238058567,24,-0.42290934802890046,0.3379322588443756,1.2615546381217102,1.381017126030314
201609,-0.04234904423356056,-0.02867765910923481,-0.05574134294874966,0.00133922987151891,0.12311775237321854,13.279082641913151,0.79557790979743,17,0.04890846699075182,0.24359314143657684,1.2081290049488405,1.3414127876660014
201610,0.12572722136974335,0.1497144103050232,0.11317162052728236,0.001255560084246099,0.1411242038011551,12.4576383581301,0.8148207254707813,21,-0.0662698240392885,0.40149134397506714,1.360023707797251,1.5422416121470341
201611,0.03243178501725197,0.01609065942466259,0.025332441087812185,0.0007099343929439783,0.17268125712871552,9.45461666301626,0.9514039568603039,15,0.07280611221351543,0.4817698001861572,1.4041317043068973,1.5670572966786347
201612,-0.019143199548125267,0.009146199561655521,-0.04325668001547456,0.002411348046734929,0.2568410634994507,6.686053137720699,0.9413059316575527,13,-0.2959473287673879,0.42775803804397583,1.3772521308995012,1.581389915438606
201701,-0.023600056767463684,0.004187619313597679,-0.04075472755357623,0.0017154670786112547,0.44046586751937866,4.013744785542061,0.9999538660485996,16,-0.07311034806891818,0.3302849531173706,1.3447489024271626,1.5880121743908253
201702,0.025754110887646675,-0.0012154995929449797,0.006364400964230299,0.0019389709923416376,0.1351381093263626,12.409221187324185,0.8016357384622097,18,0.05368924668391344,0.4737096428871155,1.379381714776313,1.5860819462392617
201703,-0.018168684095144272,0.015245799906551838,-0.037391251884400845,0.0019222567789256573,0.2020183801651001,9.476365160060745,0.8853192254900932,17,-0.1815994608189751,0.45912718772888184,1.3543201641539238,1.6102630342270199
201704,-0.023487616330385208,-0.013394060544669628,-0.03532219654880464,0.0011834580218419433,0.19974878430366516,7.899802565128807,0.9716648161411285,23,-0.04349632293646395,0.3314841091632843,1.3225104117497721,1.5886950736537397
201705,0.03051636926829815,0.030639521777629852,0.01653170515783131,0.0013984664110466838,0.14362789690494537,10.56271647983491,0.9127098210155964,27,-0.08111314580383647,0.33991628885269165,1.3628686278358972,1.6373719309609667
201706,0.020453546196222305,0.003328259801492095,0.013153254869394004,0.0007300291326828301,0.19473020732402802,7.919222679605076,0.9742152169346809,26,0.07118438582540454,0.33769509196281433,1.390744124274721,1.6428215301388756
201707,-0.025103742256760597,-0.04280722141265869,-0.03649316658265889,0.001138942432589829,0.15921731293201447,10.639050782289845,0.8947768099606037,25,0.40749987088948686,0.39568403363227844,1.3558312422338241,1.572496905156738
201708,0.0913274884223938,0.08403199911117554,0.07822041306644678,0.0013107075355947018,0.16003800928592682,10.71445622254835,0.8861827924847603,32,0.1200714624646101,0.32924607396125793,1.4796559043116535,1.7046369636931953
201709,0.031094178557395935,0.022540859878063202,0.02081917366012931,0.0010275004897266626,0.2133674919605255,8.386792172319947,0.9160539731383324,28,0.0912220515305999,0.33341142535209656,1.5256645892038252,1.7430609466347706
201710,0.01767381653189659,0.028262339532375336,0.0044691478833556175,0.0013204668648540974,0.24846495687961578,7.217129496116088,0.9413769505918026,22,0.1112201382609843,0.35850366950035095,1.552628905242625,1.7923239269341862
201711,-0.0022204818669706583,0.0027434201911091805,-0.012893294217064977,0.0010672812350094318,0.20724304020404816,8.437319638885434,0.9499816652387381,23,-0.35999616851249283,0.4424826204776764,1.5491813209123992,1.7972410245843455
201712,0.005831120535731316,0.027093378826975822,-0.003861826378852129,0.0009692946914583445,0.2818375825881958,5.727119991072925,0.974269138649106,25,0.011851683402704155,0.3887520432472229,1.558214783926343,1.8459343565067914
201801,-0.07093062251806259,-0.04059102013707161,-0.07587037375196815,0.0004939751233905554,0.2069537490606308,9.593007461289421,0.8541555162519217,22,-0.29254170773312266,0.44919058680534363,1.4476896392855991,1.7710059978701118
201802,-0.014336912892758846,-0.004719739779829979,-0.02781738806515932,0.0013480475172400475,0.14207018911838531,12.295356908790195,0.8046514093875885,22,0.18608291037367883,0.35396140813827515,1.426934239031412,1.7626473104116467
201803,0.0043298047967255116,0.022466860711574554,-0.006124819628894329,0.001045462442561984,0.1593775600194931,9.230002839186502,0.9521897248923779,14,-0.23948525171708562,0.3336141109466553,1.433112585744182,1.8022484620182966
201804,-0.010836360044777393,0.00916701927781105,-0.01716428599320352,0.0006327925948426127,0.21786385774612427,7.6682465701517,0.9723778106272221,23,0.11241991858809279,0.35403862595558167,1.417582861780356,1.8187697084130237
