yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.06909048557281494,0.11299518495798111,0.0345686674118042,0.0034521818161010742,0.061898838728666306,28.74934238139705,0.4324151575565338,33,-0.19498506266318108,0.4328135848045349,1.069090485572815,1.112995184957981
201602,0.12282168865203857,0.14102938771247864,0.10610497230663896,0.0016716716345399618,0.05610939487814903,30.003187249927294,0.4264843761920929,34,-0.271747683608584,0.3781535029411316,1.200397984332696,1.269960214419542
201603,0.03316906839609146,0.03358976170420647,0.0195117793045938,0.001365728909149766,0.05460282787680626,30.080596834962037,0.4307522177696228,34,0.012758072088623968,0.583630383014679,1.2402140671775574,1.3126178753957174
201604,0.005441719200462103,-0.000505759846419096,-0.005226414417847991,0.0010668133618310094,0.05357072129845619,29.744061558086003,0.44222530722618103,34,0.08745080060672637,0.5838747620582581,1.2469629638796007,1.3119540059806503
201605,0.04045337438583374,0.029629535973072052,0.01950126839801669,0.002095210598781705,0.06644276529550552,29.271074870950038,0.4390856623649597,34,0.071863895274843,0.478340744972229,1.297406823502691,1.35082659439587
201606,0.0826830267906189,0.09584949910640717,0.062001719139516354,0.0020681307651102543,0.053420115262269974,30.679309047840714,0.415751576423645,34,-0.18287699721266013,0.5057283043861389,1.4046803466486957,1.480302646848328
201607,0.047792740166187286,0.05907508730888367,0.033629269106313586,0.00141634710598737,0.06298614293336868,30.088513556985653,0.4188702702522278,34,-0.06038794553557534,0.5861647129058838,1.4718138694726266,1.5677516549544646
201608,0.055520836263895035,0.05764494463801384,0.04890418110881001,0.0006616655155085027,0.056464213877916336,30.72680541352199,0.42274239659309387,34,-0.05632883482755858,0.5240961909294128,1.553530206330546,1.6581246123104691
201609,-0.021915210410952568,-0.031604208052158356,-0.04669837234541774,0.002478316193446517,0.05581318959593773,29.991618874303114,0.43444740772247314,34,0.20307203585949535,0.3878459930419922,1.5194842649790417,1.6057208970866046
201610,0.1146225780248642,0.13471609354019165,0.08914496144279838,0.002547761658206582,0.06150057166814804,29.30904599645892,0.44021695852279663,34,-0.20339618360801903,0.40342390537261963,1.6936514686991553,1.822037343657964
201611,0.053210631012916565,0.03401105850934982,0.0398193160071969,0.0013391315005719662,0.059789497405290604,29.668483676531572,0.4388294816017151,34,0.2583434347296366,0.5153317451477051,1.7837717320645903,1.8840067623593353
