yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.061140771955251694,0.09163590520620346,0.02720827842131257,0.0033932493533939123,0.0465673990547657,31.555275153514827,0.38756585121154785,35,-0.009920423012444526,0.3219190537929535,1.0611407719552517,1.0916359052062035
201602,0.13387995958328247,0.13095276057720184,0.11369158001616597,0.00201883795671165,0.052544284611940384,33.298260160023894,0.3717711567878723,37,-0.06028379356571298,0.306934118270874,1.203206255616794,1.2345886405381483
201603,0.038299255073070526,0.030606189742684364,0.022976991720497608,0.0015322263352572918,0.04143838211894035,33.865898787769794,0.35021576285362244,37,0.31807349248621297,0.38736480474472046,1.2492881589061757,1.2723746947246217
201604,-0.014231758192181587,-0.004252697341144085,-0.025069575291126966,0.001083781709894538,0.05371398106217384,32.87190241763318,0.3774614930152893,37,-0.2658593031169086,0.3815891444683075,1.2315085919162674,1.2669636702434273
201605,0.02991662174463272,0.028517303988337517,0.007923443801701069,0.002199317794293165,0.048349037766456604,32.92361552651203,0.3872109651565552,37,-0.11675435412156959,0.33364278078079224,1.2683511686358917,1.3030940583699389
201606,0.08220081031322479,0.09242751449346542,0.06292074848897755,0.001928006182424724,0.04441548511385918,33.15569948575312,0.3628268837928772,37,-0.14402177578425546,0.38662010431289673,1.3726106624594876,1.423535803336275
201607,0.03562420234084129,0.05614086613059044,0.022125851595774293,0.0013498350745067,0.04789435863494873,33.01222883725541,0.37641701102256775,36,-0.3088348451310163,0.4281156361103058,1.4215088224341406,1.5034543363034794
201608,0.06465576589107513,0.05134662240743637,0.05743867950513959,0.0007217086385935545,0.04184000566601753,33.66403156677154,0.3663250803947449,37,0.254228535168577,0.42232897877693176,1.5134175640695402,1.580651638416477
201609,-0.022311415523290634,-0.0354732982814312,-0.045719624031335115,0.002340820850804448,0.060018084943294525,32.223106173234896,0.40087780356407166,37,0.33844849884750217,0.34732377529144287,1.4796510759373385,1.5245807113678964
201610,0.13329558074474335,0.1385778933763504,0.1047164062038064,0.0028579174540936947,0.046255793422460556,32.84465892072317,0.38434797525405884,37,0.11686554894753984,0.3473552167415619,1.6768820254039902,1.7358538946314772
201611,0.04056069627404213,0.032123107463121414,0.02462132810615003,0.0015939368167892098,0.0505673922598362,32.942805577030114,0.39900100231170654,37,-0.05247816702762405,0.3568001687526703,1.7448975279238021,1.791614915829002
201612,0.05662429332733154,0.0582018680870533,0.04420347232371569,0.0012420821003615856,0.05012504756450653,32.025720271762715,0.4028335213661194,37,-0.07702862192629549,0.23872460424900055,1.843701117371095,1.8958902508228788
201701,0.037651143968105316,0.04662946239113808,0.00913914106786251,0.0028512002900242805,0.042082324624061584,33.627664646684316,0.36823153495788574,37,-0.15225594639823145,0.2756829857826233,1.9131185735753908,1.9842945939713494
201702,0.005598800256848335,0.007960756309330463,-0.03472903650254011,0.004032783675938845,0.04849163442850113,31.047038262039635,0.40640708804130554,37,-0.3252443806206184,0.33110013604164124,1.923829742336506,2.000091079679877
201703,0.009417111054062843,-0.007090623490512371,-0.016905042808502913,0.0026322153862565756,0.048716362565755844,32.865947906762166,0.3866901397705078,37,0.2232221109298717,0.41100993752479553,1.941946660669198,1.9859091868871348
201704,0.04929688572883606,0.03010324202477932,0.030904713086783886,0.0018392172642052174,0.04721328616142273,31.95050468345148,0.3870060443878174,36,0.338329516806375,0.43828505277633667,2.037678583291702,2.045691491779231
201705,0.018842726945877075,0.03663978725671768,0.002440936164930463,0.0016401790780946612,0.04013064503669739,32.808317545499335,0.37331387400627136,37,-0.3717021209904351,0.4407733678817749,2.0760740044401294,2.1206451928308994
201706,0.009951885789632797,-0.004531757440418005,-0.009981013368815184,0.001993289915844798,0.04871093109250069,30.814672504763074,0.41564199328422546,35,0.05108066881675377,0.3842858672142029,2.096734855823143,2.1110349431998015
201707,-0.00747009739279747,-0.018773594871163368,-0.022583774756640196,0.0015113677363842726,0.041345663368701935,33.60332063110317,0.3579089045524597,37,0.2818592343715673,0.4240700304508209,2.081072042243271,2.071403228417299
201708,0.0991186648607254,0.10453206300735474,0.08383770100772381,0.0015280963853001595,0.04637306183576584,32.8768242145265,0.38923266530036926,37,-0.02025446037310736,0.37331461906433105,2.287345124549407,2.287931281203854
201709,-0.02390293776988983,-0.015384163707494736,-0.035330903716385365,0.0011427965946495533,0.04748927056789398,33.059023930697535,0.38468414545059204,37,-0.21179466910886566,0.2397148311138153,2.2326708563790416,2.2527333718223157
201710,0.07059634476900101,0.0715024322271347,0.052970574935898185,0.0017625769833102822,0.04682784527540207,33.77837842667153,0.3579240143299103,37,0.028009387592422743,0.3061964511871338,2.390289257911677,2.4138092870668455
201711,0.005257912911474705,0.013408972881734371,-0.009186255279928446,0.001444416819140315,0.05181135609745979,32.15025167363732,0.4032750725746155,36,-0.14471889472242488,0.43052923679351807,2.4028571906630103,2.4461759903388036
201712,0.024040549993515015,0.027179541066288948,0.008301268331706524,0.001573928166180849,0.0538109615445137,32.068726005765036,0.392292857170105,37,-0.07141006223183592,0.29006579518318176,2.460623199082421,2.512661931123587
201801,-0.029907068237662315,-0.03047526814043522,-0.0451864255592227,0.0015279357321560383,0.039018161594867706,33.245129702352344,0.3652007281780243,36,-0.01856556549460129,0.40940991044044495,2.3870331731602885,2.436087885026332
201802,0.01074797473847866,-7.929834100650623e-05,-0.010525404941290617,0.0021273379679769278,0.044799964874982834,34.09164169768937,0.3582859933376312,36,0.013046847856665211,0.4508877992630005,2.4126889454053257,2.435894707298503
201803,0.016237586736679077,0.03083437867462635,-0.007386351004242897,0.0023623937740921974,0.042506203055381775,33.470830233783566,0.36544615030288696,37,-0.23902165267202763,0.24217694997787476,2.4518651914249716,2.511004007114863
201804,0.052768636494874954,0.044542890042066574,0.040638348553329706,0.0012130287941545248,0.04349943995475769,33.83936367203903,0.3749796450138092,37,0.2737379468126386,0.33221474289894104,2.581246774445713,2.622851382498969
201805,-0.024918001145124435,-0.029893839731812477,-0.03974306979216635,0.0014825068647041917,0.045930877327919006,33.464965506279306,0.37365126609802246,36,-0.03578829139259544,0.3234032988548279,2.516927264364226,2.5444442836301824
201806,0.028971973806619644,0.014532163739204407,0.010187525767832994,0.001878444803878665,0.044156286865472794,33.38763364250336,0.3640584647655487,36,0.3499805955518543,0.37488600611686707,2.589847615140553,2.5814205645851787
201807,0.0008097728714346886,-0.012853000313043594,-0.01952287321910262,0.002033264609053731,0.04058026522397995,33.48860386998033,0.3653833866119385,36,0.12347980253782619,0.34264639019966125,2.5919448034804438,2.548241565260468
201808,-0.049860384315252304,-0.050477322190999985,-0.0681151996832341,0.0018254815367981791,0.04252905026078224,32.73778388867404,0.3808646500110626,37,-0.11919346130339376,0.36767515540122986,2.4627094394549878,2.4196131547503175
201809,-0.04901893436908722,-0.047932058572769165,-0.06661392515525222,0.0017594990786165,0.04869915172457695,32.85765060761182,0.38858795166015625,37,-0.07838797284460547,0.23951822519302368,2.3419900470722124,2.3036361152933824
201810,-0.03414187207818031,-0.03898800164461136,-0.06404017424210906,0.0029898302163928747,0.048388633877038956,31.830284934726297,0.40214401483535767,37,0.09249548578701051,0.4754674732685089,2.2620301224767014,2.2138219466417377
201811,-0.07833156734704971,-0.09637032449245453,-0.09631296736188233,0.0017981400014832616,0.04602706804871559,32.493524517054034,0.38689124584198,37,0.22448173393259963,0.41700613498687744,2.0848417575968625,2.000475207275356
201812,0.17135581374168396,0.18126961588859558,0.12971056997776031,0.0041645243763923645,0.050764232873916626,31.604542352734516,0.4042774736881256,37,-0.03624907841976804,0.33003172278404236,2.4420915134925156,2.363100579692819
201901,0.06764286756515503,0.07531343400478363,0.04738098103553057,0.002026188652962446,0.04541971534490585,31.815319162452642,0.3942016661167145,37,-0.23111166633383348,0.33395618200302124,2.6072815863216787,2.54107379924818
201902,-0.06069300323724747,-0.061632297933101654,-0.08411787077784538,0.0023424867540597916,0.049198221415281296,31.4468411228179,0.38897016644477844,37,-0.03242112734749835,0.3587268590927124,2.4490378365626415,2.384461581782918
201903,0.026723075658082962,0.039376188069581985,-0.004266615491360426,0.003098969114944339,0.055900368839502335,31.308920965796954,0.4023698568344116,35,-0.19391669811111376,0.24925872683525085,2.514483659958613,2.478352589471895
201904,-0.08242318034172058,-0.09787256270647049,-0.10969193046912551,0.002726875012740493,0.0521739199757576,30.267850429816615,0.4276263415813446,37,0.15081941730248885,0.4809214472770691,2.3072319197875344,2.2357898702500636
201905,0.060227230191230774,0.07674795389175415,0.011987747624516487,0.004823948256671429,0.0488402433693409,31.643627592380646,0.397342711687088,36,0.06566136721425404,0.3845977485179901,2.4461901077251333,2.4073821681236667
201906,-0.039945971220731735,-0.03236370533704758,-0.06732573732733727,0.002737976610660553,0.05981545150279999,31.23996819157859,0.4187610149383545,36,-0.21220172521668756,0.27914074063301086,2.3484746680815065,2.32947036100085
201907,-0.04381919652223587,-0.022886862978339195,-0.07012970186769962,0.0026310505345463753,0.05537615343928337,30.35091561954386,0.4275447428226471,36,-0.4812949423979569,0.4686065912246704,2.24556639507335,2.276156092036521
201908,0.03996921703219414,0.027732649818062782,-0.0010945554822683334,0.004106377251446247,0.04970960691571236,30.21678081825555,0.424907386302948,36,0.12763116075264871,0.3295307457447052,2.3353199256782387,2.3392799318682203
201909,-0.0059827277436852455,-0.028432488441467285,-0.026437619235366583,0.0020454891491681337,0.04534246399998665,32.150900513532015,0.3853852450847626,37,0.3217587916280201,0.3245408833026886,2.3213483423685024,2.2727683822440206
201910,0.02266886830329895,0.0013507000403478742,-0.009453024715185165,0.0032121893018484116,0.05266557261347771,29.59659415099039,0.42484959959983826,37,0.3040709801749962,0.3517898917198181,2.373970682227735,2.275838210589619
201911,0.02033044956624508,0.029247673228383064,0.00035083992406725883,0.001997960964217782,0.053376827389001846,31.242291540532683,0.4089767634868622,35,-0.009894918445041898,0.3642495572566986,2.4222345734545105,2.342401182893612
201912,0.015219245105981827,0.051037658005952835,-0.00861568609252572,0.0023834931198507547,0.0430104024708271,31.039151110404998,0.38455018401145935,35,-0.386303151500415,0.3444705009460449,2.459099155132098,2.4619518533788756
202001,-0.07183664292097092,-0.0677127093076706,-0.11156014446169138,0.003972350154072046,0.05027253180742264,30.831653953734968,0.41637375950813293,36,0.0661422063510882,0.38630276918411255,2.2824457272176124,2.295246423201551
202002,-0.22119051218032837,-0.2292240709066391,-0.25627642311155796,0.003508591093122959,0.062062572687864304,31.082088834169202,0.3988722562789917,36,0.05979333396600656,0.3522801697254181,1.7775903877905466,1.7691206943413889
202003,0.18891552090644836,0.1713581085205078,0.11055320128798485,0.007836231961846352,0.04970308765769005,31.019470466812567,0.40848442912101746,36,0.1948355344377754,0.37661558389663696,2.113404801858293,2.0722738702682166
