yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.02044639177620411,0.0740845650434494,0.01243178069125861,0.0016029222169891,0.15216486155986786,16.00377267127722,0.6594967842102051,38,-0.24740945673832448,0.3335621953010559,1.020446391776204,1.0740845650434494
201602,0.07122589647769928,0.13194121420383453,0.06819848984014243,0.0006054813275113702,0.5141288042068481,3.2856153316035623,0.9413098692893982,20,0.07794109743857745,0.35826075077056885,1.0931286008378978,1.2158005867128796
201603,0.06054696440696716,0.035503603518009186,0.05820305205998011,0.00046878246939741075,0.16926932334899902,7.96872019546078,0.9913910627365112,16,-0.012775772554966801,0.27614298462867737,1.1593142193250678,1.2589658887004966
201604,-0.007663212716579437,-0.010276730172336102,-0.009390353923663497,0.00034542824141681194,0.4001212418079376,4.747759190935878,0.9609605073928833,21,-0.18931996458723727,0.3208950161933899,1.1504301478570247,1.2460278359661463
201605,0.011318083852529526,0.021328285336494446,0.007479200721718371,0.000767776626162231,0.43028420209884644,4.220855821149922,0.9407172203063965,35,-0.1602336773247648,0.37142837047576904,1.1634508127369485,1.272603473188847
201606,0.01259536761790514,0.07469210773706436,0.006083309883251786,0.0013024115469306707,0.5212430953979492,3.204403634679387,0.9999640583992004,26,-0.10625640550175297,0.36495572328567505,1.178104903428721,1.3676569089148305
201607,0.01338628027588129,0.04177265986800194,0.010700151266064495,0.0005372258019633591,0.31968384981155396,5.878677323391417,0.9780585765838623,17,0.00014802934018121579,0.4171561300754547,1.1938753458604079,1.4247875757870525
201608,0.026456743478775024,0.04074475169181824,0.024780736537650228,0.0003352013882249594,0.29407182335853577,6.324129218348522,0.9454348087310791,20,-0.07136877463427548,0.2858080565929413,1.2254613996314705,1.4828401917760836
201609,0.03375883027911186,-0.03611714765429497,0.029915782099124044,0.0007686096359975636,0.2661795914173126,7.1847593589471686,0.9250208139419556,24,0.230273063789998,0.36975690722465515,1.2668315430352322,1.4292842336219838
201610,0.06866183131933212,0.11884249001741409,0.06641556654358283,0.0004492529551498592,0.3206869065761566,3.9904916349887665,0.9999176263809204,25,-0.05705623202340148,0.3508298695087433,1.3538145167531266,1.5991439308882518
201611,0.03982706740498543,0.032487381249666214,0.03832948935450986,0.0002995156100951135,0.3219897150993347,6.224494444885533,0.9203464388847351,35,0.18258642993210542,0.4116920530796051,1.4077329787657011,1.6510959294441083
201612,0.03848583251237869,0.060762278735637665,0.035906712466385216,0.0005158240091986954,0.15253818035125732,11.246008634151561,0.8325083255767822,33,-0.030250811980424293,0.3810460865497589,1.4619107544086298,1.751420280528268
201701,0.014908846467733383,0.0125908637419343,0.007948182872496545,0.0013921327190473676,0.25080955028533936,10.113087967873863,0.7501143217086792,37,-0.04529061432778119,0.38173872232437134,1.4837061573956363,1.7734721746352597
201702,0.0496809296309948,0.00045416131615638733,0.04432253784034401,0.001071678358130157,0.4311005175113678,3.893309335305528,0.9906257390975952,21,0.05296974560734179,0.3376881182193756,1.5574180585942825,1.7742776170922587
201703,0.028653224930167198,-0.006381027866154909,0.022225345950573683,0.001285575795918703,0.24314837157726288,9.048862798525837,0.8101238012313843,29,0.28437987946068816,0.3737615644931793,1.6020431085374889,1.762955902175298
201704,-0.005882921628654003,-0.007013263646513224,-0.008754157111980021,0.0005742470966652036,0.32486408948898315,6.05841891638139,0.8999689817428589,20,0.1794397046853043,0.4806012809276581,1.5926184144842377,1.750591827636166
201705,0.03203862905502319,0.037986043840646744,0.0275753220776096,0.0008926613954827189,0.19463717937469482,10.614442703459385,0.8321928977966309,32,-0.03493793455557389,0.47678640484809875,1.6436437250920974,1.8170898855478315
201706,0.0004983630497008562,0.014788573607802391,-0.003667209413833916,0.0008331144927069545,0.42908236384391785,3.298003521664923,0.9972244501113892,13,-0.27376911338617743,0.364896297454834,1.644462856391556,1.8439620530722487
201707,-0.0073981815949082375,-0.024970218539237976,-0.012045314477290958,0.0009294265764765441,0.4792540371417999,3.847904126793655,0.9265387654304504,44,-0.04968240773446202,0.3436456024646759,1.6322968215538898,1.7979179176289728
201708,0.06011167913675308,0.08542599529027939,0.056102410540916026,0.0008018537191674113,0.39264342188835144,4.415026924488604,0.9726865291595459,36,-0.12186013899708248,0.35540521144866943,1.730416924347079,1.9515068451926543
201709,0.05173998326063156,0.013297983445227146,0.047737437940668315,0.0008005090639926493,0.27900391817092896,5.997532131488935,0.9692344665527344,13,0.04451427559924784,0.28038427233695984,1.8199486670467104,1.9774579509132737
201710,0.011143906973302364,0.05575685203075409,0.005751216900534928,0.0010785380145534873,0.24503184854984283,6.670340070845359,0.9805894494056702,13,0.06548771160288955,0.3113059103488922,1.8402300056884646,2.0877147812793835
201711,-0.008025025017559528,0.01971113495528698,-0.010618016822263598,0.000518598360940814,0.24243122339248657,7.998873869175971,0.9162445068359375,28,-0.1192393327376189,0.4257502853870392,1.8254621138547509,2.128866009081329
201712,0.02778226137161255,0.04240851476788521,0.024084300152026117,0.0007395922439172864,0.42358726263046265,3.457720141377858,0.9999629855155945,16,0.0029204942449920605,0.3484259843826294,1.87617757942584,2.219148054666303
201801,-0.024028167128562927,-0.03538105636835098,-0.026698091998696327,0.00053398497402668,0.2319478690624237,7.917092680157609,0.8705223798751831,22,-0.0856315224992939,0.4158860445022583,1.8310964709845332,2.1406322522544383
201802,0.036578185856342316,0.022523267194628716,0.032557813567109406,0.0008040744578465819,0.21356311440467834,8.93335862564254,0.8546453714370728,22,0.1837339905701349,0.3931496739387512,1.898074658021098,2.188846284437405
201803,-0.0215822272002697,0.009580880403518677,-0.027451227069832385,0.001173799973912537,0.26445889472961426,9.748269166309871,0.7386568188667297,35,-0.1375767473162315,0.4283909797668457,1.8571099795086126,2.209817358910286
201804,0.0185211431235075,0.02457033470273018,0.01549386337865144,0.0006054559489712119,0.5528739094734192,2.859086365211926,0.9941052198410034,46,0.09220618804702507,0.37694472074508667,1.8915057792351857,2.264113311050615
201805,-0.00710644293576479,-0.014570031315088272,-0.011418581998441368,0.0008624278125353158,0.10913114994764328,17.856334562756526,0.6601665019989014,40,0.2790989665190512,0.4232502281665802,1.8780639013523814,2.2311251092076994
201806,0.007418794557452202,0.010500160045921803,0.0007681059651076794,0.0013301377184689045,0.21763700246810913,7.280772879437647,0.9934185147285461,17,0.027885784757785536,0.26582643389701843,1.891996871602282,2.254552279936855
201807,0.028710685670375824,-0.003557384479790926,0.022824172279797494,0.001177302678115666,0.3033762276172638,6.154593044834461,0.9438481330871582,31,0.15845948105208005,0.37929975986480713,1.9463173990721894,2.24653197064733
201808,0.007227652706205845,-0.04463823512196541,0.0014729744289070368,0.0011509356554597616,0.3945518136024475,4.8371898039164245,0.94281405210495,27,0.10373669484207584,0.39363083243370056,1.960384705288729,2.1462507483325624
201809,-0.06481704860925674,-0.06180766224861145,-0.06891746894689277,0.0008200840675272048,0.13444392383098602,14.509497600952008,0.7449314594268799,38,0.1562155407999727,0.4398684501647949,1.8333183545531861,2.0135960069787937
201810,-0.0022017627488821745,-0.02512608841061592,-0.01337892236188054,0.0022354319225996733,0.39860644936561584,4.99633766939796,0.9351533651351929,18,0.10673681495188096,0.33122923970222473,1.829281822493289,1.9630022156841813
201811,-0.041492998600006104,-0.11533530801534653,-0.044987768516875803,0.00069895398337394,0.20705890655517578,7.314460303912196,0.9669671058654785,29,0.2857013674191778,0.38487544655799866,1.7533794343935583,1.7365987505034386
201812,0.061843764036893845,0.18412227928638458,0.054969310062006116,0.0013748907949775457,0.33293986320495605,5.298936538890202,0.9323249459266663,29,-0.09413714785089282,0.47404739260673523,1.8618150184013358,2.0563452706520193
201901,0.04852021485567093,0.059185560792684555,0.04533304943470284,0.0006374330841936171,0.19902916252613068,8.481265829183833,0.9370152354240417,17,-0.02522868924074878,0.4506452977657318,1.9521506831156836,2.178051218678944
201902,-0.027424156665802002,-0.0446690171957016,-0.032941971672698855,0.0011035630013793707,0.5929161310195923,2.663372934164323,0.9999822378158569,12,0.20364371366767525,0.3128844201564789,1.8986145969466668,2.0807598113386554
201903,0.02031518518924713,0.02727022022008896,0.012811505235731602,0.001500735990703106,0.1960398256778717,9.998886113277333,0.8326085805892944,29,0.10848230339202859,0.3917526602745056,1.937185304086646,2.1375025896189714
201904,-0.03347015380859375,-0.03738592192530632,-0.039304504985921085,0.001166870235465467,0.1503710150718689,9.803308785935117,0.921967089176178,22,0.0478672460111204,0.3522436022758484,1.8723474140031184,2.0575900846883366
201905,0.001262011006474495,0.05035163834691048,-0.008028073702007532,0.0018580169416964054,0.23699478805065155,8.45346882458201,0.8433239459991455,29,-0.038434940648209466,0.3962414264678955,1.8747103370475344,2.161193116498753
201906,0.009153829887509346,-0.010119853541254997,0.004951900336891413,0.0008403859101235867,0.15572147071361542,12.080765542142757,0.8245849609375,25,0.16916272084749803,0.44920027256011963,1.891871116561223,2.1393221586854168
201907,0.028284955769777298,-0.03952154517173767,0.02237931708805263,0.0011811277363449335,0.16986893117427826,10.636379442578349,0.8235230445861816,29,0.02727594149735192,0.408003568649292,1.9453826074152765,2.0547728413540316
201908,0.06331782042980194,0.01670558750629425,0.0537038566544652,0.0019227927550673485,0.15524078905582428,11.56076082842669,0.8092764616012573,27,0.15012769634519044,0.37895944714546204,2.068559994018857,2.0890990288608284
201909,0.025167912244796753,-0.00184660276863724,0.021801285620313138,0.000673325324896723,0.2462051659822464,7.331428797413385,0.9611207842826843,16,0.4240257415224105,0.3150368928909302,2.1206213304214208,2.0852412928101764
201910,0.009860709309577942,0.026787590235471725,0.006106192653533071,0.0007509033312089741,0.23283089697360992,8.71479119631461,0.924209713935852,27,0.0015949691329413245,0.5002210736274719,2.141532160916397,2.1410998821040605
201911,0.004169220104813576,0.059528693556785583,0.00020598882110789418,0.0007926462567411363,0.4729192852973938,3.4559206365881643,0.9884838461875916,20,-0.034874075799255964,0.4238288402557373,2.1504606798567942,2.268556760860303
201912,0.0017469318117946386,0.0337112694978714,-0.0019191100727766752,0.0007332083769142628,0.2719346880912781,7.031453162248159,0.9837332367897034,15,-0.1377541337424919,0.3719465732574463,2.1542173880284494,2.345032689196883
202001,-0.09790819883346558,-0.05879317596554756,-0.10674215375911444,0.0017667909851297736,0.28286126255989075,6.3314394357517365,0.926082968711853,22,-0.26249363357323025,0.4140847325325012,1.9433018436708511,2.207160769655969
202002,-0.15243180096149445,-0.22976796329021454,-0.16264740144833922,0.0020431200973689556,0.2155141681432724,9.681080675595359,0.8319331407546997,28,0.06161311511528777,0.3099372684955597,1.6470808438283107,1.7000259349580549
202003,0.052209049463272095,0.18957296013832092,0.028882359620183706,0.004665337968617678,0.28750818967819214,8.035506259533046,0.8337231278419495,33,0.011891998078359584,0.38857513666152954,1.733073369073751,2.0223048837599698
202004,0.09284341335296631,0.08100457489490509,0.07593243243172765,0.003382196184247732,0.1963927149772644,8.287819311365773,0.940028965473175,29,-0.04139424510794401,0.2831191122531891,1.8939778162496832,2.1861208311768365
202005,0.06535588949918747,0.10039306432008743,0.05527062062174082,0.0020170537754893303,0.19724567234516144,9.117320063022113,0.8479922413825989,31,-0.233399163139464,0.38942310214042664,2.01776042112241,2.4055922003926558
202006,-0.06231510639190674,0.02034664899110794,-0.07486589229665697,0.0025101571809500456,0.247734934091568,6.740783798380959,0.9718587398529053,14,-0.07079323201252595,0.4203792214393616,1.8920234658067883,2.454537940509792
202007,0.023250343278050423,0.039475370198488235,0.004673736169934273,0.00371532142162323,0.18439500033855438,8.370895707863143,0.9225034713745117,19,-0.15347973222850936,0.2766696512699127,1.9360136608769227,2.551431734377651
202008,0.019811712205410004,0.023911168798804283,0.010168848326429725,0.0019285727757960558,0.18498024344444275,9.339264583436838,0.8979185819625854,23,0.06322685652453942,0.3165144622325897,1.9743694063519586,2.612439449256981
202009,0.08629106730222702,0.01025229599326849,0.07094982592388988,0.003068248275667429,0.14864058792591095,12.172867070712567,0.7975513339042664,25,0.2106393687620729,0.3395162522792816,2.1447398496749335,2.6392229517552552
202010,0.16485917568206787,0.24656441807746887,0.14799469569697976,0.003372895997017622,0.26114127039909363,7.216051109130454,0.9484950304031372,22,-0.09980020888814639,0.3411664366722107,2.498319893344825,3.2899614230314893
202011,0.06952782720327377,0.0685826912522316,0.055568960728123784,0.002791773295029998,0.17272955179214478,9.403807170065427,0.9128909707069397,18,0.21416944203594085,0.3556573688983917,2.6720226471878057,3.5155958315390103
202012,0.030287370085716248,0.12524057924747467,0.017431714572012424,0.0025711311027407646,0.29781219363212585,7.305861913062146,0.8682879209518433,23,-0.20993443281761712,0.3491040766239166,2.752951185980598,3.9558910898809634
202101,0.03686963766813278,0.09705160558223724,0.019847898045554757,0.003404347924515605,0.16458529233932495,9.479191332615214,0.9223974943161011,20,-0.40686433903457114,0.22147729992866516,2.854451498725759,4.339816671662377
202102,0.04898999258875847,0.06319054216146469,0.03625797247514129,0.0025464040227234364,0.16354340314865112,8.81665552358827,0.956682562828064,16,0.0581075152403755,0.19694720208644867,2.9942910564933043,4.614052040026086
