yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.08199163526296616,0.09163590520620346,0.047467502765357494,0.003452413249760866,0.05535135045647621,31.43241401372633,0.40729260444641113,37,0.31597853454121605,0.2704828977584839,1.0819916352629662,1.0916359052062035
201602,0.12491333484649658,0.13095276057720184,0.10577813792042434,0.001913519692607224,0.044171642512083054,32.96470375135812,0.37897375226020813,36,-0.13762036276988596,0.26450634002685547,1.2171468186996774,1.2345886405381483
201603,0.032641585916280746,0.030606189742684364,0.019945420557633042,0.0012696165358647704,0.04509079083800316,32.91974144247296,0.38619300723075867,36,0.11289297678068226,0.23505625128746033,1.2568764211549908,1.2723746947246217
201604,-0.0023892412427812815,-0.004252697341144085,-0.011685792822390795,0.0009296551579609513,0.04441958665847778,32.29089726282979,0.39633631706237793,36,0.002380966354816993,0.28994035720825195,1.253873440172488,1.2669636702434273
201605,0.045641906559467316,0.028517303988337517,0.025841662660241127,0.001980024389922619,0.04794041067361832,32.260259276213375,0.38326147198677063,37,0.14934535902212945,0.3320392370223999,1.3111026145662386,1.3030940583699389
201606,0.090079665184021,0.09242751449346542,0.07244263798929751,0.0017637027194723487,0.0472370944917202,32.46710068140459,0.3872997760772705,36,0.04948997263573821,0.29578807950019836,1.42920629910826,1.423535803336275
201607,0.04563814401626587,0.05614086613059044,0.03159962152130902,0.001403852249495685,0.04188980162143707,32.2241138383748,0.3828667998313904,37,-0.06044217322027908,0.27946844696998596,1.494432622015917,1.5034543363034794
201608,0.05203750357031822,0.05134662240743637,0.0455101354746148,0.0006527368095703423,0.042386848479509354,33.44693980676228,0.37391990423202515,37,-0.012102148751080241,0.2683568298816681,1.5721991649196703,1.580651638416477
201609,-0.028729479759931564,-0.0354732982814312,-0.05207166215404868,0.0023342182394117117,0.04549175500869751,32.29349417154759,0.4000502824783325,37,0.11246010468121179,0.24386507272720337,1.5270307008325292,1.5245807113678964
201610,0.11978630721569061,0.1385778933763504,0.0949836689978838,0.0024802638217806816,0.05220351368188858,31.288513911467298,0.42624470591545105,37,-0.17764945751415392,0.2761038839817047,1.709948069490246,1.7358538946314772
