yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.018116794526576996,0.11299518495798111,0.00345821725204587,0.002931715454906225,0.8560618162155151,1.327034227028532,1.0,2,-0.13398314083120633,0.4628995358943939,1.018116794526577,1.112995184957981
201602,0.10719506442546844,0.14102938771247864,0.0978623548289761,0.00186654191929847,0.5215232372283936,3.20471274094251,0.9894859790802002,13,0.035177177320502184,0.5172062516212463,1.1272538899085047,1.269960214419542
201603,0.07662846893072128,0.03358976170420647,0.0684346737107262,0.0016387590439990163,0.9058038592338562,1.2132648778333135,1.0,7,0.09335631006056308,0.3287237584590912,1.2136336295883934,1.3126178753957174
201604,0.03318892419338226,-0.000505759846419096,0.025825117249041796,0.0014727613888680935,0.29567036032676697,6.006748867998229,0.9842292070388794,12,0.33734854071589376,0.8356448411941528,1.253912824119342,1.3119540059806503
201605,0.068790964782238,0.029629535973072052,0.05897319735959172,0.001963553484529257,0.3616655766963959,5.423647633282477,0.9799714088439941,14,0.36535477022831686,0.456026554107666,1.3401706970433322,1.35082659439587
201606,0.06733059883117676,0.09584949910640717,0.0529708166141063,0.002871956443414092,0.24253737926483154,6.1411857896174045,1.0,9,-0.0011826144986301047,0.5070362091064453,1.4304051926112553,1.480302646848328
201607,0.030707523226737976,0.05907508730888367,0.013222721870988607,0.0034969602711498737,0.3797945976257324,4.254199135516381,0.9999995231628418,9,0.026755752405270828,0.4071379005908966,1.474329393287012,1.5677516549544646
201608,0.13854709267616272,0.05764494463801384,0.12931696069426835,0.0018460263963788748,0.42719775438308716,2.9203493964987763,1.0,9,0.5145460266254477,0.4786118268966675,1.6785934443739385,1.6581246123104691
201609,-0.010295767337083817,-0.031604208052158356,-0.03223973186686635,0.004388792905956507,0.39875704050064087,4.038284621264651,0.992098331451416,13,0.14223342028026928,0.688006579875946,1.6613110368171102,1.6057208970866046
201610,0.06911153346300125,0.13471609354019165,0.048468542750924826,0.004128598142415285,0.27846962213516235,5.88873584487942,0.9999164938926697,15,-0.24976559393586253,0.7839100360870361,1.7761267901305493,1.822037343657964
