yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.013084715232253075,0.11299518495798111,0.004257345339283347,0.003530947957187891,0.2636539340019226,7.607114830157603,0.938152015209198,15,-0.14425151144402815,0.3197096288204193,1.013084715232253,1.112995184957981
201602,0.21603165566921234,0.14102938771247864,0.21001706388778985,0.0024058367125689983,0.1515122801065445,10.027876204512367,0.9005754590034485,15,0.18027975904586876,0.2600671350955963,1.2319430835970493,1.269960214419542
201603,0.0390160009264946,0.03358976170420647,0.03734844166319817,0.0006670237053185701,1.0,1.0,1.0,1,0.13576464112771744,0.23004060983657837,1.2800085760880604,1.3126178753957174
201604,0.048982273787260056,-0.000505759846419096,0.04460520902648568,0.0017508259043097496,0.8693821430206299,1.3064409974704725,0.9999116659164429,27,0.5989379161925266,0.3357858657836914,1.3427063066120466,1.3119540059806503
201605,0.039300426840782166,0.029629535973072052,0.035483267391100526,0.0015268637798726559,0.7970342636108398,1.5247409827686584,0.9999999403953552,8,0.0016365881259249645,0.3331945240497589,1.39547523758371,1.35082659439587
201606,0.029876288026571274,0.09584949910640717,0.02535755978897214,0.0018074912950396538,0.7283601760864258,1.822356970118814,0.9999858736991882,11,0.20779720931197448,0.34507429599761963,1.437166857715709,1.480302646848328
201607,0.0613740012049675,0.05907508730888367,0.05957296333508566,0.0007204151479527354,0.4568089544773102,3.345804939710177,0.9999814033508301,12,0.09157810429028923,0.3418865501880646,1.5253715381728923,1.5677516549544646
201608,0.03164670243859291,0.05764494463801384,0.02919551875675097,0.0009804734727367759,0.580197811126709,2.4930578438589013,0.9999972581863403,7,-0.06354951645883468,0.412405401468277,1.5736445173497486,1.6581246123104691
201609,-0.028776366263628006,-0.031604208052158356,-0.039550960529595613,0.004309837706387043,0.26624009013175964,5.556420564651509,1.0,9,-0.00489064602594684,0.46925923228263855,1.5283607463497422,1.6057208970866046
201610,0.13951577246189117,0.13471609354019165,0.12726373388431966,0.0049008154310286045,0.34126216173171997,4.396703209516642,1.0,9,-0.18988969676436562,0.34603628516197205,1.741591176477159,1.822037343657964
201611,0.08266731351613998,0.03401105850934982,0.0691991166677326,0.005387278739362955,0.5414746999740601,2.5729828925755514,0.999999463558197,7,0.05855649669441928,0.3483702838420868,1.8855638402799393,1.8840067623593353
201612,0.03620508685708046,0.04268231987953186,0.029333928017877042,0.002748463535681367,0.32361462712287903,4.704678391476109,0.9999985694885254,9,-0.015636561949957658,0.2771965265274048,1.9538308428918447,1.9644205416455576
201701,0.04888748377561569,0.04433250054717064,0.04177575092762709,0.002844693139195442,0.549468994140625,2.9506930882526747,0.9999978542327881,10,0.0014804398697998238,0.30654019117355347,2.049348716524017,2.0515082163829326
201702,0.12771786749362946,0.008598617278039455,0.1178288550581783,0.00395560497418046,0.4716237485408783,3.6905694153909305,0.9999988079071045,10,0.11538357032747668,0.31322965025901794,2.311087164349271,2.069148350378363
201703,0.07433205842971802,-0.010327854193747044,0.06853077677078545,0.0023205126635730267,0.7710682153701782,1.628543336876019,0.9999918341636658,5,0.28501350796872627,0.3304175138473511,2.4828750304858525,2.047778487910423
201704,0.06723418086767197,0.01918455958366394,0.050752772483974695,0.0065925633534789085,0.6203233003616333,2.0811209949061755,1.0,5,0.10343918950282252,0.281127005815506,2.649809099357365,2.0870642163258855
201705,0.02895505353808403,0.03942650556564331,0.022114303545095026,0.0027362999971956015,0.19903796911239624,9.4452093287201,0.8912308812141418,18,0.1401196506303231,0.38840019702911377,2.7265344636949598,2.169349865266713
201706,0.015144147910177708,-0.008649442344903946,0.008379491628147662,0.0027058625128120184,0.8085648417472839,1.5039987636118561,0.999984622001648,18,0.12342411446264276,0.3717311918735504,2.7678255048953533,2.150586198681163
201707,0.04990967735648155,-0.02033432386815548,0.0437701428309083,0.0024558138102293015,0.2176496982574463,7.1225672242797575,0.9810097217559814,12,0.2079182750224239,0.339839369058609,2.9059667828237212,2.1068554824107952
201708,0.07926007360219955,0.11260552704334259,0.07261328783351928,0.00265871430747211,0.36951857805252075,4.201063511189504,0.9999995827674866,8,-0.1787604846510781,0.30221664905548096,3.1362939239158765,2.3440990544118185
201709,-0.0017420817166566849,-0.009195324033498764,-0.003505043190671131,0.0007051845896057785,0.3222982883453369,3.9504947709068654,1.0,5,-0.005148724933957694,0.2936752438545227,3.1308302436129614,2.3225443040398837
201710,0.07583514600992203,0.08536427468061447,0.07005469803698361,0.0023121791891753674,0.7430819272994995,1.6659365979127057,0.9999836683273315,4,-0.012063038683094033,0.2886844575405121,3.36825721226963,2.520806613967841
201711,0.00892156083136797,0.018366971984505653,0.006134487222880125,0.0011148294433951378,0.8487184047698975,1.3575138195263756,0.9999616146087646,27,-0.2838764567651353,0.2755935788154602,3.3983073238845876,2.567106198424945
201712,0.03432713821530342,0.03485288843512535,0.03173605998745188,0.001036431291140616,0.4929238557815552,3.0488313751002893,0.9999790191650391,16,0.19885438808086772,0.2635190784931183,3.514961489089652,2.6565772643597683
201801,0.013601450249552727,-0.033245883882045746,0.011062549077905715,0.001015560468658805,0.5854557752609253,2.581747845564008,0.9999874830245972,16,0.2812926187403267,0.34179291129112244,3.5627700629125987,2.5682570051051807
201802,0.060546498745679855,-0.01084994152188301,0.05653079965850338,0.0016062796348705888,0.7225515842437744,1.8523911569969898,0.9999824166297913,21,0.15095077341490942,0.39305350184440613,3.778483316057882,2.540391566786623
201803,-0.07482149451971054,0.02950941026210785,-0.08138831052929163,0.0026267264038324356,0.45034220814704895,3.5962121186951213,0.9999988079071045,8,-0.2271286394956562,0.35321930050849915,3.4957715473326396,2.6153570237573285
201804,0.0038269655779004097,0.054770465940237045,0.0009014238021336496,0.001170216710306704,0.4348561465740204,4.4280593139051,0.9551764726638794,16,-0.029515507328655002,0.42301711440086365,3.5091497447124853,2.758601346548589
201805,0.026994628831744194,-0.007959236390888691,0.017552535980939865,0.0037768371403217316,0.4285914897918701,4.0083218733962855,0.9999986886978149,8,0.2086679084740026,0.3510640859603882,3.6038779395860088,2.736644986323185
201806,-0.040877774357795715,0.014014883898198605,-0.04514280246803537,0.001706011244095862,0.33944472670555115,4.788601465660808,1.0000001192092896,9,-0.023641515865070066,0.2970636785030365,3.456559430358574,2.774998748077092
201807,-0.06037924438714981,-0.013295206241309643,-0.06730713532306254,0.0027711563743650913,0.21233168244361877,6.97536213822427,0.9798413515090942,13,-0.3757936504967065,0.3114442527294159,3.2478549837742463,2.738104567402031
201808,-0.03164355829358101,-0.04595891013741493,-0.03666502726264298,0.0020085875876247883,0.5472159385681152,2.54803412289683,0.9999952912330627,13,0.030762414223088192,0.3363415598869324,3.1450812952660883,2.6122642656419557
201809,-0.06802456080913544,-0.04921482503414154,-0.07307929662056267,0.0020218943245708942,0.3494188189506531,4.712994361868302,0.9999989867210388,8,-0.16047388887128267,0.29719433188438416,2.9311385214465857,2.4837021368654466
201810,-0.018833205103874207,-0.043899793177843094,-0.025114260497502983,0.0025124221574515104,0.17816613614559174,7.931402313630755,0.9665766954421997,13,0.008472211221886761,0.3146027624607086,2.8759357884843157,2.3746681267416867
201811,-0.05567193776369095,-0.08991074562072754,-0.05876730242744088,0.0012381458654999733,0.37479132413864136,3.8744703473006763,0.9999908804893494,14,0.09451832056482294,0.3067118525505066,2.7158268702554453,2.1611599448645653
201812,0.19475266337394714,0.17222559452056885,0.18146465416066349,0.005315203685313463,0.22177749872207642,6.172151399522922,0.9868180751800537,11,-0.05263511705607792,0.32922297716140747,3.2447413865002246,2.533367001222905
201901,0.07410131394863129,0.07620461285114288,0.06796268571633846,0.0024554512929171324,0.45282262563705444,3.980788440795284,0.9999998807907104,10,0.10646695008692764,0.27110886573791504,3.4851809866633947,2.7264212527609573
201902,-0.045124758034944534,-0.05910026282072067,-0.04883962305029854,0.001485946006141603,0.5785272121429443,2.629577721304399,0.9999894499778748,16,-0.1034367829846498,0.20772753655910492,3.3279130379322197,2.5652890401627864
201903,-0.002418029122054577,0.04544117674231529,-0.010975390556268394,0.003422944573685527,0.2079274207353592,7.564701385374911,0.9408178925514221,16,-0.44737461605947365,0.42728856205940247,3.3198660472908346,2.6818587928319477
201904,-0.01074240356683731,-0.10663527250289917,-0.015729362377896905,0.0019947835244238377,0.4813908040523529,2.819620792187783,0.9999892711639404,16,0.30552445684137874,0.31963562965393066,3.2842027064229953,2.3958780496440166
201905,0.025869138538837433,0.06740551441907883,0.013029706664383411,0.005135772749781609,0.22618111968040466,8.000363366418195,0.904070258140564,16,-0.3027709827175437,0.43520453572273254,3.3691622012250764,2.557373442065651
201906,0.007917593233287334,-0.025922410190105438,0.0024210676783695817,0.002198610221967101,0.21678538620471954,7.540838641749603,0.9292874336242676,18,0.09802596524050934,0.44919583201408386,3.3958378570713434,2.491080158691143
201907,-0.05022454261779785,-0.023955732583999634,-0.05519162002019584,0.001986830960959196,0.3060539662837982,5.324052669901719,0.9999619722366333,14,-0.1892371090818944,0.3545900881290436,3.2252834538957322,2.431404508564231
