yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.12155222147703171,0.09134732186794281,0.10627688630484045,0.006110134068876505,0.22577925026416779,7.852193269020157,0.8727232813835144,21,0.15197607928889867,0.3562610447406769,1.1215522214770317,1.0913473218679428
201602,0.06389738619327545,0.12400906533002853,0.05199731886386871,0.004760026931762695,0.22516845166683197,6.072634865042884,0.9683319926261902,13,-0.31573227246725044,0.4398972690105438,1.1932164769086757,1.226684283203216
201603,0.0334092453122139,0.029720380902290344,0.02621269051451236,0.002878621919080615,0.4613312780857086,2.7735038489164925,0.9999793767929077,14,-0.17844729436448317,0.3518832325935364,1.2330809388962933,1.2631418073468688
201604,-0.01390371099114418,-0.005274063441902399,-0.016342124494258314,0.0009753654012456536,0.7008213996887207,1.951674431812035,0.9999881982803345,13,0.0004407141392907423,0.5315715670585632,1.2159365378931906,1.2564799173188022
201605,0.033468570560216904,0.015864839777350426,0.025075052632018924,0.003357407171279192,0.2749744653701782,5.018984287269356,0.9999973177909851,8,0.10770727118887904,0.5000905394554138,1.2566321957084146,1.2764137698905234
201606,0.09672442823648453,0.08385283499956131,0.08892509643919766,0.0031197327189147472,0.890383780002594,1.2549968646053327,0.9999940395355225,8,0.2368384493050716,0.3174144923686981,1.378179226341869,1.3834446831283214
201607,-0.027554951608181,0.051673077046871185,-0.03664764773566276,0.0036370784509927034,0.3540530204772949,4.414435336077684,0.9999555945396423,14,-0.011714365348014259,0.3723706901073456,1.3402035644526185,1.4549315268296954
201608,0.0809309333562851,0.05189221724867821,0.07875644240994006,0.0008697963785380125,0.4687815308570862,3.1779716005475427,0.9999967217445374,9,0.5194784842329663,0.36033985018730164,1.448667489811189,1.530431149701893
201609,-0.012564071454107761,-0.04075881093740463,-0.02390883187763393,0.004537904169410467,0.28016960620880127,6.150769074535091,0.9506586790084839,17,0.24644958853606053,0.43855780363082886,1.4304663279559584,1.4680525958184787
201610,0.18842287361621857,0.12599685788154602,0.17463874071836472,0.0055136531591415405,0.403093159198761,3.744873326162281,0.9999714493751526,13,0.013417307633601513,0.41233381628990173,1.6999989040806602,1.6530226100964542
201611,0.09336685389280319,0.03314526006579399,0.09133670281153172,0.0008120604325085878,0.649341344833374,2.1502010893383146,0.9999398589134216,15,0.07356249214508265,0.39150136709213257,1.8587224533758848,1.7078124744027388
201612,0.0474696159362793,0.06281885504722595,0.03793619817588478,0.0038133671041578054,0.1823699176311493,7.228845466728382,1.0,10,-0.011397074003827454,0.4130113422870636,1.9469552943697768,1.8150952986800888
201701,0.04967634007334709,0.04858233407139778,0.040638781152665615,0.0036150235682725906,0.28384557366371155,5.393701374689763,0.9999994039535522,10,0.0076867244312401,0.48177289962768555,2.0436729076804934,1.9032768648519884
