yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.033209528774023056,0.09163590520620346,0.020008222199976444,0.0026402613148093224,0.37456193566322327,5.471986518023329,0.9429111480712891,15,0.011266498975877436,0.2949115037918091,1.033209528774023,1.0916359052062035
201602,0.005455438047647476,0.13095276057720184,-0.013853522716090083,0.003861792152747512,0.661861002445221,2.1625670863125395,0.9999891519546509,12,-0.3575013149901221,0.6283969879150391,1.0388461393484887,1.2345886405381483
201603,0.05945686995983124,0.030606189742684364,0.04909006808884442,0.002073360374197364,0.33216220140457153,5.918654386889875,0.9695971608161926,21,0.21404445634223276,0.446808785200119,1.1006126791640045,1.2723746947246217
201604,0.014921138063073158,-0.004252697341144085,-0.0029797805473208427,0.0035801837220788,0.8249289393424988,1.4415459236060095,1.0,5,0.3383391010832949,0.3739002048969269,1.1170350729037795,1.2669636702434273
201605,0.022180678322911263,0.028517303988337517,-0.0004426790401339531,0.004524671472609043,0.3968673050403595,4.525187399604344,0.976942777633667,23,-0.06171432305177968,0.4421212673187256,1.141811668531268,1.3030940583699389
201606,0.17525573074817657,0.09242751449346542,0.16321766935288906,0.0024076122790575027,0.34784889221191406,5.150015167899399,0.9999997019767761,10,0.39033440263390434,0.315980464220047,1.3419207068765102,1.423535803336275
201607,0.0072076767683029175,0.05614086613059044,-0.0014005203265696764,0.0017216394189745188,0.7372308969497681,1.7807211843867035,0.9999986886978149,10,0.053607796183696016,0.3616107702255249,1.3515928375803687,1.5034543363034794
201608,0.05101047083735466,0.05134662240743637,0.044725068495608866,0.0012570804683491588,0.4223344624042511,4.396537296481459,0.9999933242797852,13,0.029518661539007767,0.3018488883972168,1.4205382246057396,1.580651638416477
201609,0.054216548800468445,-0.0354732982814312,0.02944826241582632,0.004953657276928425,0.8406636118888855,1.3692238322022576,0.9999998807907104,9,0.00034471036592750853,0.34098926186561584,1.4975549045830074,1.5245807113678964
201610,0.12349032610654831,0.1385778933763504,0.10740961227566004,0.0032161427661776543,0.19287508726119995,8.710383164053843,0.9300588965415955,18,0.13336073423807698,0.45843836665153503,1.6824884481124238,1.7358538946314772
